,NO2,NBeats_diff
169,90.42105263157895,108.53802
170,97.10526315789474,109.06053
171,109.2,109.98018
172,90.42105263157895,99.52239
173,97.10526315789474,99.36642
174,109.2,98.756584
175,102.52631578947367,98.2793
176,97.10526315789474,88.593475
177,109.2,89.52976
178,102.52631578947367,90.50501
179,96.21052631578951,90.38
180,109.2,104.42667
181,102.52631578947367,104.3988
182,96.21052631578951,105.81507
183,102.73684210526318,107.67862
184,102.52631578947367,117.88742
185,96.21052631578951,118.378555
186,102.73684210526318,120.35128
187,130.09999999999997,122.79871
188,96.21052631578951,101.1289
189,102.73684210526318,102.42773
190,130.09999999999997,103.30894
191,147.9473684210527,103.61038
192,102.73684210526318,97.263954
193,130.09999999999997,98.078285
194,147.9473684210527,98.52065
195,118.73684210526321,98.88613
196,130.09999999999997,110.27059
197,147.9473684210527,110.68194
198,118.73684210526321,112.13988
199,113.5263157894737,114.044075
200,147.9473684210527,148.08502
201,118.73684210526321,146.95633
202,113.5263157894737,148.40639
203,92.84210526315792,151.12622
204,118.73684210526321,153.17383
205,113.5263157894737,154.05907
206,92.84210526315792,155.47037
207,96.34999999999995,156.42244
208,113.5263157894737,110.239265
209,92.84210526315792,112.198715
210,96.34999999999995,111.91651
211,94.10526315789473,110.60828
212,92.84210526315792,117.66056
213,96.34999999999995,118.360176
214,94.10526315789473,118.52671
215,92.21052631578948,118.43459
216,96.34999999999995,84.33505
217,94.10526315789473,85.552704
218,92.21052631578948,86.40151
219,110.84210526315788,84.93818
220,94.10526315789473,101.7987
221,92.21052631578948,102.08553
222,110.84210526315788,103.21233
223,96.85000000000002,103.7251
224,92.21052631578948,91.53057
225,110.84210526315788,92.89435
226,96.85000000000002,94.28723
227,89.5263157894737,94.03136
228,110.84210526315788,93.81845
229,96.85000000000002,94.91343
230,89.5263157894737,95.89723
231,94.68421052631577,96.20262
232,96.85000000000002,126.74428
233,89.5263157894737,125.21457
234,94.68421052631577,125.41763
235,96.36842105263162,128.19958
236,89.5263157894737,90.660866
237,94.68421052631577,90.78679
238,96.36842105263162,90.720604
239,95.45000000000002,90.51874
240,94.68421052631577,91.25466
241,96.36842105263162,90.13739
242,95.45000000000002,89.18324
243,113.15789473684208,89.22859
244,96.36842105263162,100.140236
245,95.45000000000002,99.97321
246,113.15789473684208,101.03061
247,100.0526315789474,102.18944
248,95.45000000000002,99.83772
249,113.15789473684208,100.99111
250,100.0526315789474,103.101
251,98.94736842105264,104.76193
252,113.15789473684208,97.88746
253,100.0526315789474,98.84022
254,98.94736842105264,99.934
255,124.10526315789477,101.07235
256,100.0526315789474,132.32574
257,98.94736842105264,132.45554
258,124.10526315789477,133.99767
259,190.78947368421055,136.87686
260,98.94736842105264,93.61685
261,124.10526315789477,94.59535
262,190.78947368421055,94.87127
263,199.36842105263167,94.21455
264,124.10526315789477,104.166016
265,190.78947368421055,104.21886
266,199.36842105263167,104.350975
267,176.84999999999997,105.3555
268,190.78947368421055,143.8462
269,199.36842105263167,143.12997
270,176.84999999999997,144.69586
271,194.99999999999994,147.2485
272,199.36842105263167,216.42299
273,176.84999999999997,214.31544
274,194.99999999999994,216.89523
275,177.05263157894734,216.48473
276,176.84999999999997,188.40504
277,194.99999999999994,190.20898
278,177.05263157894734,189.91249
279,139.47368421052636,186.99881
280,194.99999999999994,170.77902
281,177.05263157894734,171.2321
282,139.47368421052636,167.7437
283,124.35,164.26958
284,177.05263157894734,202.25722
285,139.47368421052636,200.19234
286,124.35,197.81813
287,118.31578947368425,194.22545
288,139.47368421052636,161.91917
289,124.35,163.47948
290,118.31578947368425,163.53316
291,110.00000000000004,159.55772
292,124.35,126.236465
293,118.31578947368425,127.60692
294,110.00000000000004,126.08592
295,103.3157894736842,122.2438
296,118.31578947368425,116.805885
297,110.00000000000004,117.96555
298,103.3157894736842,117.1438
299,131.8421052631579,113.12723
300,110.00000000000004,112.19219
301,103.3157894736842,113.74616
302,131.8421052631579,114.72531
303,144.47368421052636,112.574585
304,103.3157894736842,104.64953
305,131.8421052631579,104.11693
306,144.47368421052636,103.657585
307,130.2105263157895,102.65532
308,131.8421052631579,101.57413
309,144.47368421052636,100.04701
310,130.2105263157895,99.031075
311,123.29999999999998,98.34168
312,144.47368421052636,157.72186
313,130.2105263157895,153.06976
314,123.29999999999998,152.20303
315,125.57894736842104,155.16263
316,130.2105263157895,149.66484
317,123.29999999999998,148.90263
318,125.57894736842104,149.86176
319,123.36842105263162,152.72734
320,123.29999999999998,130.86008
321,125.57894736842104,130.63458
322,123.36842105263162,130.05652
323,115.52631578947368,131.45439
324,125.57894736842104,127.020706
325,123.36842105263162,126.47427
326,115.52631578947368,126.17412
327,111.84210526315786,126.65912
328,123.36842105263162,130.74835
329,115.52631578947368,131.44159
330,111.84210526315786,133.44182
331,121.47368421052627,134.78525
332,115.52631578947368,125.11871
333,111.84210526315786,127.031525
334,121.47368421052627,129.57794
335,176.8947368421053,131.24828
336,111.84210526315786,115.10267
337,121.47368421052627,117.358116
338,176.8947368421053,119.23276
339,185.45,119.77939
340,121.47368421052627,112.765236
341,176.8947368421053,114.29469
342,185.45,115.55429
343,198.63157894736838,115.59711
344,176.8947368421053,128.97766
345,185.45,129.44685
346,198.63157894736838,130.90594
347,195.1578947368422,132.53062
348,185.45,217.00972
349,198.63157894736838,213.1692
350,195.1578947368422,214.23857
351,208.84210526315795,218.76851
352,198.63157894736838,177.97896
353,195.1578947368422,177.72882
354,208.84210526315795,177.13095
355,216.78947368421055,175.62901
356,195.1578947368422,212.68915
357,208.84210526315795,212.07187
358,216.78947368421055,210.3906
359,231.31578947368422,210.55318
360,208.84210526315795,192.94957
361,216.78947368421055,194.89035
362,231.31578947368422,195.78203
363,232.36842105263165,195.11423
364,216.78947368421055,216.7233
365,231.31578947368422,218.23126
366,232.36842105263165,219.83673
367,217.8421052631579,219.18178
368,231.31578947368422,213.98126
369,232.36842105263165,216.28423
370,217.8421052631579,217.26643
371,203.52631578947367,214.8199
372,232.36842105263165,233.87622
373,217.8421052631579,236.98044
374,203.52631578947367,237.4098
375,188.42105263157893,233.31116
376,217.8421052631579,223.97577
377,203.52631578947367,224.99788
378,188.42105263157893,222.46744
379,176.78947368421052,217.36517
380,203.52631578947367,206.39996
381,188.42105263157893,205.86902
382,176.78947368421052,202.37306
383,162.4210526315789,198.05954
384,188.42105263157893,195.70581
385,176.78947368421052,193.62848
386,162.4210526315789,190.18118
387,158.5263157894736,186.89932
388,176.78947368421052,179.96495
389,162.4210526315789,178.69606
390,158.5263157894736,176.90668
391,161.6315789473684,173.61679
392,162.4210526315789,173.06598
393,158.5263157894736,174.51836
394,161.6315789473684,175.89064
395,149.47368421052633,175.21252
396,158.5263157894736,157.20978
397,161.6315789473684,158.4601
398,149.47368421052633,159.63359
399,156.31578947368416,158.73863
400,161.6315789473684,160.10649
401,149.47368421052633,160.81448
402,156.31578947368416,162.34038
403,149.26315789473682,163.0209
404,149.47368421052633,165.86507
405,156.31578947368416,165.72629
406,149.26315789473682,167.07358
407,126.68421052631584,168.62515
408,156.31578947368416,146.85187
409,149.26315789473682,146.9208
410,126.68421052631584,147.50356
411,116.36842105263153,147.87181
412,149.26315789473682,167.83273
413,126.68421052631584,166.42323
414,116.36842105263153,166.87692
415,104.63157894736838,169.3448
416,126.68421052631584,148.61531
417,116.36842105263153,148.97174
418,104.63157894736838,150.16891
419,103.68421052631582,151.08014
420,116.36842105263153,122.38932
421,104.63157894736838,122.656006
422,103.68421052631582,122.76252
423,103.6315789473684,121.917534
424,104.63157894736838,115.96788
425,103.68421052631582,116.06298
426,103.6315789473684,116.73482
427,99.68421052631577,116.505844
428,103.68421052631582,101.35029
429,103.6315789473684,101.90162
430,99.68421052631577,103.069824
431,120.68421052631577,102.32618
432,103.6315789473684,105.940254
433,99.68421052631577,105.88313
434,120.68421052631577,106.99452
435,118.68421052631577,107.65422
436,99.68421052631577,105.82742
437,120.68421052631577,106.10246
438,118.68421052631577,107.43215
439,136.8947368421052,108.65144
440,120.68421052631577,100.76521
441,118.68421052631577,100.71802
442,136.8947368421052,101.2912
443,147.36842105263156,101.97082
444,118.68421052631577,142.40247
445,136.8947368421052,139.62009
446,147.36842105263156,139.70667
447,142.68421052631578,143.61307
448,136.8947368421052,118.69576
449,147.36842105263156,119.25121
450,142.68421052631578,120.42692
451,139.78947368421052,122.15527
452,147.36842105263156,159.60841
453,142.68421052631578,157.39899
454,139.78947368421052,157.08414
455,137.2105263157895,160.65686
456,142.68421052631578,154.09914
457,139.78947368421052,155.30731
458,137.2105263157895,157.34818
459,135.09999999999997,159.56296
460,139.78947368421052,145.07191
461,137.2105263157895,147.35773
462,135.09999999999997,149.23108
463,132.31578947368425,150.3809
464,137.2105263157895,142.07126
465,135.09999999999997,143.7777
466,132.31578947368425,144.90971
467,130.15789473684214,145.3982
468,135.09999999999997,137.47195
469,132.31578947368425,140.02182
470,130.15789473684214,142.11398
471,129.84210526315786,142.02078
472,132.31578947368425,134.11606
473,130.15789473684214,135.65367
474,129.84210526315786,136.59584
475,154.57894736842107,135.98288
476,130.15789473684214,130.966
477,129.84210526315786,132.47484
478,154.57894736842107,133.29459
479,303.3684210526316,132.8212
480,129.84210526315786,130.39238
481,154.57894736842107,131.3521
482,303.3684210526316,131.83243
483,321.42105263157885,131.58913
484,154.57894736842107,129.75768
485,303.3684210526316,129.68242
486,321.42105263157885,129.60063
487,232.47368421052627,129.2229
488,303.3684210526316,174.80612
489,321.42105263157885,173.84052
490,232.47368421052627,174.95743
491,180.00000000000006,177.97112
492,321.42105263157885,374.5557
493,232.47368421052627,361.72882
494,180.00000000000006,363.0723
495,153.36842105263165,361.36145
496,232.47368421052627,289.62656
497,180.00000000000006,287.40268
498,153.36842105263165,283.4518
499,136.8947368421052,272.7275
500,180.00000000000006,214.17278
501,153.36842105263165,214.18031
502,136.8947368421052,206.75545
503,126.10526315789471,200.85219
504,153.36842105263165,167.42657
505,136.8947368421052,167.94232
506,126.10526315789471,165.68735
507,113.73684210526312,160.55598
508,136.8947368421052,140.22643
509,126.10526315789471,142.71722
510,113.73684210526312,145.11029
511,108.47368421052627,140.87988
512,126.10526315789471,126.078735
513,113.73684210526312,128.57782
514,108.47368421052627,130.49654
515,103.36842105263158,127.48543
516,113.73684210526312,118.40834
517,108.47368421052627,121.12619
518,103.36842105263158,122.13408
519,103.36842105263158,118.97748
520,108.47368421052627,106.65307
521,103.36842105263158,106.62273
522,103.36842105263158,105.42034
523,104.05263157894741,102.3811
524,103.36842105263158,106.14509
525,103.36842105263158,104.091736
526,104.05263157894741,102.8532
527,99.89473684210523,102.09317
528,103.36842105263158,102.29519
529,104.05263157894741,99.09412
530,99.89473684210523,97.4405
531,89.10526315789471,97.08196
532,104.05263157894741,105.366684
533,99.89473684210523,101.3084
534,89.10526315789471,98.61428
535,83.63157894736845,97.10703
536,99.89473684210523,108.04217
537,89.10526315789471,104.99454
538,83.63157894736845,103.02088
539,79.89473684210523,102.1998
540,89.10526315789471,102.69032
541,83.63157894736845,101.26944
542,79.89473684210523,100.54169
543,77.47368421052629,100.547455
544,83.63157894736845,88.550285
545,79.89473684210523,88.24419
546,77.47368421052629,88.15532
547,76.89473684210525,87.88492
548,79.89473684210523,84.502396
549,77.47368421052629,84.42724
550,76.89473684210525,84.93852
551,75.42105263157893,85.13726
552,77.47368421052629,80.14603
553,76.89473684210525,80.38458
554,75.42105263157893,81.31293
555,71.29999999999997,81.66546
556,76.89473684210525,78.50033
557,75.42105263157893,78.826675
558,71.29999999999997,79.785446
559,69.83333333333334,80.394135
560,75.42105263157893,79.1515
561,71.29999999999997,79.482155
562,69.83333333333334,80.4363
563,80.05263157894737,81.38625
564,71.29999999999997,76.86152
565,69.83333333333334,77.11607
566,80.05263157894737,77.86843
567,71.42105263157895,78.64056
568,69.83333333333334,71.50045
569,80.05263157894737,71.60577
570,71.42105263157895,72.05152
571,65.73684210526318,72.5558
572,80.05263157894737,71.63873
573,71.42105263157895,71.56075
574,65.73684210526318,72.03844
575,62.899999999999984,72.74309
576,71.42105263157895,90.27451
577,65.73684210526318,89.60945
578,62.899999999999984,90.466034
579,62.31578947368421,92.57312
580,65.73684210526318,68.6535
581,62.899999999999984,69.45972
582,62.31578947368421,70.165306
583,62.05263157894739,70.34498
584,62.899999999999984,66.96318
585,62.31578947368421,67.36667
586,62.05263157894739,67.75098
587,62.210526315789444,68.18851
588,62.31578947368421,62.998924
589,62.05263157894739,63.53073
590,62.210526315789444,64.38655
591,63.526315789473664,64.69649
592,62.05263157894739,63.418777
593,62.210526315789444,63.886482
594,63.526315789473664,64.896965
595,62.10526315789476,65.49796
596,62.210526315789444,63.436905
597,63.526315789473664,63.840363
598,62.10526315789476,64.63283
599,69.4736842105263,65.406586
600,63.526315789473664,64.41403
601,62.10526315789476,64.92615
602,69.4736842105263,65.743225
603,63.842105263157926,66.47119
604,62.10526315789476,66.0643
605,69.4736842105263,66.30736
606,63.842105263157926,66.92452
607,57.052631578947384,67.72808
608,69.4736842105263,62.92665
609,63.842105263157926,63.27787
610,57.052631578947384,63.887703
611,55.1578947368421,64.62902
612,63.842105263157926,77.64931
613,57.052631578947384,77.30231
614,55.1578947368421,77.89138
615,53.6111111111111,79.53534
616,57.052631578947384,61.70826
617,55.1578947368421,62.27923
618,53.6111111111111,62.754677
619,53.368421052631575,62.754288
620,55.1578947368421,56.707996
621,53.6111111111111,57.36569
622,53.368421052631575,57.849594
623,65.05263157894736,58.00663
624,53.6111111111111,55.788677
625,53.368421052631575,56.36995
626,65.05263157894736,57.177387
627,104.15789473684212,57.503952
628,53.368421052631575,53.568306
629,65.05263157894736,54.231018
630,104.15789473684212,55.19946
631,81.05263157894737,55.508617
632,65.05263157894736,54.47877
633,104.15789473684212,54.864803
634,81.05263157894737,55.512413
635,63.99999999999999,56.03404
636,104.15789473684212,76.201195
637,81.05263157894737,75.79785
638,63.99999999999999,76.52
639,110.63157894736844,78.24154
640,81.05263157894737,127.13081
641,63.99999999999999,124.857086
642,110.63157894736844,125.8085
643,94.5263157894737,127.67706
644,63.99999999999999,71.464516
645,110.63157894736844,71.98709
646,94.5263157894737,70.96901
647,97.84210526315785,69.66582
648,110.63157894736844,63.121124
649,94.5263157894737,63.12388
650,97.84210526315785,62.05217
651,128.78947368421055,61.464554
652,94.5263157894737,156.67317
653,97.84210526315785,150.77429
654,128.78947368421055,150.37201
655,253.57894736842098,151.91449
656,97.84210526315785,82.0362
657,128.78947368421055,84.459236
658,253.57894736842098,86.02703
659,318.578947368421,84.31397
660,128.78947368421055,109.54697
661,253.57894736842098,109.664505
662,318.578947368421,107.9595
663,226.2777777777778,107.71418
664,253.57894736842098,138.85515
665,318.578947368421,138.38727
666,226.2777777777778,137.80222
667,161.05,134.96085
668,318.578947368421,261.60754
669,226.2777777777778,249.096
670,161.05,246.44142
671,132.10526315789477,231.82162
672,226.2777777777778,289.8698
673,161.05,269.7342
674,132.10526315789477,250.59213
675,117.15789473684215,227.49565
676,161.05,198.12897
677,132.10526315789477,188.71281
678,117.15789473684215,171.72777
679,106.89473684210527,157.66824
680,132.10526315789477,145.76933
681,117.15789473684215,140.64801
682,106.89473684210527,131.30867
683,103.05263157894734,121.39707
684,117.15789473684215,117.8335
685,106.89473684210527,120.18115
686,103.05263157894734,121.23021
687,102.1052631578947,116.084015
688,106.89473684210527,104.87048
689,103.05263157894734,106.422134
690,102.1052631578947,106.877266
691,101.10526315789478,102.98259
692,103.05263157894734,96.71994
693,102.1052631578947,95.71467
694,101.10526315789478,92.9506
695,96.94444444444444,87.69453
696,102.1052631578947,99.20871
697,101.10526315789478,99.633514
698,96.94444444444444,98.64171
699,88.57894736842105,96.14594
700,101.10526315789478,100.203606
701,96.94444444444444,97.584595
702,88.57894736842105,95.58842
703,83.1578947368421,94.7138
704,96.94444444444444,101.272026
705,88.57894736842105,97.425674
706,83.1578947368421,95.16415
707,77.52631578947366,95.13589
708,88.57894736842105,97.19477
709,83.1578947368421,93.26008
710,77.52631578947366,90.29694
711,77.89473684210529,88.72194
712,83.1578947368421,89.54317
713,77.52631578947366,86.707275
714,77.89473684210529,84.1936
715,110.6842105263158,81.99043
716,77.52631578947366,85.0362
717,77.89473684210529,83.46965
718,110.6842105263158,82.42971
719,97.05263157894733,81.42546
720,77.89473684210529,77.89055
721,110.6842105263158,77.716705
722,97.05263157894733,78.12016
723,92.78947368421055,78.05507
724,110.6842105263158,81.17275
725,97.05263157894733,81.224045
726,92.78947368421055,82.18605
727,85.78947368421055,83.17869
728,97.05263157894733,147.01749
729,92.78947368421055,143.17711
730,85.78947368421055,143.69568
731,80.0,148.90277
732,92.78947368421055,90.33013
733,85.78947368421055,91.807785
734,80.0,92.65588
735,87.42105263157893,92.880295
736,85.78947368421055,99.459885
737,80.0,99.090004
738,87.42105263157893,98.45624
739,83.52631578947368,99.55274
740,80.0,83.91794
741,87.42105263157893,84.558495
742,83.52631578947368,85.34775
743,73.15789473684208,85.4119
744,87.42105263157893,79.284645
745,83.52631578947368,80.07709
746,73.15789473684208,81.265854
747,69.63157894736841,81.39734
748,83.52631578947368,94.6091
749,73.15789473684208,95.094864
750,69.63157894736841,96.55125
751,69.94736842105262,98.18659
752,73.15789473684208,82.24857
753,69.63157894736841,84.23965
754,69.94736842105262,86.03954
755,65.68421052631578,86.368904
756,69.63157894736841,70.484726
757,69.94736842105262,71.16875
758,65.68421052631578,71.250175
759,63.89473684210524,70.756676
760,69.94736842105262,69.69437
761,65.68421052631578,69.93631
762,63.89473684210524,70.40422
763,60.3157894736842,70.679375
764,65.68421052631578,71.39324
765,63.89473684210524,71.34012
766,60.3157894736842,72.090546
767,58.578947368421055,72.77052
768,63.89473684210524,64.37312
769,60.3157894736842,64.10345
770,58.578947368421055,64.12832
771,56.578947368421055,63.87536
772,60.3157894736842,65.92679
773,58.578947368421055,66.24644
774,56.578947368421055,66.97987
775,57.10526315789475,67.73331
776,58.578947368421055,60.119667
777,56.578947368421055,60.455856
778,57.10526315789475,61.062027
779,59.77777777777778,61.28151
780,56.578947368421055,59.585373
781,57.10526315789475,59.67328
782,59.77777777777778,60.20868
783,86.3157894736842,60.757965
784,57.10526315789475,57.272694
785,59.77777777777778,57.38626
786,86.3157894736842,57.937534
787,92.63157894736841,58.541862
788,59.77777777777778,59.358368
789,86.3157894736842,59.31804
790,92.63157894736841,59.816124
791,83.36842105263159,60.4459
792,86.3157894736842,63.282776
793,92.63157894736841,63.381714
794,83.36842105263159,64.11285
795,93.57894736842101,65.18585
796,92.63157894736841,112.88946
797,83.36842105263159,110.448715
798,93.57894736842101,110.91238
799,110.47368421052629,114.46334
800,83.36842105263159,91.66294
801,93.57894736842101,92.66518
802,110.47368421052629,93.74503
803,95.42105263157895,94.41051
804,93.57894736842101,82.66409
805,110.47368421052629,83.27181
806,95.42105263157895,82.815094
807,112.47368421052629,82.72362
808,110.47368421052629,103.711426
809,95.42105263157895,103.62103
810,112.47368421052629,103.94793
811,115.00000000000004,104.64504
812,95.42105263157895,114.74435
813,112.47368421052629,115.8431
814,115.00000000000004,117.80591
815,98.10526315789478,117.57166
816,112.47368421052629,87.86063
817,115.00000000000004,89.43383
818,98.10526315789478,89.39161
819,84.15789473684215,87.90168
820,115.00000000000004,127.54329
821,98.10526315789478,127.32187
822,84.15789473684215,126.28339
823,70.10526315789475,125.03438
824,98.10526315789478,108.29166
825,84.15789473684215,108.98444
826,70.10526315789475,108.577805
827,63.578947368421076,105.93707
828,84.15789473684215,90.34606
829,70.10526315789475,90.173294
830,63.578947368421076,88.409355
831,61.578947368421034,86.347916
832,70.10526315789475,79.42957
833,63.578947368421076,78.96102
834,61.578947368421034,77.63791
835,57.473684210526336,76.190956
836,63.578947368421076,64.276924
837,61.578947368421034,64.04155
838,57.473684210526336,63.50939
839,56.578947368421055,61.324173
840,61.578947368421034,60.88501
841,57.473684210526336,61.082253
842,56.578947368421055,61.52368
843,55.888888888888886,60.649406
844,57.473684210526336,61.043793
845,56.578947368421055,61.532288
846,55.888888888888886,62.571243
847,92.89473684210522,62.7703
848,56.578947368421055,56.269356
849,55.888888888888886,56.08493
850,92.89473684210522,56.22573
851,113.80000000000003,55.89076
852,55.888888888888886,57.417316
853,92.89473684210522,56.716095
854,113.80000000000003,56.53766
855,116.10526315789471,56.55998
856,92.89473684210522,57.2991
857,113.80000000000003,56.695366
858,116.10526315789471,56.7712
859,117.44444444444441,57.393143
860,113.80000000000003,137.14352
861,116.10526315789471,129.25989
862,117.44444444444441,126.987656
863,118.00000000000004,132.06566
864,116.10526315789471,116.97438
865,117.44444444444441,117.16363
866,118.00000000000004,118.64465
867,124.0,120.28345
868,117.44444444444441,122.71795
869,118.00000000000004,123.35568
870,124.0,123.07089
871,114.7368421052632,124.13869
872,118.00000000000004,121.631485
873,124.0,122.563484
874,114.7368421052632,122.75857
875,102.52631578947367,122.71947
876,124.0,118.04941
877,114.7368421052632,120.04161
878,102.52631578947367,121.71054
879,81.94736842105262,120.85946
880,114.7368421052632,123.99632
881,102.52631578947367,125.60397
882,81.94736842105262,126.42021
883,78.0,124.86128
884,102.52631578947367,107.02864
885,81.94736842105262,109.23015
886,78.0,109.09061
887,80.99999999999997,105.92567
888,81.94736842105262,95.588806
889,78.0,96.44209
890,80.99999999999997,94.81107
891,75.4736842105263,91.479744
892,78.0,72.70495
893,80.99999999999997,72.298546
894,75.4736842105263,70.456375
895,71.84210526315792,67.598564
896,80.99999999999997,76.46686
897,75.4736842105263,75.628716
898,71.84210526315792,74.92455
899,70.6842105263158,73.88339
900,75.4736842105263,80.55115
901,71.84210526315792,79.15001
902,70.6842105263158,78.629425
903,70.5,77.87159
904,71.84210526315792,73.44779
905,70.6842105263158,73.439354
906,70.5,73.66094
907,74.89473684210527,73.42134
908,70.6842105263158,72.81932
909,70.5,72.475845
910,74.89473684210527,72.45735
911,83.1578947368421,72.75037
912,70.5,72.04653
913,74.89473684210527,71.598366
914,83.1578947368421,71.84046
915,80.78947368421052,72.326706
916,74.89473684210527,72.456985
917,83.1578947368421,71.78042
918,80.78947368421052,71.92133
919,69.94736842105262,72.644
920,83.1578947368421,80.43849
921,80.78947368421052,79.6859
922,69.94736842105262,79.982445
923,71.21052631578948,81.40655
924,80.78947368421052,92.202095
925,69.94736842105262,91.92351
926,71.21052631578948,92.85226
927,71.89473684210527,94.97801
928,69.94736842105262,81.91958
929,71.21052631578948,82.76686
930,71.89473684210527,83.70129
931,83.63157894736845,84.658714
932,71.21052631578948,68.24379
933,71.89473684210527,69.18055
934,83.63157894736845,69.75622
935,81.3157894736842,69.98974
936,71.89473684210527,75.33671
937,83.63157894736845,75.62971
938,81.3157894736842,76.47089
939,83.68421052631577,77.29248
940,83.63157894736845,72.425125
941,81.3157894736842,73.25395
