,NO2,RF_diff
88,128.73684210526318,157.04512933971537
89,104.85000000000001,156.29342950385734
90,101.31578947368423,156.40735257148012
91,99.2631578947368,158.02043272100073
92,104.85000000000001,119.56633508463669
93,101.31578947368423,119.58842015811325
94,99.2631578947368,117.91515319482617
95,102.25000000000003,119.05563436887849
96,101.31578947368423,102.26798731007209
97,99.2631578947368,105.72498227227963
98,102.25000000000003,108.10294530818298
99,112.57894736842107,108.36077803078395
100,99.2631578947368,105.48157719064675
101,102.25000000000003,108.9951976121491
102,112.57894736842107,112.75660032321433
103,114.78947368421052,113.04584368018797
104,102.25000000000003,105.02212028967683
105,112.57894736842107,108.37624080205678
106,114.78947368421052,113.68284101672913
107,105.21052631578945,118.99976531791268
108,112.57894736842107,104.0143405421816
109,114.78947368421052,104.72205214307886
110,105.21052631578945,104.21802330952912
111,99.65000000000002,104.61159749259208
112,114.78947368421052,118.84585120486175
113,105.21052631578945,117.34787632016779
114,99.65000000000002,114.24816435888988
115,98.78947368421052,112.46243904050401
116,105.21052631578945,115.9664159958001
117,99.65000000000002,117.4003958907176
118,98.78947368421052,114.91548760161226
119,134.4210526315789,116.84446133710918
120,99.65000000000002,102.97358710222282
121,98.78947368421052,102.52964231817329
122,134.4210526315789,102.35954400939539
123,121.57894736842111,102.99298862793968
124,98.78947368421052,98.51265187995
125,134.4210526315789,97.83403169110333
126,121.57894736842111,97.76053115036967
127,109.52631578947371,95.50314817737097
128,134.4210526315789,101.65624228092766
129,121.57894736842111,104.16769652761698
130,109.52631578947371,104.85473946644491
131,109.68421052631575,102.39204287004928
132,121.57894736842111,158.62136523732732
133,109.52631578947371,165.09325770361954
134,109.68421052631575,163.19150112343243
135,117.80000000000001,156.66722654730634
136,109.52631578947371,113.49926900173533
137,109.68421052631575,117.65133559677288
138,117.80000000000001,116.42632311853593
139,112.10526315789474,123.45248277595758
140,109.68421052631575,110.1257321303754
141,117.80000000000001,110.84983574940952
142,112.10526315789474,112.17925417642253
143,93.10526315789473,113.71645833219358
144,117.80000000000001,111.53557650414803
145,112.10526315789474,111.03659127693733
146,93.10526315789473,108.67453933386821
147,100.68421052631578,107.72157346069578
148,112.10526315789474,120.6195653187204
149,93.10526315789473,120.09181777106306
150,100.68421052631578,120.52120009459493
151,114.40000000000002,119.05172561219523
152,93.10526315789473,111.43646217244677
153,100.68421052631578,113.01421472324746
154,114.40000000000002,116.5763433782418
155,109.00000000000004,120.20199829608245
156,100.68421052631578,86.53747705147063
157,114.40000000000002,85.16956645990489
158,109.00000000000004,84.34228890159949
159,100.1052631578947,83.40918682539488
160,114.40000000000002,106.91936316261462
161,109.00000000000004,107.60995775296988
162,100.1052631578947,106.32733065901316
163,90.42105263157895,105.99515343325778
164,109.00000000000004,118.3041985806256
165,100.1052631578947,117.82769912316658
166,90.42105263157895,113.83048597337786
167,97.10526315789474,110.12416191787071
168,100.1052631578947,105.44337455798728
169,90.42105263157895,105.54198275168265
170,97.10526315789474,103.25271489411087
171,109.20000000000003,101.41191114923356
172,90.42105263157895,99.83352756743056
173,97.10526315789474,97.46711081223204
174,109.20000000000003,98.8402384722888
175,102.52631578947368,98.07438817621616
176,97.10526315789474,90.06214416061286
177,109.20000000000003,89.60831117768387
178,102.52631578947368,90.28238991934529
179,96.21052631578948,91.9439582519421
180,109.20000000000003,102.54498007349324
181,102.52631578947368,103.88463663854579
182,96.21052631578948,103.8555612254204
183,102.73684210526316,108.1869112805363
184,102.52631578947368,119.82851481371566
185,96.21052631578948,120.03604149140196
186,102.73684210526316,118.8944713732778
187,130.1,118.18554709315335
188,96.21052631578948,100.49413942168208
189,102.73684210526316,103.3546595618867
190,130.1,103.435495327398
191,147.94736842105257,104.56530221473007
192,102.73684210526316,97.69341081660907
193,130.1,98.24751624600624
194,147.94736842105257,100.58613794570677
195,118.73684210526318,102.01404382837788
196,130.1,108.98518751282353
197,147.94736842105257,111.47615736186484
198,118.73684210526318,108.985438403094
199,113.52631578947368,110.1752867006955
200,147.94736842105257,138.35576648842803
201,118.73684210526318,135.04270945390667
202,113.52631578947368,133.672006728131
203,92.84210526315789,132.9392028973053
204,118.73684210526318,154.55436195775135
205,113.52631578947368,151.97739423693193
206,92.84210526315789,150.31330997060167
207,96.34999999999995,148.98938984879246
208,113.52631578947368,109.44518628426842
209,92.84210526315789,111.35260776722006
210,96.34999999999995,111.53601295855316
211,94.10526315789477,111.10355788662615
212,92.84210526315789,117.90900226826152
213,96.34999999999995,123.02198491577347
214,94.10526315789477,123.37411985622474
215,92.21052631578952,122.52928834643436
216,96.34999999999995,83.06874945547473
217,94.10526315789477,81.11130350950243
218,92.21052631578952,80.46770215174773
219,110.84210526315788,79.2545312470185
220,94.10526315789477,100.45093822185596
221,92.21052631578952,101.44061665675129
222,110.84210526315788,102.20009317728446
223,96.84999999999997,105.13303866525234
224,92.21052631578952,97.1427031764573
225,110.84210526315788,97.43236326643199
226,96.84999999999997,99.51821583956279
227,89.5263157894737,103.8395757363382
228,110.84210526315788,95.4504952189006
229,96.84999999999997,98.69041030106803
230,89.5263157894737,101.91439224864102
231,94.68421052631581,103.90702504172256
232,96.84999999999997,118.23293524915505
233,89.5263157894737,117.56512286827459
234,94.68421052631581,114.71065110451542
235,96.36842105263158,113.92464163469126
236,89.5263157894737,90.85455915802065
237,94.68421052631581,89.94859003844023
238,96.36842105263158,90.24973067085803
239,95.44999999999997,89.790014156696
240,94.68421052631581,89.24680620885142
241,96.36842105263158,92.8566886627459
242,95.44999999999997,97.72822584972774
243,113.15789473684207,101.82421821745005
244,96.36842105263158,98.46755601057441
245,95.44999999999997,98.35899725913352
246,113.15789473684207,99.59540507668412
247,100.05263157894741,100.29136643694662
248,95.44999999999997,99.34692567340494
249,113.15789473684207,101.16051063542324
250,100.05263157894741,100.8622137888064
251,98.94736842105264,100.2712416255062
252,113.15789473684207,96.44544826096016
253,100.05263157894741,97.19646173525565
254,98.94736842105264,95.2477877923805
255,124.10526315789468,94.73772576846754
256,100.05263157894741,118.28547123572912
257,98.94736842105264,117.00101507474557
258,124.10526315789468,115.45070391254802
259,190.78947368421058,116.97007610894822
260,98.94736842105264,93.99061525217427
261,124.10526315789468,95.28837683204591
262,190.78947368421058,97.76333051932785
263,199.36842105263165,98.52710607470397
264,124.10526315789468,103.109133538122
265,190.78947368421058,104.83900991401237
266,199.36842105263165,104.58369365421171
267,176.84999999999997,105.0854170131642
268,190.78947368421058,133.161089340098
269,199.36842105263165,133.078788622676
270,176.84999999999997,133.08600005747815
271,194.99999999999991,132.01564613441906
272,199.36842105263165,214.45682507664952
273,176.84999999999997,200.11765760132485
274,194.99999999999991,187.7083298418828
275,177.0526315789474,181.4069543371217
276,176.84999999999997,194.01057850726
277,194.99999999999991,195.97739762423865
278,177.0526315789474,206.7188889570659
279,139.4736842105263,218.5142077451866
280,194.99999999999991,153.8412739691916
281,177.0526315789474,139.44644139337015
282,139.4736842105263,132.3885454230815
283,124.35000000000004,130.85578205383496
284,177.0526315789474,208.09198370612717
285,139.4736842105263,210.80124390899343
286,124.35000000000004,202.30190879703684
287,118.31578947368423,192.81258130664972
288,139.4736842105263,167.08467633708855
289,124.35000000000004,159.4783652026522
290,118.31578947368423,152.96313936141433
291,109.99999999999997,147.10185942274614
292,124.35000000000004,128.96223453572364
293,118.31578947368423,124.6443917761125
294,109.99999999999997,122.22322042996984
295,103.31578947368418,118.38493710981433
296,118.31578947368423,115.09897248593006
297,109.99999999999997,108.31951132330914
298,103.31578947368418,105.59713206742174
299,131.8421052631579,102.66963259998413
300,109.99999999999997,116.37940079726002
301,103.31578947368418,114.50834830801561
302,131.8421052631579,112.61880230037637
303,144.4736842105263,111.89024494585328
304,103.31578947368418,105.37454526128957
305,131.8421052631579,101.69531034497588
306,144.4736842105263,100.90013032101768
307,130.21052631578948,100.8118284042609
308,131.8421052631579,101.76636695266733
309,144.4736842105263,102.47654649647012
310,130.21052631578948,103.38150380779723
311,123.30000000000003,105.91504745990848
312,144.4736842105263,141.844163475112
313,130.21052631578948,141.3531224117134
314,123.30000000000003,141.2965342266122
315,125.57894736842108,140.1594057147558
316,130.21052631578948,143.85294238731663
317,123.30000000000003,132.7388109181618
318,125.57894736842108,121.67134369045857
319,123.36842105263158,117.54103808303942
320,123.30000000000003,124.50841393258409
321,125.57894736842108,123.86931787657005
322,123.36842105263158,122.0960984539352
323,115.52631578947364,122.24200456082498
324,125.57894736842108,119.90869887976979
325,123.36842105263158,116.6256839700442
326,115.52631578947364,116.90147864354486
327,111.84210526315793,118.17489832041582
328,123.36842105263158,126.27101252994589
329,115.52631578947364,124.12738857395604
330,111.84210526315793,119.1223215515693
331,121.47368421052627,113.61385582154146
332,115.52631578947364,124.00347039307367
333,111.84210526315793,123.68474988401736
334,121.47368421052627,124.45140229064067
335,176.8947368421052,126.30341637831123
336,111.84210526315793,112.85641237658682
337,121.47368421052627,111.79319273992104
338,176.8947368421052,112.66849831095092
339,185.45000000000007,112.3002503029633
340,121.47368421052627,114.04501987113906
341,176.8947368421052,116.03560721628644
342,185.45000000000007,117.31893468454295
343,198.63157894736844,123.45312233928738
344,176.8947368421052,125.89836607776085
345,185.45000000000007,124.1309800621347
346,198.63157894736844,123.91816460667958
347,195.15789473684214,120.42671652688315
348,185.45000000000007,214.82901889518686
349,198.63157894736844,214.5116857218393
350,195.15789473684214,204.4126613332281
351,208.8421052631579,194.77059075154952
352,198.63157894736844,184.27932637001038
353,195.15789473684214,188.17706624961843
354,208.8421052631579,190.0247869673484
355,216.78947368421052,195.87068649979273
356,195.15789473684214,208.81720068813192
357,208.8421052631579,206.7352675806684
358,216.78947368421052,202.59596470491235
359,231.31578947368413,201.52813117810345
360,208.8421052631579,194.316144310783
361,216.78947368421052,195.112112509249
362,231.31578947368413,194.91173781709097
363,232.36842105263165,195.1661419656312
364,216.78947368421052,213.99719214553966
365,231.31578947368413,213.71343683927324
366,232.36842105263165,211.63752011530624
367,217.84210526315783,207.3633507467994
368,231.31578947368413,212.79522248551
369,232.36842105263165,200.7452948743764
370,217.84210526315783,187.16200009915906
371,203.5263157894736,178.12501313231158
372,232.36842105263165,228.97738383824046
373,217.84210526315783,217.71544592414415
374,203.5263157894736,205.37262094525863
375,188.42105263157887,195.6191010081946
376,217.84210526315783,219.96745536104174
377,203.5263157894736,206.20478186152184
378,188.42105263157887,192.50251424443098
379,176.78947368421052,182.297751971271
380,203.5263157894736,208.72379081470893
381,188.42105263157887,192.75696201533987
382,176.78947368421052,177.72923072905166
383,162.42105263157902,169.34990748385113
384,188.42105263157887,187.46636952736227
385,176.78947368421052,168.2885736376955
386,162.42105263157902,152.49426840469775
387,158.5263157894737,144.5861279205209
388,176.78947368421052,184.7072357121088
389,162.42105263157902,182.3199572835059
390,158.5263157894737,175.768298430236
391,161.6315789473684,166.64674051152755
392,162.42105263157902,173.59246264362116
393,158.5263157894737,171.19461181951695
394,161.6315789473684,171.4306598603586
395,149.47368421052636,169.87413214645125
396,158.5263157894737,157.00901759703567
397,161.6315789473684,153.96102407131534
398,149.47368421052636,151.96040523846867
399,156.31578947368416,147.65394602810338
400,161.6315789473684,156.6368770292585
401,149.47368421052636,155.0603307624181
402,156.31578947368416,153.1176639644079
403,149.2631578947368,151.45511551378078
404,149.47368421052636,163.4136081563002
405,156.31578947368416,160.0080699323174
406,149.2631578947368,156.940517799921
407,126.68421052631584,154.23887355965155
408,156.31578947368416,142.4549597091652
409,149.2631578947368,139.82990280066335
410,126.68421052631584,136.94130804351627
411,116.36842105263153,136.25553908731823
412,149.2631578947368,154.00435936493142
413,126.68421052631584,150.77810195041084
414,116.36842105263153,146.89159472698125
415,104.63157894736842,141.9432182902548
416,126.68421052631584,142.3026836269975
417,116.36842105263153,137.16207610367252
418,104.63157894736842,132.67544841003019
419,103.68421052631584,129.19470811559296
420,116.36842105263153,118.23847469921817
421,104.63157894736842,116.45925813905501
422,103.68421052631584,121.14665743880579
423,103.63157894736838,124.07702523527786
424,104.63157894736842,108.01206207689239
425,103.68421052631584,103.24339718261722
426,103.63157894736838,101.4618799855671
427,99.6842105263158,104.75816595754382
428,103.68421052631584,102.44699070683323
429,103.63157894736838,101.94537830056878
430,99.6842105263158,104.14577424368096
431,120.68421052631575,103.46046753987295
432,103.63157894736838,103.79782299203221
433,99.6842105263158,103.2218161889799
434,120.68421052631575,101.79757913474312
435,118.68421052631575,101.43262783468855
436,99.6842105263158,102.69458474908274
437,120.68421052631575,102.98786547061731
438,118.68421052631575,103.36047766804458
439,136.8947368421053,105.12320275121672
440,120.68421052631575,98.13146285865535
441,118.68421052631575,96.70709682958224
442,136.8947368421053,94.54442719704127
443,147.3684210526316,93.61948541971017
444,118.68421052631575,129.35638193917956
445,136.8947368421053,128.32384037742608
446,147.3684210526316,123.97693773444954
447,142.68421052631572,122.81419265305811
448,136.8947368421053,118.5147251596226
449,147.3684210526316,115.95990492299418
450,142.68421052631572,110.53565980047331
451,139.78947368421055,105.85162188017487
452,147.3684210526316,142.58498942029485
453,142.68421052631572,139.5073833660615
454,139.78947368421055,135.11408250816436
455,137.21052631578948,131.62284682485657
456,142.68421052631572,148.9204959818182
457,139.78947368421055,143.8652771126652
458,137.21052631578948,140.5010743305231
459,135.09999999999997,139.23534024405024
460,139.78947368421055,145.97561216605428
461,137.21052631578948,145.155200547294
462,135.09999999999997,147.1847802678925
463,132.31578947368425,149.77194981376712
464,137.21052631578948,144.256157327539
465,135.09999999999997,147.5093444817813
466,132.31578947368425,148.65611207306983
467,130.15789473684214,147.8084970632143
468,135.09999999999997,137.64948017458022
469,132.31578947368425,140.72049580637577
470,130.15789473684214,142.4942682742609
471,129.84210526315786,144.90519950476187
472,132.31578947368425,134.96634531938935
473,130.15789473684214,137.6615250220006
474,129.84210526315786,138.1602041917281
475,154.57894736842107,138.5046212882538
476,130.15789473684214,132.44886624807182
477,129.84210526315786,134.18153760707239
478,154.57894736842107,135.10985440644353
479,303.3684210526315,136.45879717908122
480,129.84210526315786,129.8545338704969
481,154.57894736842107,128.2215764955724
482,303.3684210526315,126.2321230874343
483,321.4210526315791,126.76105254543874
484,154.57894736842107,131.50046767220968
485,303.3684210526315,133.63540290443333
486,321.4210526315791,133.9750849349528
487,232.47368421052627,135.84673003865268
488,303.3684210526315,170.53389949831697
489,321.4210526315791,178.89462936182724
490,232.47368421052627,176.82406549490858
491,180.00000000000006,174.1514341397941
492,321.4210526315791,288.6367255155451
493,232.47368421052627,228.9660940786262
494,180.00000000000006,189.86652860901177
495,153.3684210526316,166.1963827555378
496,232.47368421052627,306.0035932545497
497,180.00000000000006,262.06926652950364
498,153.3684210526316,226.73468337304652
499,136.8947368421053,203.44839816893244
500,180.00000000000006,194.40776348891572
501,153.3684210526316,171.3238938460395
502,136.8947368421053,156.83163628380333
503,126.10526315789473,148.09474507045658
504,153.3684210526316,160.4121550685595
505,136.8947368421053,150.36343237212452
506,126.10526315789473,144.1450829265206
507,113.7368421052632,139.83855485799816
508,136.8947368421053,137.08458455689734
509,126.10526315789473,126.93597239364694
510,113.7368421052632,120.40787431369294
511,108.47368421052636,116.220383282955
512,126.10526315789473,128.1762081867844
513,113.7368421052632,123.02963792137054
514,108.47368421052636,119.81142516122053
515,103.36842105263159,117.17863260836265
516,113.7368421052632,118.01955041601146
517,108.47368421052636,112.23634428070369
518,103.36842105263159,111.08385869168703
519,103.36842105263159,109.8878279878987
520,108.47368421052636,107.23694273489146
521,103.36842105263159,103.91122109251533
522,103.36842105263159,102.34589576731682
523,104.05263157894733,101.15962963762783
524,103.36842105263159,107.83366332492227
525,103.36842105263159,110.16893093212155
526,104.05263157894733,111.07876556355143
527,99.89473684210529,114.46923308859935
528,103.36842105263159,101.35707889971074
529,104.05263157894733,100.77018364659354
530,99.89473684210529,99.71770458436629
531,89.10526315789475,102.2901250889538
532,104.05263157894733,102.56896531655859
533,99.89473684210529,99.74480363610036
534,89.10526315789475,96.00230751636502
535,83.63157894736845,92.92442195344067
536,99.89473684210529,102.13754030045325
537,89.10526315789475,99.66677112554078
538,83.63157894736845,95.34862120948883
539,79.89473684210523,92.07156973894382
540,89.10526315789475,98.094910415982
541,83.63157894736845,96.315712834559
542,79.89473684210523,93.89114555609315
543,77.4736842105263,90.30980690545444
544,83.63157894736845,85.40045792655737
545,79.89473684210523,85.46953630649627
546,77.4736842105263,83.74503398985422
547,76.89473684210526,82.42883250768804
548,79.89473684210523,81.34162664890839
549,77.4736842105263,79.25995003447593
550,76.89473684210526,77.24718012103364
551,75.42105263157895,78.70271434481869
552,77.4736842105263,78.98426001265248
553,76.89473684210526,77.04681808033986
554,75.42105263157895,75.1597655990994
555,71.3,77.35402054092934
556,76.89473684210526,76.95074093654947
557,75.42105263157895,77.64690696612948
558,71.3,77.91809604057445
559,69.83333333333333,80.04405427609103
560,75.42105263157895,77.65243255286806
561,71.3,77.9789576951787
562,69.83333333333333,77.14540398129333
563,80.05263157894736,77.73004617516975
564,71.3,75.32844343936064
565,69.83333333333333,76.3906493322011
566,80.05263157894736,78.47773510404733
567,71.42105263157896,79.3053828660858
568,69.83333333333333,71.4052118050289
569,80.05263157894736,73.23997993520439
570,71.42105263157896,75.05339479048213
571,65.73684210526316,75.29199866950931
572,80.05263157894736,69.83218743129306
573,71.42105263157896,70.06347749822963
574,65.73684210526316,69.03396618442224
575,62.89999999999997,68.31620456588676
576,71.42105263157896,91.9885469825847
577,65.73684210526316,90.45485141875184
578,62.89999999999997,89.45529499154527
579,62.3157894736842,92.5571471781658
580,65.73684210526316,69.6620555239205
581,62.89999999999997,70.3659103459466
582,62.3157894736842,70.85811457854409
583,62.05263157894738,68.71193411702136
584,62.89999999999997,66.14637359488066
585,62.3157894736842,69.02761410592355
586,62.05263157894738,70.20964083986502
587,62.21052631578949,72.04234300778317
588,62.3157894736842,62.987399801946324
589,62.05263157894738,64.87482242354093
590,62.21052631578949,67.70867929071176
591,63.52631578947366,72.10716690511727
592,62.05263157894738,63.456194016302604
593,62.21052631578949,64.78506175333688
594,63.52631578947366,66.31198224175554
595,62.10526315789474,69.1290462887999
596,62.21052631578949,62.21903169879463
597,63.52631578947366,62.48502872180582
598,62.10526315789474,64.27928470432124
599,69.4736842105263,65.57950335777386
600,63.52631578947366,62.29344206118549
601,62.10526315789474,62.00175294894366
602,69.4736842105263,62.81108189972597
603,63.84210526315789,63.72561537274282
604,62.10526315789474,63.796402762699756
605,69.4736842105263,63.62891671133531
606,63.84210526315789,62.950508032769086
607,57.05263157894735,62.76851256098169
608,69.4736842105263,61.613435264677335
609,63.84210526315789,62.11411187243379
610,57.05263157894735,62.267667667878975
611,55.157894736842124,61.899293881662224
612,63.84210526315789,73.7961513090074
613,57.05263157894735,73.47693963755718
614,55.157894736842124,73.7382500300456
615,53.611111111111114,76.8661924121415
616,57.05263157894735,64.74433551427133
617,55.157894736842124,66.55666330998018
618,53.611111111111114,67.67902879070265
619,53.36842105263159,68.56038729217109
620,55.157894736842124,55.64841778549716
621,53.611111111111114,56.38133301079873
622,53.36842105263159,58.108779380317515
623,65.05263157894737,59.1188362327515
624,53.611111111111114,56.26489319019855
625,53.36842105263159,57.81975230779375
626,65.05263157894737,60.15634862427961
627,104.15789473684208,63.73172201740465
628,53.36842105263159,54.938814622942914
629,65.05263157894737,57.612263430557576
630,104.15789473684208,60.66896526483134
631,81.0526315789474,62.63274616904447
632,65.05263157894737,54.63419330555549
633,104.15789473684208,54.76541507194126
634,81.0526315789474,55.45101513147968
635,63.999999999999986,56.72276643026055
636,104.15789473684208,79.35378634437816
637,81.0526315789474,77.39682604639607
638,63.999999999999986,74.89503813563572
639,110.63157894736842,76.90707726231742
640,81.0526315789474,112.73462351319412
641,63.999999999999986,109.69788784482412
642,110.63157894736842,113.65323251325368
643,94.52631578947368,117.11723644942228
644,63.999999999999986,76.40675404015549
645,110.63157894736842,86.07528911640755
646,94.52631578947368,86.00114707469656
647,97.84210526315793,81.72158998840041
648,110.63157894736842,60.60608427511712
649,94.52631578947368,63.994118122676085
650,97.84210526315793,65.76249355200297
651,128.78947368421055,66.63176317981744
652,94.52631578947368,129.65975495660533
653,97.84210526315793,126.81461640463533
654,128.78947368421055,122.80915392128503
655,253.57894736842098,116.75517961525824
656,97.84210526315793,84.0871992552245
657,128.78947368421055,87.48961725300332
658,253.57894736842098,83.38911374208814
659,318.57894736842104,83.64511058985744
660,128.78947368421055,105.67236501741446
661,253.57894736842098,115.08021039315142
662,318.57894736842104,123.66707354431247
663,226.27777777777771,121.42339099790203
664,253.57894736842098,135.33200817409045
665,318.57894736842104,133.47667441651714
666,226.27777777777771,129.60580357102634
667,161.04999999999998,127.60263226398408
668,318.57894736842104,237.06346362119882
669,226.27777777777771,198.08558539606094
670,161.04999999999998,171.14084639095697
671,132.1052631578948,150.81937089910218
672,226.27777777777771,298.29156082646233
673,161.04999999999998,247.38300760874384
674,132.1052631578948,203.11335388897717
675,117.15789473684207,175.02997701250584
676,161.04999999999998,179.8465860129337
677,132.1052631578948,154.69322556599874
678,117.15789473684207,140.1228154212038
679,106.89473684210525,133.71857483531628
680,132.1052631578948,132.92575082059727
681,117.15789473684207,114.81257174878068
682,106.89473684210525,105.08851432291378
683,103.05263157894741,99.15441077617247
684,117.15789473684207,113.89688976233192
685,106.89473684210525,104.12975387215522
686,103.05263157894741,98.666445383096
687,102.1052631578947,95.74959011137038
688,106.89473684210525,106.02709755709046
689,103.05263157894741,100.89163445689398
690,102.1052631578947,96.09140564175362
691,101.1052631578947,92.91484655508431
692,103.05263157894741,101.11306630947928
693,102.1052631578947,95.82199112466132
694,101.1052631578947,93.52276742141677
695,96.94444444444443,92.78569088646405
696,102.1052631578947,105.71704006018861
697,101.1052631578947,110.0161627746133
698,96.94444444444443,116.72589863431247
699,88.57894736842103,121.65881178678154
700,101.1052631578947,104.65043487737461
701,96.94444444444443,108.30276964758546
702,88.57894736842103,112.58479788461304
703,83.15789473684212,112.96620832709021
704,96.94444444444443,101.80912427909993
705,88.57894736842103,101.76600866142734
706,83.15789473684212,104.50491379835398
707,77.52631578947367,109.82259683908468
708,88.57894736842103,95.15665159354009
709,83.15789473684212,93.01397384707133
710,77.52631578947367,92.91239624856837
711,77.89473684210527,96.61791079885533
712,83.15789473684212,86.008666292204
713,77.52631578947367,86.7150224958557
714,77.89473684210527,86.55895760267303
715,110.6842105263158,83.57558567262848
716,77.52631578947367,81.04324422557451
717,77.89473684210527,80.62275376467461
718,110.6842105263158,80.59208903554182
719,97.05263157894734,76.7113470163639
720,77.89473684210527,79.56067900210105
721,110.6842105263158,80.0819251709032
722,97.05263157894734,79.00840749032712
723,92.78947368421052,76.48183477721837
724,110.6842105263158,79.2628380374887
725,97.05263157894734,79.32372702130131
726,92.78947368421052,77.3766774609096
727,85.78947368421055,77.04313159444426
728,97.05263157894734,121.03202657480496
729,92.78947368421052,124.71395761965614
730,85.78947368421055,128.78569042041832
731,80.00000000000003,128.59534314399363
732,92.78947368421052,90.76650461147946
733,85.78947368421055,95.38588108266367
734,80.00000000000003,96.89154218385656
735,87.42105263157897,99.76524747686437
736,85.78947368421055,98.19589098845216
737,80.00000000000003,103.71661214867561
738,87.42105263157897,103.18033436285211
739,83.5263157894737,102.96102812479104
740,80.00000000000003,86.3022207373556
741,87.42105263157897,92.99342173815951
742,83.5263157894737,98.43753883693827
743,73.1578947368421,101.16181277329169
744,87.42105263157897,81.06990087399566
745,83.5263157894737,85.51113352221603
746,73.1578947368421,88.47841415597846
747,69.6315789473684,89.6833665989019
748,83.5263157894737,91.06029971978636
749,73.1578947368421,92.74368663875185
750,69.6315789473684,96.93146874585275
751,69.94736842105264,103.52770269907097
752,73.1578947368421,82.48169698363819
753,69.6315789473684,83.86734099683463
754,69.94736842105264,88.13023748320751
755,65.68421052631578,90.69484556134884
756,69.6315789473684,70.88894497996083
757,69.94736842105264,73.10836080268447
758,65.68421052631578,72.27707339272168
759,63.894736842105274,72.98231458524968
760,69.94736842105264,69.91473164845314
761,65.68421052631578,73.40363800643532
762,63.894736842105274,77.45784993216218
763,60.315789473684205,80.39615832156751
764,65.68421052631578,72.52805975446095
765,63.894736842105274,76.14346306877539
766,60.315789473684205,80.57091771243452
767,58.578947368421076,85.39163398955127
768,63.894736842105274,66.50867201505946
769,60.315789473684205,68.67268723729846
770,58.578947368421076,68.35782528310018
771,56.57894736842106,69.0681585038664
772,60.315789473684205,65.42121564125021
773,58.578947368421076,67.7617699731493
774,56.57894736842106,70.49574817617642
775,57.10526315789473,72.31170631818915
776,58.578947368421076,61.8934878390776
777,56.57894736842106,62.89508283614218
778,57.10526315789473,62.567996117835214
779,59.77777777777779,63.03555497161888
