,NO2,NBeats
98,102.24999999999999,94.91307
99,112.57894736842101,95.46548
100,99.26315789473679,102.87891
101,102.24999999999999,104.09429
102,112.57894736842101,102.30731
103,114.78947368421056,102.70759
104,102.24999999999999,97.49042
105,112.57894736842101,98.18547
106,114.78947368421056,96.556465
107,105.21052631578952,97.22934
108,112.57894736842101,104.99455
109,114.78947368421056,104.64905
110,105.21052631578952,102.61891
111,99.65000000000003,103.160545
112,114.78947368421056,117.76174
113,105.21052631578952,116.9705
114,99.65000000000003,114.77831
115,98.78947368421053,114.46414
116,105.21052631578952,111.61499
117,99.65000000000003,110.312225
118,98.78947368421053,107.717155
119,134.421052631579,105.714355
120,99.65000000000003,97.73751
121,98.78947368421053,97.36699
122,134.421052631579,95.822815
123,121.57894736842108,94.952576
124,98.78947368421053,96.118774
125,134.421052631579,96.32666
126,121.57894736842108,95.06239
127,109.52631578947368,93.8922
128,134.421052631579,97.10418
129,121.57894736842108,97.58953
130,109.52631578947368,96.66665
131,109.68421052631575,95.552025
132,121.57894736842108,159.47026
133,109.52631578947368,158.23929
134,109.68421052631575,156.03429
135,117.79999999999995,154.25938
136,109.52631578947368,110.11698
137,109.68421052631575,111.43118
138,117.79999999999995,111.01763
139,112.10526315789477,111.14395
140,109.68421052631575,109.2786
141,117.79999999999995,109.64958
142,112.10526315789477,106.71564
143,93.10526315789474,105.78565
144,117.79999999999995,109.104034
145,112.10526315789477,108.64179
146,93.10526315789474,106.87705
147,100.6842105263158,106.9491
148,112.10526315789477,120.17501
149,93.10526315789474,119.97939
150,100.6842105263158,118.58843
151,114.4,117.047165
152,93.10526315789474,107.7912
153,100.6842105263158,107.75935
154,114.4,105.57095
155,109.00000000000003,105.13999
156,100.6842105263158,86.62589
157,114.4,88.356544
158,109.00000000000003,87.38081
159,100.10526315789477,87.193535
160,114.4,108.07785
161,109.00000000000003,108.026146
162,100.10526315789477,106.15833
163,90.42105263157895,106.3783
164,109.00000000000003,118.08466
165,100.10526315789477,117.16414
166,90.42105263157895,116.57008
167,97.1052631578947,116.56127
168,100.10526315789477,104.58355
169,90.42105263157895,104.76889
170,97.1052631578947,103.34948
171,109.20000000000002,102.66522
172,90.42105263157895,97.21462
173,97.1052631578947,97.24192
174,109.20000000000002,94.94213
175,102.5263157894737,93.53597
176,97.1052631578947,85.3526
177,109.20000000000002,86.318825
178,102.5263157894737,86.01253
179,96.21052631578951,85.95747
180,109.20000000000002,100.954636
181,102.5263157894737,100.83688
182,96.21052631578951,100.261314
183,102.73684210526315,100.21309
184,102.5263157894737,114.688385
185,96.21052631578951,114.64508
186,102.73684210526315,114.08785
187,130.1,113.393974
188,96.21052631578951,98.99019
189,102.73684210526315,100.0679
190,130.1,99.15982
191,147.9473684210526,98.15609
192,102.73684210526315,95.315216
193,130.1,95.86022
194,147.9473684210526,94.70599
195,118.73684210526314,94.56308
196,130.1,106.71244
197,147.9473684210526,106.80378
198,118.73684210526314,106.538445
199,113.52631578947364,106.63799
200,147.9473684210526,143.58453
201,118.73684210526314,141.6592
202,113.52631578947364,139.1244
203,92.84210526315793,136.2525
204,118.73684210526314,153.11786
205,113.52631578947364,151.75224
206,92.84210526315793,148.05064
207,96.35000000000004,144.33232
208,113.52631578947364,105.979904
209,92.84210526315793,107.335495
210,96.35000000000004,105.173706
211,94.10526315789477,104.20229
212,92.84210526315793,116.130646
213,96.35000000000004,116.09797
214,94.10526315789477,112.97784
215,92.21052631578948,112.41583
216,96.35000000000004,80.24
217,94.10526315789477,81.21382
218,92.21052631578948,80.83304
219,110.84210526315792,81.45749
220,94.10526315789477,102.22001
221,92.21052631578948,102.45833
222,110.84210526315792,100.433815
223,96.85000000000002,99.9186
224,92.21052631578948,91.75045
225,110.84210526315792,92.51345
226,96.85000000000002,91.48205
227,89.52631578947366,91.94732
228,110.84210526315792,93.5824
229,96.85000000000002,94.70713
230,89.52631578947366,93.810844
231,94.68421052631581,93.75362
232,96.85000000000002,121.448685
233,89.52631578947366,119.4379
234,94.68421052631581,117.21221
235,96.36842105263155,117.26828
236,89.52631578947366,85.004814
237,94.68421052631581,85.3287
238,96.36842105263155,85.19071
239,95.45000000000002,84.48662
240,94.68421052631581,86.978714
241,96.36842105263155,86.60977
242,95.45000000000002,84.45569
243,113.15789473684207,82.89458
244,96.36842105263155,96.549934
245,95.45000000000002,96.61159
246,113.15789473684207,96.18775
247,100.05263157894733,95.07895
248,95.45000000000002,95.84845
249,113.15789473684207,97.156296
250,100.05263157894733,97.60552
251,98.94736842105259,97.14874
252,113.15789473684207,96.06536
253,100.05263157894733,96.59366
254,98.94736842105259,95.93206
255,124.1052631578948,95.814644
256,100.05263157894733,127.026
257,98.94736842105259,127.466675
258,124.1052631578948,126.85187
259,190.78947368421052,125.915955
260,98.94736842105259,90.22799
261,124.1052631578948,90.80862
262,190.78947368421052,90.186264
263,199.3684210526316,89.65364
264,124.1052631578948,102.428444
265,190.78947368421052,102.31111
266,199.3684210526316,100.85581
267,176.85000000000008,100.162834
268,190.78947368421052,138.50272
269,199.3684210526316,137.44083
270,176.85000000000008,135.52238
271,194.99999999999991,133.75743
272,199.3684210526316,223.74637
273,176.85000000000008,218.33978
274,194.99999999999991,209.68915
275,177.05263157894746,199.30733
276,176.85000000000008,191.61484
277,194.99999999999991,188.77032
278,177.05263157894746,180.4502
279,139.47368421052633,175.75562
280,194.99999999999991,169.7749
281,177.05263157894746,168.3217
282,139.47368421052633,158.6107
283,124.35,154.42395
284,177.05263157894746,201.35902
285,139.47368421052633,196.70612
286,124.35,183.65907
287,118.31578947368418,178.34558
288,139.47368421052633,159.04817
289,124.35,158.22499
290,118.31578947368418,151.04773
291,110.00000000000001,148.74004
292,124.35,125.71042
293,118.31578947368418,126.50076
294,110.00000000000001,119.45683
295,103.31578947368423,119.208534
296,118.31578947368418,120.98491
297,110.00000000000001,121.58376
298,103.31578947368423,115.01128
299,131.84210526315792,114.92216
300,110.00000000000001,113.99231
301,103.31578947368423,114.253265
302,131.84210526315792,110.27935
303,144.47368421052627,111.820404
304,103.31578947368423,103.65629
305,131.84210526315792,102.61302
306,144.47368421052627,99.14895
307,130.21052631578945,100.86757
308,131.84210526315792,98.70101
309,144.47368421052627,98.03201
310,130.21052631578945,94.95424
311,123.29999999999998,95.15481
312,144.47368421052627,146.28523
313,130.21052631578945,142.74266
314,123.29999999999998,137.25098
315,125.5789473684211,134.30258
316,130.21052631578945,138.9744
317,123.29999999999998,136.72592
318,125.5789473684211,133.75235
319,123.36842105263159,132.08823
320,123.29999999999998,119.37851
321,125.5789473684211,119.06032
322,123.36842105263159,116.011894
323,115.52631578947367,114.40166
324,125.5789473684211,118.62416
325,123.36842105263159,117.989204
326,115.52631578947367,114.323524
327,111.84210526315793,112.24603
328,123.36842105263159,123.28566
329,115.52631578947367,123.32971
330,111.84210526315793,121.313576
331,121.47368421052633,119.763374
332,115.52631578947367,119.78699
333,111.84210526315793,120.24947
334,121.47368421052633,118.53688
335,176.89473684210526,118.72086
336,111.84210526315793,113.3509
337,121.47368421052633,114.60846
338,176.89473684210526,112.80633
339,185.44999999999993,113.009346
340,121.47368421052633,111.578186
341,176.89473684210526,112.30436
342,185.44999999999993,110.04619
343,198.63157894736835,110.18133
344,176.89473684210526,126.24667
345,185.44999999999993,125.29411
346,198.63157894736835,122.98408
347,195.15789473684214,123.10924
348,185.44999999999993,207.43658
349,198.63157894736835,201.47339
350,195.15789473684214,194.23407
351,208.84210526315783,190.04375
352,198.63157894736835,174.23901
353,195.15789473684214,170.98734
354,208.84210526315783,163.77722
355,216.78947368421055,158.65854
356,195.15789473684214,207.58536
357,208.84210526315783,203.65178
358,216.78947368421055,192.22801
359,231.31578947368416,186.02197
360,208.84210526315783,185.85371
361,216.78947368421055,183.63983
362,231.31578947368416,175.68571
363,232.36842105263153,173.40578
364,216.78947368421055,213.12991
365,231.31578947368416,210.52704
366,232.36842105263153,199.5967
367,217.84210526315783,194.82614
368,231.31578947368416,214.3805
369,232.36842105263153,211.11438
370,217.84210526315783,198.17386
371,203.5263157894736,195.32375
372,232.36842105263153,237.8096
373,217.84210526315783,235.16876
374,203.5263157894736,219.50874
375,188.421052631579,214.50334
376,217.84210526315783,224.59479
377,203.5263157894736,219.70871
378,188.421052631579,202.90218
379,176.78947368421055,200.58244
380,203.5263157894736,204.32545
381,188.421052631579,199.52664
382,176.78947368421055,185.23914
383,162.42105263157902,183.97537
384,188.421052631579,188.81218
385,176.78947368421055,184.01385
386,162.42105263157902,170.43837
387,158.5263157894737,169.62746
388,176.78947368421055,173.59439
389,162.42105263157902,169.91289
390,158.5263157894737,158.65627
391,161.63157894736833,156.79158
392,162.42105263157902,166.63768
393,158.5263157894737,164.7022
394,161.63157894736833,156.21509
395,149.47368421052627,156.87152
396,158.5263157894737,150.91391
397,161.63157894736833,149.54361
398,149.47368421052627,142.66272
399,156.31578947368416,143.51242
400,161.63157894736833,153.03284
401,149.47368421052627,151.43312
402,156.31578947368416,145.00038
403,149.26315789473685,146.02142
404,149.47368421052627,156.79768
405,156.31578947368416,154.27086
406,149.26315789473685,147.90343
407,126.68421052631575,148.22305
408,156.31578947368416,136.21346
409,149.26315789473685,134.86014
410,126.68421052631575,129.8561
411,116.3684210526316,129.74753
412,149.26315789473685,156.44649
413,126.68421052631575,153.9081
414,116.3684210526316,147.48798
415,104.6315789473684,146.5291
416,126.68421052631575,136.97545
417,116.3684210526316,135.76959
418,104.6315789473684,131.46474
419,103.68421052631577,130.78487
420,116.3684210526316,111.26901
421,104.6315789473684,111.20532
422,103.68421052631577,107.63414
423,103.63157894736847,106.93143
424,104.6315789473684,109.16069
425,103.68421052631577,108.93735
426,103.63157894736847,105.71985
427,99.68421052631584,105.71109
428,103.68421052631577,94.96363
429,103.63157894736847,95.52393
430,99.68421052631584,93.814896
431,120.68421052631575,93.86023
432,103.63157894736847,101.60214
433,99.68421052631584,101.55082
434,120.68421052631575,99.46443
435,118.68421052631584,99.75389
436,99.68421052631584,101.38785
437,120.68421052631575,101.66997
438,118.68421052631584,100.52778
439,136.89473684210532,101.09372
440,120.68421052631575,95.92542
441,118.68421052631584,96.35682
442,136.89473684210532,95.12142
443,147.36842105263156,94.91926
444,118.68421052631584,132.4822
445,136.89473684210532,130.6449
446,147.36842105263156,128.11278
447,142.68421052631584,126.95778
448,136.89473684210532,110.778564
449,147.36842105263156,110.825714
450,142.68421052631584,110.11297
451,139.78947368421058,109.20353
452,147.36842105263156,149.26273
453,142.68421052631584,147.71239
454,139.78947368421058,143.72374
455,137.21052631578954,140.51366
456,142.68421052631584,147.73468
457,139.78947368421058,147.1023
458,137.21052631578954,144.60913
459,135.10000000000005,142.7678
460,139.78947368421058,140.10251
461,137.21052631578954,140.9028
462,135.10000000000005,138.22844
463,132.31578947368428,136.27055
464,137.21052631578954,139.45122
465,135.10000000000005,139.04486
466,132.31578947368428,134.9275
467,130.15789473684217,134.2885
468,135.10000000000005,136.8293
469,132.31578947368428,137.6327
470,130.15789473684217,134.68896
471,129.8421052631579,133.82434
472,132.31578947368428,134.01526
473,130.15789473684217,133.66655
474,129.8421052631579,129.18616
475,154.57894736842098,128.62459
476,130.15789473684217,131.57733
477,129.8421052631579,131.22209
478,154.57894736842098,127.352905
479,303.36842105263145,127.1494
480,129.8421052631579,129.07558
481,154.57894736842098,128.74208
482,303.36842105263145,124.812836
483,321.4210526315791,124.69243
484,154.57894736842098,128.06418
485,303.36842105263145,126.69133
486,321.4210526315791,122.485535
487,232.4736842105263,121.56783
488,303.36842105263145,167.50131
489,321.4210526315791,164.70706
490,232.4736842105263,159.5109
491,179.99999999999991,158.0362
492,321.4210526315791,385.11447
493,232.4736842105263,364.20642
494,179.99999999999991,336.3452
495,153.36842105263156,316.62567
496,232.4736842105263,281.27362
497,179.99999999999991,272.50113
498,153.36842105263156,253.172
499,136.89473684210532,241.68306
500,179.99999999999991,197.15173
501,153.36842105263156,193.96918
502,136.89473684210532,177.4027
503,126.10526315789471,172.68321
504,153.36842105263156,156.17896
505,136.89473684210532,154.4775
506,126.10526315789471,143.15005
507,113.73684210526314,141.66115
508,136.89473684210532,134.97409
509,126.10526315789471,135.28767
510,113.73684210526314,128.47424
511,108.4736842105263,127.4987
512,126.10526315789471,126.609024
513,113.73684210526314,126.52597
514,108.4736842105263,119.40585
515,103.36842105263158,120.97524
516,113.73684210526314,121.97392
517,108.4736842105263,123.136734
518,103.36842105263158,116.52996
519,103.36842105263158,117.90491
520,108.4736842105263,105.43159
521,103.36842105263158,105.53453
522,103.36842105263158,99.95453
523,104.05263157894737,101.38328
524,103.36842105263158,101.15121
525,103.36842105263158,99.28178
526,104.05263157894737,95.49375
527,99.89473684210529,97.01366
528,103.36842105263158,92.32949
529,104.05263157894737,90.38391
530,99.89473684210529,86.91713
531,89.10526315789473,86.36661
532,104.05263157894737,95.02266
533,99.89473684210529,92.498344
534,89.10526315789473,87.42986
535,83.63157894736842,83.63506
536,99.89473684210529,96.24199
537,89.10526315789473,94.88934
538,83.63157894736842,91.16525
539,79.89473684210523,88.39199
540,89.10526315789473,91.84618
541,83.63157894736842,91.885574
542,79.89473684210523,89.88134
543,77.47368421052633,88.489876
544,83.63157894736842,80.48251
545,79.89473684210523,81.09292
546,77.47368421052633,80.08305
547,76.89473684210526,79.499626
548,79.89473684210523,79.86931
549,77.47368421052633,80.58378
550,76.89473684210526,80.126915
551,75.42105263157892,79.74965
552,77.47368421052633,76.58992
553,76.89473684210526,77.41202
554,75.42105263157892,77.44326
555,71.29999999999997,77.37995
556,76.89473684210526,76.05719
557,75.42105263157892,77.00852
558,71.29999999999997,77.25121
559,69.83333333333333,77.24062
560,75.42105263157892,77.047874
561,71.29999999999997,78.01882
562,69.83333333333333,78.42872
563,80.05263157894736,78.63768
564,71.29999999999997,74.76566
565,69.83333333333333,75.649826
566,80.05263157894736,76.205246
567,71.42105263157895,76.15074
568,69.83333333333333,69.03753
569,80.05263157894736,69.81944
570,71.42105263157895,70.3646
571,65.73684210526318,70.297325
572,80.05263157894736,69.51123
573,71.42105263157895,70.25938
574,65.73684210526318,70.88582
575,62.89999999999999,70.548454
576,71.42105263157895,86.84387
577,65.73684210526318,87.29619
578,62.89999999999999,88.01985
579,62.31578947368425,87.180435
580,65.73684210526318,65.676956
581,62.89999999999999,66.933945
582,62.31578947368425,68.00841
583,62.052631578947384,67.73633
584,62.89999999999999,65.82877
585,62.31578947368425,67.03685
586,62.052631578947384,67.61313
587,62.210526315789494,67.498505
588,62.31578947368425,62.124825
589,62.052631578947384,63.18296
590,62.210526315789494,64.27215
591,63.52631578947367,64.47141
592,62.052631578947384,62.824867
593,62.210526315789494,63.91855
594,63.52631578947367,65.17906
595,62.10526315789474,65.020355
596,62.210526315789494,62.94642
597,63.52631578947367,63.88481
598,62.10526315789474,64.91953
599,69.47368421052634,65.07561
600,63.52631578947367,64.203835
601,62.10526315789474,65.49661
602,69.47368421052634,66.793175
603,63.84210526315786,66.55049
604,62.10526315789474,65.34541
605,69.47368421052634,66.16409
606,63.84210526315786,67.199234
607,57.0526315789474,67.05228
608,69.47368421052634,62.00654
609,63.84210526315786,62.874275
610,57.0526315789474,64.26352
611,55.157894736842096,64.18734
612,63.84210526315786,75.645905
613,57.0526315789474,76.29109
614,55.157894736842096,77.39327
615,53.611111111111136,76.60233
616,57.0526315789474,60.532845
617,55.157894736842096,61.598297
618,53.611111111111136,62.778183
619,53.36842105263156,62.13362
620,55.157894736842096,56.26733
621,53.611111111111136,57.620434
622,53.36842105263156,58.677418
623,65.05263157894734,58.61245
624,53.611111111111136,55.93676
625,53.36842105263156,57.063267
626,65.05263157894734,58.35599
627,104.15789473684215,58.645485
628,53.36842105263156,53.925972
629,65.05263157894734,55.19211
630,104.15789473684215,56.752655
631,81.0526315789474,56.785347
632,65.05263157894734,54.874935
633,104.15789473684215,55.857075
634,81.0526315789474,57.040955
635,64.00000000000001,57.183384
636,104.15789473684215,74.70278
637,81.0526315789474,75.385864
638,64.00000000000001,76.84078
639,110.6315789473684,76.066734
640,81.0526315789474,128.06505
641,64.00000000000001,126.11987
642,110.6315789473684,125.67847
643,94.52631578947371,120.82971
644,64.00000000000001,66.498276
645,110.6315789473684,67.3219
646,94.52631578947371,67.9743
647,97.84210526315788,66.97941
648,110.6315789473684,62.04722
649,94.52631578947371,62.80777
650,97.84210526315788,62.10428
651,128.78947368421046,61.376244
652,94.52631578947371,146.79929
653,97.84210526315788,144.29243
654,128.78947368421046,142.22021
655,253.57894736842093,137.11436
656,97.84210526315788,78.14822
657,128.78947368421046,80.188965
658,253.57894736842093,81.769936
659,318.578947368421,80.462585
660,128.78947368421046,112.76909
661,253.57894736842093,112.610725
662,318.578947368421,107.733604
663,226.2777777777777,105.31112
664,253.57894736842093,143.59848
665,318.578947368421,141.91978
666,226.2777777777777,137.15843
667,161.05000000000004,132.81694
668,318.578947368421,301.95782
669,226.2777777777777,285.70856
670,161.05000000000004,261.58633
671,132.10526315789477,237.17548
672,226.2777777777777,291.36212
673,161.05000000000004,270.80124
674,132.10526315789477,238.18434
675,117.15789473684217,220.97328
676,161.05000000000004,181.75923
677,132.10526315789477,177.4186
678,117.15789473684217,156.15044
679,106.89473684210527,145.82884
680,132.10526315789477,135.8127
681,117.15789473684217,133.13957
682,106.89473684210527,117.966866
683,103.05263157894741,113.18076
684,117.15789473684217,117.663635
685,106.89473684210527,118.60176
686,103.05263157894741,112.936
687,102.10526315789473,113.49496
688,106.89473684210527,109.778404
689,103.05263157894741,110.718895
690,102.10526315789473,104.32289
691,101.1052631578947,105.81556
692,103.05263157894741,101.77017
693,102.10526315789473,101.62111
694,101.1052631578947,93.579254
695,96.94444444444443,92.50197
696,102.10526315789473,100.47445
697,101.1052631578947,100.75617
698,96.94444444444443,95.37847
699,88.57894736842108,96.65715
700,101.1052631578947,96.486755
701,96.94444444444443,94.340866
702,88.57894736842108,90.53371
703,83.15789473684211,91.6667
704,96.94444444444443,91.82997
705,88.57894736842108,89.1836
706,83.15789473684211,85.59656
707,77.52631578947368,84.5879
708,88.57894736842108,85.936226
709,83.15789473684211,83.61482
710,77.52631578947368,79.150406
711,77.89473684210529,75.395454
712,83.15789473684211,77.25572
713,77.52631578947368,76.27857
714,77.89473684210529,72.97981
715,110.6842105263158,69.63245
716,77.52631578947368,75.24957
717,77.89473684210529,75.2808
718,110.6842105263158,73.44611
719,97.05263157894741,71.85205
720,77.89473684210529,71.85308
721,110.6842105263158,72.70808
722,97.05263157894741,72.448654
723,92.78947368421052,72.13145
724,110.6842105263158,78.044205
725,97.05263157894741,78.99422
726,92.78947368421052,79.227
727,85.78947368421052,79.25998
728,97.05263157894741,133.95296
729,92.78947368421052,132.90056
730,85.78947368421052,132.4089
731,80.00000000000001,131.00499
732,92.78947368421052,84.97666
733,85.78947368421052,86.13491
734,80.00000000000001,86.84575
735,87.42105263157892,86.471275
736,85.78947368421052,96.22785
737,80.00000000000001,96.48603
738,87.42105263157892,94.98422
739,83.52631578947366,93.81466
740,80.00000000000001,80.54028
741,87.42105263157892,81.11324
742,83.52631578947366,81.26814
743,73.15789473684208,81.08573
744,87.42105263157892,77.33561
745,83.52631578947366,78.45482
746,73.15789473684208,78.7624
747,69.63157894736844,77.79819
748,83.52631578947366,93.429504
749,73.15789473684208,93.7644
750,69.63157894736844,93.36194
751,69.94736842105266,93.499374
752,73.15789473684208,82.40941
753,69.63157894736844,84.39122
754,69.94736842105266,85.289856
755,65.68421052631581,85.11685
756,69.63157894736844,69.84374
757,69.94736842105266,70.78677
758,65.68421052631581,70.33604
759,63.894736842105246,70.709045
760,69.94736842105266,69.300865
761,65.68421052631581,69.82915
762,63.894736842105246,70.34365
763,60.31578947368422,70.92567
764,65.68421052631581,69.71787
765,63.894736842105246,70.37046
766,60.31578947368422,71.0302
767,58.578947368421076,70.86302
768,63.894736842105246,62.88748
769,60.31578947368422,63.331184
770,58.578947368421076,63.485962
771,56.578947368421034,62.631104
772,60.31578947368422,64.658394
773,58.578947368421076,65.95917
774,56.578947368421034,66.92181
775,57.105263157894726,67.00982
776,58.578947368421076,58.8314
777,56.578947368421034,59.950996
778,57.105263157894726,60.946556
779,59.777777777777786,60.995346
780,56.578947368421034,58.322647
781,57.105263157894726,59.194847
782,59.777777777777786,60.30194
783,86.31578947368416,60.345276
784,57.105263157894726,55.930397
785,59.777777777777786,56.918365
786,86.31578947368416,58.178383
787,92.63157894736844,58.241173
788,59.777777777777786,58.519028
789,86.31578947368416,59.502075
790,92.63157894736844,60.659332
791,83.36842105263158,60.144913
792,86.31578947368416,62.09906
793,92.63157894736844,63.059235
794,83.36842105263158,64.46578
795,93.57894736842107,64.261475
796,92.63157894736844,106.385376
797,83.36842105263158,106.22424
798,93.57894736842107,107.53778
799,110.47368421052632,105.473724
800,83.36842105263158,91.87499
801,93.57894736842107,92.473015
802,110.47368421052632,93.55275
803,95.42105263157893,91.73356
804,93.57894736842107,82.12587
805,110.47368421052632,82.92891
806,95.42105263157893,82.625
807,112.47368421052634,81.005196
808,110.47368421052632,103.05769
809,95.42105263157893,103.16317
810,112.47368421052634,102.53325
811,114.99999999999997,100.89338
812,95.42105263157893,118.13755
813,112.47368421052634,118.67132
814,114.99999999999997,118.33505
815,98.1052631578947,115.17987
816,112.47368421052634,88.833954
817,114.99999999999997,90.048836
818,98.1052631578947,88.88582
819,84.15789473684208,87.989876
820,114.99999999999997,131.11671
821,98.1052631578947,130.68048
822,84.15789473684208,126.03844
823,70.10526315789475,122.66566
824,98.1052631578947,111.51622
825,84.15789473684208,111.42547
826,70.10526315789475,108.85354
827,63.57894736842107,107.16657
828,84.15789473684208,91.59371
829,70.10526315789475,91.33475
830,63.57894736842107,88.684
831,61.57894736842108,88.04386
832,70.10526315789475,79.77276
833,63.57894736842107,79.894356
834,61.57894736842108,77.896164
835,57.473684210526336,78.23731
836,63.57894736842107,64.128075
837,61.57894736842108,65.11204
838,57.473684210526336,64.39516
839,56.578947368421034,63.75798
840,61.57894736842108,61.009636
841,57.473684210526336,61.6799
842,56.578947368421034,61.366364
843,55.88888888888887,61.942215
844,57.473684210526336,61.49916
845,56.578947368421034,62.648064
846,55.88888888888887,63.45292
847,92.89473684210526,64.36969
848,56.578947368421034,55.68585
849,55.88888888888887,56.71901
850,92.89473684210526,57.071373
851,113.80000000000001,57.20198
852,55.88888888888887,56.2782
853,92.89473684210526,56.701145
854,113.80000000000001,57.032345
855,116.10526315789478,56.86217
856,92.89473684210526,54.566414
857,113.80000000000001,55.293945
858,116.10526315789478,56.310642
859,117.44444444444443,56.30082
860,113.80000000000001,120.450775
861,116.10526315789478,118.27338
862,117.44444444444443,117.72541
863,117.99999999999994,113.80975
864,116.10526315789478,115.47778
865,117.44444444444443,115.29041
866,117.99999999999994,115.98264
867,123.99999999999997,112.374245
868,117.44444444444443,120.66248
869,117.99999999999994,121.499886
870,123.99999999999997,120.01502
871,114.73684210526318,116.21068
872,117.99999999999994,120.178535
873,123.99999999999997,120.42303
874,114.73684210526318,118.500305
875,102.5263157894737,116.316895
876,123.99999999999997,118.98161
877,114.73684210526318,120.44037
878,102.5263157894737,119.28396
879,81.94736842105262,116.60265
880,114.73684210526318,129.1529
881,102.5263157894737,129.45473
882,81.94736842105262,125.4032
883,78.00000000000003,123.19888
884,102.5263157894737,112.843414
885,81.94736842105262,114.480034
886,78.00000000000003,110.84318
887,80.99999999999997,109.01272
888,81.94736842105262,100.149345
889,78.00000000000003,100.897865
890,80.99999999999997,96.40617
891,75.47368421052632,95.68138
892,78.00000000000003,73.57487
893,80.99999999999997,73.88932
894,75.47368421052632,71.742676
895,71.84210526315792,72.6864
896,80.99999999999997,77.957565
897,75.47368421052632,77.90703
898,71.84210526315792,76.307144
899,70.68421052631577,76.94172
900,75.47368421052632,80.685905
901,71.84210526315792,79.96876
902,70.68421052631577,78.39619
903,70.49999999999999,77.614914
904,71.84210526315792,72.1633
905,70.68421052631577,72.91749
906,70.49999999999999,72.78359
907,74.89473684210525,72.49375
908,70.68421052631577,70.83308
909,70.49999999999999,71.44498
910,74.89473684210525,71.23388
911,83.15789473684211,71.349205
912,70.49999999999999,69.19458
913,74.89473684210525,69.715485
914,83.15789473684211,70.163155
915,80.78947368421049,69.8567
916,74.89473684210525,68.6906
917,83.15789473684211,69.02539
918,80.78947368421049,69.36321
919,69.94736842105266,68.68888
920,83.15789473684211,77.00093
921,80.78947368421049,77.427536
922,69.94736842105266,77.903076
923,71.21052631578947,76.922264
924,80.78947368421049,88.27729
925,69.94736842105266,89.25167
926,71.21052631578947,90.14765
927,71.89473684210529,89.12604
928,69.94736842105266,79.3407
929,71.21052631578947,80.47175
930,71.89473684210529,81.34287
931,83.63157894736842,80.81119
932,71.21052631578947,66.093956
933,71.89473684210529,67.42785
934,83.63157894736842,68.29635
935,81.31578947368419,68.47153
936,71.89473684210529,74.496185
