,NO2,Convolutional
74,140.73684210526315,101.096924
75,150.73684210526312,103.43823
76,135.3684210526316,141.28178
77,140.73684210526315,144.42958
78,150.73684210526312,144.27252
79,128.73684210526318,140.47827
80,140.73684210526315,135.8197
81,150.73684210526312,140.73883
82,128.73684210526318,140.33928
83,104.85000000000001,141.44362
84,150.73684210526312,138.9141
85,128.73684210526318,143.92313
86,104.85000000000001,144.98839
87,101.31578947368423,142.0164
88,128.73684210526318,153.35265
89,104.85000000000001,155.99693
90,101.31578947368423,153.25685
91,99.2631578947368,152.13875
92,104.85000000000001,119.48139
93,101.31578947368423,121.06666
94,99.2631578947368,120.60092
95,102.25000000000003,118.629105
96,101.31578947368423,101.43096
97,99.2631578947368,102.42201
98,102.25000000000003,103.99688
99,112.57894736842107,104.04491
100,99.2631578947368,100.05158
101,102.25000000000003,103.605995
102,112.57894736842107,102.4481
103,114.78947368421052,104.13565
104,102.25000000000003,98.78062
105,112.57894736842107,103.63787
106,114.78947368421052,103.07492
107,105.21052631578945,103.33096
108,112.57894736842107,101.47034
109,114.78947368421052,105.918434
110,105.21052631578945,105.67496
111,99.65000000000002,106.486206
112,114.78947368421052,114.2084
113,105.21052631578945,117.00524
114,99.65000000000002,117.09711
115,98.78947368421052,113.4052
116,105.21052631578945,116.60821
117,99.65000000000002,120.66976
118,98.78947368421052,119.87256
119,134.4210526315789,118.10829
120,99.65000000000002,104.97899
121,98.78947368421052,109.381
122,134.4210526315789,110.11975
123,121.57894736842111,109.209175
124,98.78947368421052,94.96897
125,134.4210526315789,97.651855
126,121.57894736842111,96.05397
127,109.52631578947371,97.77881
128,134.4210526315789,100.18089
129,121.57894736842111,102.36939
130,109.52631578947371,101.79671
131,109.68421052631575,102.820755
132,121.57894736842111,146.4643
133,109.52631578947371,147.18935
134,109.68421052631575,146.07672
135,117.80000000000001,142.69867
136,109.52631578947371,113.7743
137,109.68421052631575,117.971275
138,117.80000000000001,120.627945
139,112.10526315789474,122.79781
140,109.68421052631575,105.17864
141,117.80000000000001,108.3412
142,112.10526315789474,110.67309
143,93.10526315789473,112.322205
144,117.80000000000001,113.33398
145,112.10526315789474,117.8348
146,93.10526315789473,117.5565
147,100.68421052631578,119.9353
148,112.10526315789474,119.13019
149,93.10526315789473,124.127686
150,100.68421052631578,124.23824
151,114.40000000000002,123.689674
152,93.10526315789473,110.98172
153,100.68421052631578,114.12658
154,114.40000000000002,114.87903
155,109.00000000000004,116.24531
156,100.68421052631578,90.4254
157,114.40000000000002,94.70479
158,109.00000000000004,94.63157
159,100.1052631578947,97.7872
160,114.40000000000002,105.13096
161,109.00000000000004,109.216644
162,100.1052631578947,108.9783
163,90.42105263157895,111.9984
164,109.00000000000004,120.57182
165,100.1052631578947,124.58359
166,90.42105263157895,126.87073
167,97.10526315789474,124.07162
168,100.1052631578947,106.90282
169,90.42105263157895,108.67717
170,97.10526315789474,106.55311
171,109.20000000000003,108.560555
172,90.42105263157895,96.60812
173,97.10526315789474,99.31421
174,109.20000000000003,98.33299
175,102.52631578947368,98.63346
176,97.10526315789474,86.4569
177,109.20000000000003,88.94779
178,102.52631578947368,88.230286
179,96.21052631578948,90.32836
180,109.20000000000003,105.706604
181,102.52631578947368,111.23821
182,96.21052631578948,111.66299
183,102.73684210526316,110.9656
184,102.52631578947368,113.14501
185,96.21052631578948,112.924515
186,102.73684210526316,112.25954
187,130.1,113.098656
188,96.21052631578948,100.311104
189,102.73684210526316,102.577415
190,130.1,102.54379
191,147.94736842105257,103.19553
192,102.73684210526316,93.75027
193,130.1,96.83104
194,147.94736842105257,97.30413
195,118.73684210526318,98.95452
196,130.1,110.52892
197,147.94736842105257,114.26424
198,118.73684210526318,114.87499
199,113.52631578947368,115.57368
200,147.94736842105257,139.70718
201,118.73684210526318,138.32317
202,113.52631578947368,139.85541
203,92.84210526315789,135.15982
204,118.73684210526318,154.21263
205,113.52631578947368,154.8552
206,92.84210526315789,152.47818
207,96.34999999999995,153.07579
208,113.52631578947368,111.75656
209,92.84210526315789,111.204666
210,96.34999999999995,110.80778
211,94.10526315789477,110.455605
212,92.84210526315789,111.445366
213,96.34999999999995,116.9784
214,94.10526315789477,118.50891
215,92.21052631578952,119.15071
216,96.34999999999995,88.97138
217,94.10526315789477,93.79863
218,92.21052631578952,92.305595
219,110.84210526315788,95.36112
220,94.10526315789477,102.417366
221,92.21052631578952,108.5126
222,110.84210526315788,108.67251
223,96.84999999999997,108.953705
224,92.21052631578952,95.238655
225,110.84210526315788,99.99941
226,96.84999999999997,98.81202
227,89.5263157894737,97.548035
228,110.84210526315788,94.949196
229,96.84999999999997,100.71552
230,89.5263157894737,101.9235
231,94.68421052631581,100.65007
232,96.84999999999997,113.77096
233,89.5263157894737,114.63903
234,94.68421052631581,113.25147
235,96.36842105263158,111.81507
236,89.5263157894737,88.512436
237,94.68421052631581,91.93354
238,96.36842105263158,91.882774
239,95.44999999999997,91.77728
240,94.68421052631581,85.89966
241,96.36842105263158,87.99488
242,95.44999999999997,86.20475
243,113.15789473684207,85.941185
244,96.36842105263158,97.44011
245,95.44999999999997,100.44307
246,113.15789473684207,100.17371
247,100.05263157894741,102.56907
248,95.44999999999997,97.54124
249,113.15789473684207,99.04235
250,100.05263157894741,98.526344
251,98.94736842105264,98.40284
252,113.15789473684207,98.517944
253,100.05263157894741,101.643456
254,98.94736842105264,102.82412
255,124.10526315789468,105.17919
256,100.05263157894741,123.635994
257,98.94736842105264,122.23053
258,124.10526315789468,124.015274
259,190.78947368421058,124.463936
260,98.94736842105264,94.297714
261,124.10526315789468,96.02811
262,190.78947368421058,96.45618
263,199.36842105263165,99.6761
264,124.10526315789468,97.72979
265,190.78947368421058,100.59071
266,199.36842105263165,100.243774
267,176.84999999999997,103.03419
268,190.78947368421058,130.31529
269,199.36842105263165,130.53238
270,176.84999999999997,131.6787
271,194.99999999999991,128.32727
272,199.36842105263165,214.34729
273,176.84999999999997,206.54341
274,194.99999999999991,190.9544
275,177.0526315789474,184.66078
276,176.84999999999997,194.86932
277,194.99999999999991,194.88277
278,177.0526315789474,186.2594
279,139.4736842105263,190.18373
280,194.99999999999991,161.69107
281,177.0526315789474,160.44771
282,139.4736842105263,157.29288
283,124.35000000000004,156.93234
284,177.0526315789474,199.7825
285,139.4736842105263,200.27847
286,124.35000000000004,194.10431
287,118.31578947368423,191.8034
288,139.4736842105263,159.71379
289,124.35000000000004,159.14671
290,118.31578947368423,154.14108
291,109.99999999999997,148.29187
292,124.35000000000004,116.29922
293,118.31578947368423,111.8607
294,109.99999999999997,109.263374
295,103.31578947368418,106.48845
296,118.31578947368423,113.66943
297,109.99999999999997,117.39329
298,103.31578947368418,118.7931
299,131.8421052631579,112.267746
300,109.99999999999997,111.72517
301,103.31578947368418,114.00351
302,131.8421052631579,111.79054
303,144.4736842105263,108.41187
304,103.31578947368418,107.48032
305,131.8421052631579,108.34542
306,144.4736842105263,108.31111
307,130.21052631578948,105.36071
308,131.8421052631579,97.731995
309,144.4736842105263,98.642494
310,130.21052631578948,96.943855
311,123.30000000000003,91.32722
312,144.4736842105263,129.67772
313,130.21052631578948,124.567245
314,123.30000000000003,121.70153
315,125.57894736842108,114.82472
316,130.21052631578948,134.62485
317,123.30000000000003,131.03596
318,125.57894736842108,126.63182
319,123.36842105263158,119.72044
320,123.30000000000003,125.577965
321,125.57894736842108,123.76306
322,123.36842105263158,121.84907
323,115.52631578947364,118.17318
324,125.57894736842108,112.15697
325,123.36842105263158,111.536606
326,115.52631578947364,107.85148
327,111.84210526315793,105.18416
328,123.36842105263158,116.93723
329,115.52631578947364,117.519646
330,111.84210526315793,115.69192
331,121.47368421052627,113.75279
332,115.52631578947364,122.290184
333,111.84210526315793,122.30201
334,121.47368421052627,119.12183
335,176.8947368421052,118.840416
336,111.84210526315793,116.72614
337,121.47368421052627,118.11476
338,176.8947368421052,117.44118
339,185.45000000000007,119.84463
340,121.47368421052627,114.0537
341,176.8947368421052,115.23325
342,185.45000000000007,116.46568
343,198.63157894736844,118.459984
344,176.8947368421052,125.94033
345,185.45000000000007,127.87346
346,198.63157894736844,128.12411
347,195.15789473684214,130.29124
348,185.45000000000007,198.75726
349,198.63157894736844,197.91086
350,195.15789473684214,192.24153
351,208.8421052631579,181.73314
352,198.63157894736844,184.64034
353,195.15789473684214,186.74622
354,208.8421052631579,182.9749
355,216.78947368421052,181.0387
356,195.15789473684214,201.21333
357,208.8421052631579,200.5008
358,216.78947368421052,196.29985
359,231.31578947368413,194.27928
360,208.8421052631579,198.16492
361,216.78947368421052,199.45361
362,231.31578947368413,196.45053
363,232.36842105263165,195.06303
364,216.78947368421052,217.36665
365,231.31578947368413,215.7837
366,232.36842105263165,210.83362
367,217.84210526315783,208.77089
368,231.31578947368413,224.52237
369,232.36842105263165,224.0792
370,217.84210526315783,217.69075
371,203.5263157894736,215.96207
372,232.36842105263165,238.30418
373,217.84210526315783,234.58377
374,203.5263157894736,225.93422
375,188.42105263157887,224.18613
376,217.84210526315783,234.30658
377,203.5263157894736,232.51372
378,188.42105263157887,224.85048
379,176.78947368421052,228.21783
380,203.5263157894736,211.25008
381,188.42105263157887,211.49301
382,176.78947368421052,206.76274
383,162.42105263157902,208.03398
384,188.42105263157887,192.53494
385,176.78947368421052,196.96875
386,162.42105263157902,196.13069
387,158.5263157894737,190.95012
388,176.78947368421052,178.80211
389,162.42105263157902,183.1926
390,158.5263157894737,180.82927
391,161.6315789473684,174.3034
392,162.42105263157902,169.02109
393,158.5263157894737,171.82877
394,161.6315789473684,170.80415
395,149.47368421052636,164.92796
396,158.5263157894737,153.45676
397,161.6315789473684,155.99701
398,149.47368421052636,155.65361
399,156.31578947368416,150.7343
400,161.6315789473684,156.0325
401,149.47368421052636,158.8734
402,156.31578947368416,159.52945
403,149.2631578947368,154.61183
404,149.47368421052636,162.55992
405,156.31578947368416,165.38217
406,149.2631578947368,166.31795
407,126.68421052631584,162.8968
408,156.31578947368416,140.17574
409,149.2631578947368,142.39737
410,126.68421052631584,142.34889
411,116.36842105263153,137.45161
412,149.2631578947368,158.44905
413,126.68421052631584,160.04205
414,116.36842105263153,160.47296
415,104.63157894736842,155.2954
416,126.68421052631584,141.49287
417,116.36842105263153,141.72707
418,104.63157894736842,141.7355
419,103.68421052631584,138.48836
420,116.36842105263153,112.955
421,104.63157894736842,109.45376
422,103.68421052631584,109.07273
423,103.63157894736838,106.04551
424,104.63157894736842,110.039406
425,103.68421052631584,113.02278
426,103.63157894736838,113.77463
427,99.6842105263158,111.27841
428,103.68421052631584,99.14651
429,103.63157894736838,101.11918
430,99.6842105263158,101.23008
431,120.68421052631575,99.93413
432,103.63157894736838,97.185844
433,99.6842105263158,99.42228
434,120.68421052631575,97.960976
435,118.68421052631575,98.68873
436,99.6842105263158,101.09026
437,120.68421052631575,102.1621
438,118.68421052631575,100.70574
439,136.8947368421053,100.26241
440,120.68421052631575,94.28772
441,118.68421052631575,96.70456
442,136.8947368421053,95.80878
443,147.3684210526316,96.831924
444,118.68421052631575,123.486145
445,136.8947368421053,124.25126
446,147.3684210526316,125.21322
447,142.68421052631572,122.44796
448,136.8947368421053,115.43379
449,147.3684210526316,118.18158
450,142.68421052631572,118.8111
451,139.78947368421055,119.90053
452,147.3684210526316,142.11751
453,142.68421052631572,143.37189
454,139.78947368421055,144.47751
455,137.21052631578948,139.4199
456,142.68421052631572,143.86441
457,139.78947368421055,143.6725
458,137.21052631578948,141.01187
459,135.09999999999997,140.73424
460,139.78947368421055,136.09653
461,137.21052631578948,136.0507
462,135.09999999999997,138.14563
463,132.31578947368425,134.18639
464,137.21052631578948,131.73015
465,135.09999999999997,132.40686
466,132.31578947368425,131.9907
467,130.15789473684214,131.9932
468,135.09999999999997,134.06703
469,132.31578947368425,135.15164
470,130.15789473684214,137.80772
471,129.84210526315786,135.45583
472,132.31578947368425,128.44049
473,130.15789473684214,127.83406
474,129.84210526315786,126.991646
475,154.57894736842107,125.59409
476,130.15789473684214,128.53
477,129.84210526315786,129.08827
478,154.57894736842107,129.88507
479,303.3684210526315,126.36425
480,129.84210526315786,121.079765
481,154.57894736842107,118.859955
482,303.3684210526315,117.15963
483,321.4210526315791,114.29771
484,154.57894736842107,124.12178
485,303.3684210526315,123.82579
486,321.4210526315791,123.27981
487,232.47368421052627,120.69786
488,303.3684210526315,161.07124
489,321.4210526315791,157.70827
490,232.47368421052627,151.11507
491,180.00000000000006,142.6264
492,321.4210526315791,307.89273
493,232.47368421052627,282.37955
494,180.00000000000006,238.7517
495,153.3684210526316,206.63348
496,232.47368421052627,266.99878
497,180.00000000000006,230.50743
498,153.3684210526316,198.11534
499,136.8947368421053,187.07362
500,180.00000000000006,180.98271
501,153.3684210526316,155.28981
502,136.8947368421053,140.10548
503,126.10526315789473,129.53459
504,153.3684210526316,148.00008
505,136.8947368421053,131.36595
506,126.10526315789473,121.651344
507,113.7368421052632,115.768555
508,136.8947368421053,131.52675
509,126.10526315789473,121.89019
510,113.7368421052632,120.754906
511,108.47368421052636,110.0823
512,126.10526315789473,119.18893
513,113.7368421052632,113.083466
514,108.47368421052636,107.32199
515,103.36842105263159,101.47781
516,113.7368421052632,113.19951
517,108.47368421052636,106.005295
518,103.36842105263159,104.93757
519,103.36842105263159,95.95115
520,108.47368421052636,102.44508
521,103.36842105263159,94.88531
522,103.36842105263159,90.89574
523,104.05263157894733,87.77161
524,103.36842105263159,101.30136
525,103.36842105263159,94.54378
526,104.05263157894733,95.06017
527,99.89473684210529,86.849236
528,103.36842105263159,97.77655
529,104.05263157894733,98.23529
530,99.89473684210529,95.92508
531,89.10526315789475,90.87974
532,104.05263157894733,101.00218
533,99.89473684210529,98.51875
534,89.10526315789475,98.97684
535,83.63157894736845,91.824814
536,99.89473684210529,103.026794
537,89.10526315789475,102.068085
538,83.63157894736845,102.504555
539,79.89473684210523,97.49994
540,89.10526315789475,95.04895
541,83.63157894736845,94.15273
542,79.89473684210523,94.464134
543,77.4736842105263,89.89162
544,83.63157894736845,84.08358
545,79.89473684210523,86.589615
546,77.4736842105263,86.50725
547,76.89473684210526,85.146095
548,79.89473684210523,84.10419
549,77.4736842105263,87.36296
550,76.89473684210526,89.07673
551,75.42105263157895,88.41368
552,77.4736842105263,81.523415
553,76.89473684210526,85.56875
554,75.42105263157895,87.570724
555,71.3,87.38627
556,76.89473684210526,79.22936
557,75.42105263157895,83.54125
558,71.3,85.82366
559,69.83333333333333,85.885284
560,75.42105263157895,78.960724
561,71.3,83.649925
562,69.83333333333333,85.70442
563,80.05263157894736,86.17416
564,71.3,76.23445
565,69.83333333333333,80.8185
566,80.05263157894736,82.57971
567,71.42105263157896,83.49047
568,69.83333333333333,70.509254
569,80.05263157894736,74.797905
570,71.42105263157896,76.38349
571,65.73684210526316,77.52872
572,80.05263157894736,73.2629
573,71.42105263157896,77.637985
574,65.73684210526316,80.12342
575,62.89999999999997,82.024765
576,71.42105263157896,87.2009
577,65.73684210526316,92.74429
578,62.89999999999997,94.24147
579,62.3157894736842,97.45505
580,65.73684210526316,67.55471
581,62.89999999999997,70.967255
582,62.3157894736842,72.68347
583,62.05263157894738,73.41671
584,62.89999999999997,66.96927
585,62.3157894736842,70.89369
586,62.05263157894738,73.25691
587,62.21052631578949,75.101494
588,62.3157894736842,65.05063
589,62.05263157894738,68.900925
590,62.21052631578949,71.847916
591,63.52631578947366,73.81245
592,62.05263157894738,65.12692
593,62.21052631578949,69.305
594,63.52631578947366,72.42596
595,62.10526315789474,74.44136
596,62.21052631578949,64.47462
597,63.52631578947366,68.611015
598,62.10526315789474,71.77036
599,69.4736842105263,73.64757
600,63.52631578947366,65.060425
601,62.10526315789474,69.336624
602,69.4736842105263,72.66018
603,63.84210526315789,74.50739
604,62.10526315789474,65.9903
605,69.4736842105263,70.38082
606,63.84210526315789,73.442116
607,57.05263157894735,75.577156
608,69.4736842105263,63.31584
609,63.84210526315789,67.25013
610,57.05263157894735,70.224014
611,55.157894736842124,71.83975
612,63.84210526315789,74.48263
613,57.05263157894735,79.79309
614,55.157894736842124,82.00002
615,53.611111111111114,84.95571
616,57.05263157894735,61.52218
617,55.157894736842124,65.00026
618,53.611111111111114,66.972084
619,53.36842105263159,68.16778
620,55.157894736842124,57.750233
621,53.611111111111114,60.990093
622,53.36842105263159,62.847286
623,65.05263157894737,65.18759
624,53.611111111111114,57.040916
625,53.36842105263159,60.340206
626,65.05263157894737,62.779404
627,104.15789473684208,65.15997
628,53.36842105263159,55.303833
629,65.05263157894737,58.810303
630,104.15789473684208,61.29477
631,81.0526315789474,63.53965
632,65.05263157894737,55.056953
633,104.15789473684208,58.59048
634,81.0526315789474,61.2491
635,63.999999999999986,63.216736
636,104.15789473684208,76.641846
637,81.0526315789474,83.11928
638,63.999999999999986,86.63799
639,110.63157894736842,89.48388
640,81.0526315789474,109.90034
641,63.999999999999986,112.787224
642,110.63157894736842,110.01425
643,94.52631578947368,105.70847
644,63.999999999999986,77.15899
645,110.63157894736842,80.95122
646,94.52631578947368,82.04527
647,97.84210526315793,82.36342
648,110.63157894736842,64.177605
649,94.52631578947368,65.8586
650,97.84210526315793,67.40985
651,128.78947368421055,65.35162
652,94.52631578947368,122.324936
653,97.84210526315793,129.67772
654,128.78947368421055,128.5581
655,253.57894736842098,122.33712
656,97.84210526315793,86.20705
657,128.78947368421055,87.36911
658,253.57894736842098,85.99153
659,318.57894736842104,84.26049
660,128.78947368421055,96.439224
661,253.57894736842098,100.480034
662,318.57894736842104,99.17998
663,226.27777777777771,98.20216
664,253.57894736842098,134.31543
665,318.57894736842104,130.20793
666,226.27777777777771,126.65086
667,161.04999999999998,123.29414
668,318.57894736842104,252.6978
669,226.27777777777771,231.12556
670,161.04999999999998,201.02415
671,132.1052631578948,174.63474
672,226.27777777777771,267.34225
673,161.04999999999998,231.76967
674,132.1052631578948,195.77278
675,117.15789473684207,186.71329
676,161.04999999999998,155.82147
677,132.1052631578948,129.45569
678,117.15789473684207,113.62494
679,106.89473684210525,108.21587
680,132.1052631578948,120.59008
681,117.15789473684207,103.37818
682,106.89473684210525,94.51135
683,103.05263157894741,89.19574
684,117.15789473684207,100.88718
685,106.89473684210525,93.36449
686,103.05263157894741,91.13986
687,102.1052631578947,81.36569
688,106.89473684210525,103.05806
689,103.05263157894741,94.23617
690,102.1052631578947,87.60181
691,101.1052631578947,87.235054
692,103.05263157894741,94.7934
693,102.1052631578947,87.873924
694,101.1052631578947,86.141365
695,96.94444444444443,77.21305
696,102.1052631578947,94.521545
697,101.1052631578947,90.56156
698,96.94444444444443,86.88699
699,88.57894736842103,82.03387
700,101.1052631578947,96.586624
701,96.94444444444443,92.52582
702,88.57894736842103,91.47469
703,83.15789473684212,84.17426
704,96.94444444444443,96.83281
705,88.57894736842103,98.00369
706,83.15789473684212,93.145386
707,77.52631578947367,86.7984
708,88.57894736842103,93.034706
709,83.15789473684212,94.0029
710,77.52631578947367,91.82884
711,77.89473684210527,87.03694
712,83.15789473684212,81.87237
713,77.52631578947367,82.922676
714,77.89473684210527,82.08108
715,110.6842105263158,78.56521
716,77.52631578947367,81.02921
717,77.89473684210527,82.27956
718,110.6842105263158,81.81793
719,97.05263157894734,78.86553
720,77.89473684210527,76.24281
721,110.6842105263158,78.88717
722,97.05263157894734,79.134315
723,92.78947368421052,77.68097
724,110.6842105263158,80.47442
725,97.05263157894734,84.64836
726,92.78947368421052,86.53947
727,85.78947368421055,87.06742
728,97.05263157894734,117.29945
729,92.78947368421052,119.45744
730,85.78947368421055,120.01334
731,80.00000000000003,118.65718
732,92.78947368421052,94.62947
733,85.78947368421055,98.98012
734,80.00000000000003,99.27747
735,87.42105263157897,100.08966
736,85.78947368421055,90.83419
737,80.00000000000003,95.03091
738,87.42105263157897,95.63057
739,83.5263157894737,94.81643
740,80.00000000000003,83.91716
741,87.42105263157897,87.28488
742,83.5263157894737,88.554756
743,73.1578947368421,89.45192
744,87.42105263157897,80.8706
745,83.5263157894737,84.27114
746,73.1578947368421,84.19335
747,69.6315789473684,85.18612
748,83.5263157894737,95.555084
749,73.1578947368421,101.045975
750,69.6315789473684,100.73061
751,69.94736842105264,103.37984
752,73.1578947368421,80.03265
753,69.6315789473684,83.326706
754,69.94736842105264,84.46465
755,65.68421052631578,83.936874
756,69.6315789473684,70.970894
757,69.94736842105264,73.741104
758,65.68421052631578,74.44385
759,63.894736842105274,75.16336
760,69.94736842105264,69.80415
761,65.68421052631578,72.96794
762,63.894736842105274,73.64572
763,60.315789473684205,73.993286
764,65.68421052631578,68.39477
765,63.894736842105274,70.821495
766,60.315789473684205,70.81711
767,58.578947368421076,71.78969
768,63.894736842105274,65.277504
769,60.315789473684205,67.95977
770,58.578947368421076,68.39916
771,56.57894736842106,68.23202
772,60.315789473684205,64.48205
773,58.578947368421076,67.118935
774,56.57894736842106,68.25057
775,57.10526315789473,68.876495
776,58.578947368421076,61.24913
777,56.57894736842106,63.858833
778,57.10526315789473,65.72506
779,59.77777777777779,66.20995
780,56.57894736842106,59.71181
781,57.10526315789473,62.37242
782,59.77777777777779,64.515785
783,86.31578947368419,65.3508
784,57.10526315789473,57.38765
785,59.77777777777779,59.967396
786,86.31578947368419,62.173565
787,92.63157894736841,62.74508
788,59.77777777777779,58.66759
789,86.31578947368419,61.855686
790,92.63157894736841,64.053566
791,83.36842105263156,64.730316
792,86.31578947368419,62.100136
793,92.63157894736841,65.46711
794,83.36842105263156,67.91658
795,93.5789473684211,68.54923
796,92.63157894736841,90.06737
797,83.36842105263156,91.053795
798,93.5789473684211,93.57819
799,110.47368421052636,89.67025
800,83.36842105263156,86.94606
801,93.5789473684211,86.2629
802,110.47368421052636,87.71579
803,95.42105263157893,83.853035
804,93.5789473684211,83.794395
805,110.47368421052636,86.956085
806,95.42105263157893,87.28139
807,112.4736842105263,86.07558
808,110.47368421052636,92.78755
809,95.42105263157893,96.10856
810,112.4736842105263,95.80845
811,114.99999999999999,92.69436
812,95.42105263157893,111.47948
813,112.4736842105263,114.30025
814,114.99999999999999,114.16875
815,98.10526315789477,114.875824
816,112.4736842105263,86.31473
817,114.99999999999999,87.213005
818,98.10526315789477,86.96003
819,84.1578947368421,83.71353
820,114.99999999999999,114.12604
821,98.10526315789477,118.26344
822,84.1578947368421,116.96968
823,70.10526315789477,115.945076
824,98.10526315789477,104.46324
825,84.1578947368421,105.42869
826,70.10526315789477,103.47903
827,63.578947368421055,101.68193
828,84.1578947368421,86.35025
829,70.10526315789477,87.91525
830,63.578947368421055,86.90438
831,61.578947368421055,87.18781
832,70.10526315789477,76.77191
833,63.578947368421055,75.59895
834,61.578947368421055,74.02332
835,57.473684210526294,71.547615
836,63.578947368421055,69.72257
837,61.578947368421055,69.92564
838,57.473684210526294,67.031975
839,56.57894736842106,69.68299
840,61.578947368421055,62.87089
841,57.473684210526294,63.866844
842,56.57894736842106,62.523327
843,55.8888888888889,62.996185
844,57.473684210526294,62.972996
845,56.57894736842106,65.858635
846,55.8888888888889,64.24791
847,92.89473684210523,65.2292
848,56.57894736842106,56.724472
849,55.8888888888889,58.290524
850,92.89473684210523,57.390125
851,113.80000000000003,57.223915
852,55.8888888888889,58.109035
853,92.89473684210523,60.443077
854,113.80000000000003,59.75821
855,116.10526315789477,59.887123
856,92.89473684210523,56.668404
857,113.80000000000003,59.760494
858,116.10526315789477,59.571598
859,117.44444444444446,60.49024
860,113.80000000000003,110.41002
861,116.10526315789477,109.94795
862,117.44444444444446,108.10543
863,118.00000000000003,101.9637
864,116.10526315789477,111.79448
865,117.44444444444446,112.820366
866,118.00000000000003,110.82661
867,124.00000000000004,106.45965
868,117.44444444444446,108.866455
869,118.00000000000003,110.80634
870,124.00000000000004,108.469376
871,114.7368421052632,106.69197
872,118.00000000000003,110.692245
873,124.00000000000004,110.35706
874,114.7368421052632,107.49428
875,102.52631578947368,105.243164
876,124.00000000000004,112.4801
877,114.7368421052632,112.454506
878,102.52631578947368,110.47575
879,81.9473684210526,108.67015
880,114.7368421052632,119.3643
881,102.52631578947368,120.34252
882,81.9473684210526,116.15773
883,78.0,116.71569
884,102.52631578947368,104.73771
885,81.9473684210526,102.415054
886,78.0,101.53333
887,81.00000000000001,102.169334
888,81.9473684210526,89.8252
889,78.0,88.158485
890,81.00000000000001,85.46088
891,75.4736842105263,85.38278
892,78.0,69.838165
893,81.00000000000001,66.54727
894,75.4736842105263,64.4616
895,71.84210526315789,61.92199
896,81.00000000000001,82.895546
897,75.4736842105263,85.396416
898,71.84210526315789,83.42986
899,70.68421052631578,82.90699
900,75.4736842105263,80.05928
901,71.84210526315789,80.02009
902,70.68421052631578,77.46807
903,70.49999999999997,73.896225
904,71.84210526315789,81.92036
905,70.68421052631578,85.23853
906,70.49999999999997,84.77616
907,74.89473684210523,82.59023
908,70.68421052631578,72.61393
909,70.49999999999997,71.186424
910,74.89473684210523,73.02708
911,83.15789473684212,74.17502
912,70.49999999999997,74.81442
913,74.89473684210523,76.38785
914,83.15789473684212,78.40269
915,80.78947368421055,78.76741
916,74.89473684210523,72.1368
917,83.15789473684212,74.11314
918,80.78947368421055,75.766685
919,69.94736842105264,76.66059
920,83.15789473684212,79.33683
921,80.78947368421055,82.83396
922,69.94736842105264,85.52802
923,71.21052631578947,85.763275
924,80.78947368421055,85.038666
925,69.94736842105264,87.96331
926,71.21052631578947,91.14162
927,71.89473684210529,90.45092
928,69.94736842105264,87.80856
929,71.21052631578947,92.76793
930,71.89473684210529,95.44625
931,83.63157894736845,95.50965
932,71.21052631578947,70.21461
933,71.89473684210529,71.25252
934,83.63157894736845,72.72909
935,81.31578947368418,76.00352
