,NO2,RF
352,198.63157894736844,193.37341337521366
353,195.15789473684214,193.22342994711119
354,208.8421052631579,187.74665571465889
355,216.78947368421052,186.8781524875578
356,195.15789473684214,199.74600576727633
357,208.8421052631579,193.29279300402533
358,216.78947368421052,187.08664074497884
359,231.31578947368413,187.46383167190817
360,208.8421052631579,200.85449885348072
361,216.78947368421052,207.4033691976727
362,231.31578947368413,209.2558826963108
363,232.36842105263165,215.05126592825818
364,216.78947368421052,200.89508187618358
365,231.31578947368413,197.92742631782627
366,232.36842105263165,199.13244933850748
367,217.84210526315783,198.07063013117354
368,231.31578947368413,226.01394076282372
369,232.36842105263165,219.87526382491222
370,217.84210526315783,215.02100474728914
371,203.5263157894736,204.03539193742586
372,232.36842105263165,227.81655512307958
373,217.84210526315783,216.07730591398982
374,203.5263157894736,202.67629612301073
375,188.42105263157887,195.93538947895942
376,217.84210526315783,224.48121932962766
377,203.5263157894736,213.43455970268772
378,188.42105263157887,199.12415227483385
379,176.78947368421052,193.75867863526008
380,203.5263157894736,216.33207514984332
381,188.42105263157887,203.47241890500177
382,176.78947368421052,190.97316478224207
383,162.42105263157902,182.39248820433764
384,188.42105263157887,178.86845220413718
385,176.78947368421052,165.1781390587323
386,162.42105263157902,155.318479245654
387,158.5263157894737,151.5258863288484
388,176.78947368421052,187.0233396808906
389,162.42105263157902,182.19416762076574
390,158.5263157894737,180.44114585715192
391,161.6315789473684,176.84659517552058
392,162.42105263157902,176.8027103916141
393,158.5263157894737,176.71343431884705
394,161.6315789473684,176.60688234053177
395,149.47368421052636,176.28780256984587
396,158.5263157894737,150.74595711408807
397,161.6315789473684,144.36289991915163
398,149.47368421052636,138.76347376823142
399,156.31578947368416,132.58370140803783
400,161.6315789473684,152.49498030984122
401,149.47368421052636,146.6614996880416
402,156.31578947368416,140.8938379412278
403,149.2631578947368,136.28802807098245
404,149.47368421052636,159.30238356117627
405,156.31578947368416,154.06586953064271
406,149.2631578947368,150.45822350382883
407,126.68421052631584,148.06927191293855
408,156.31578947368416,144.4846206108253
409,149.2631578947368,142.49750738302515
410,126.68421052631584,144.61780144733234
411,116.36842105263153,145.4598612545376
412,149.2631578947368,154.08349326920836
413,126.68421052631584,152.8580753787046
414,116.36842105263153,149.92734979892478
415,104.63157894736842,144.4214505695693
416,126.68421052631584,147.88283545107646
417,116.36842105263153,147.87293300714964
418,104.63157894736842,148.83288114631867
419,103.68421052631584,146.9458396838384
420,116.36842105263153,119.62337069786818
421,104.63157894736842,115.70607137846476
422,103.68421052631584,115.88546604110816
423,103.63157894736838,115.23275400542244
424,104.63157894736842,110.29296944248301
425,103.68421052631584,111.27782746981198
426,103.63157894736838,110.1079223727193
427,99.6842105263158,108.9545158275802
428,103.68421052631584,101.0123667537188
429,103.63157894736838,101.0503946365515
430,99.6842105263158,104.27773869819983
431,120.68421052631575,106.22902105394249
432,103.63157894736838,102.65490670653602
433,99.6842105263158,101.35587060256465
434,120.68421052631575,101.1513122431614
435,118.68421052631575,101.87647623300548
436,99.6842105263158,104.57751524306632
437,120.68421052631575,103.71229771841305
438,118.68421052631575,102.75340046283274
439,136.8947368421053,103.33333821518943
440,120.68421052631575,96.88864481250401
441,118.68421052631575,96.40276364035547
442,136.8947368421053,96.23021808571417
443,147.3684210526316,96.94819460832792
444,118.68421052631575,117.94944225286012
445,136.8947368421053,114.51473948746074
446,147.3684210526316,110.42358052254833
447,142.68421052631572,107.92409850874824
448,136.8947368421053,112.90469474204946
449,147.3684210526316,108.88666825407127
450,142.68421052631572,106.20818444750505
451,139.78947368421055,104.79179445259025
452,147.3684210526316,142.55496098690128
453,142.68421052631572,145.1459426431574
454,139.78947368421055,143.36112232493429
455,137.21052631578948,142.52641689689335
456,142.68421052631572,143.14508487560377
457,139.78947368421055,141.26143007152405
458,137.21052631578948,144.7319597908667
459,135.09999999999997,142.68485857884733
460,139.78947368421055,143.87053050032438
461,137.21052631578948,144.6647281306099
462,135.09999999999997,148.11692875896415
463,132.31578947368425,146.86974227241487
464,137.21052631578948,145.4102232871215
465,135.09999999999997,145.77904387292793
466,132.31578947368425,146.69502677426865
467,130.15789473684214,150.53858155087576
468,135.09999999999997,128.47525008281698
469,132.31578947368425,124.48724678598704
470,130.15789473684214,121.79208741460103
471,129.84210526315786,121.49524192893094
472,132.31578947368425,127.99571078721061
473,130.15789473684214,123.95115248277267
474,129.84210526315786,120.93179619673296
475,154.57894736842107,119.58590574639834
476,130.15789473684214,128.50428221223333
477,129.84210526315786,126.22262855638115
478,154.57894736842107,125.37008934078719
479,303.3684210526315,122.28974503126788
480,129.84210526315786,129.14781426151976
481,154.57894736842107,127.92130912662984
482,303.3684210526315,124.98626288512226
483,321.4210526315791,124.4187726706923
484,154.57894736842107,128.39810652260243
485,303.3684210526315,126.35269739269933
486,321.4210526315791,123.4631449907019
487,232.47368421052627,122.61574204601501
488,303.3684210526315,158.18928812635147
489,321.4210526315791,157.2136096366192
490,232.47368421052627,155.30168670458892
491,180.00000000000006,154.24021063578087
492,321.4210526315791,280.1313954480886
493,232.47368421052627,228.8479261464018
494,180.00000000000006,191.88661609762545
495,153.3684210526316,167.50647620372294
496,232.47368421052627,296.4370680094848
497,180.00000000000006,255.6640221634155
498,153.3684210526316,224.45122148741356
499,136.8947368421053,202.15384771739238
500,180.00000000000006,204.86933721174057
501,153.3684210526316,185.20174934291057
502,136.8947368421053,168.13053442547013
503,126.10526315789473,154.89979242936744
504,153.3684210526316,163.70408884933923
505,136.8947368421053,147.77540342110694
506,126.10526315789473,140.40539348420987
507,113.7368421052632,136.94558832716544
508,136.8947368421053,135.71151120581726
509,126.10526315789473,124.90202929942676
510,113.7368421052632,118.57733289662968
511,108.47368421052636,116.48520520058925
512,126.10526315789473,126.34924201349452
513,113.7368421052632,120.58335108136993
514,108.47368421052636,117.88454091378581
515,103.36842105263159,113.71795587893476
516,113.7368421052632,117.77154209789768
517,108.47368421052636,109.58772340203026
518,103.36842105263159,106.6057905922061
519,103.36842105263159,103.62932617941813
520,108.47368421052636,109.18592399909089
521,103.36842105263159,105.36589627546067
522,103.36842105263159,103.71341842201942
523,104.05263157894733,101.75382499055713
524,103.36842105263159,109.97277556574906
525,103.36842105263159,111.80620199454471
526,104.05263157894733,111.10061971325213
527,99.89473684210529,107.00619082201378
528,103.36842105263159,101.41250307981544
529,104.05263157894733,98.48388451398147
530,99.89473684210529,95.71237233495397
531,89.10526315789475,92.16928978141232
532,104.05263157894733,99.58201213314724
533,99.89473684210529,95.00423364051233
534,89.10526315789475,90.3260270974591
535,83.63157894736845,86.6899024844009
536,99.89473684210529,99.77217039478194
537,89.10526315789475,97.04198173596468
538,83.63157894736845,92.49413238516718
539,79.89473684210523,86.49059414499948
540,89.10526315789475,95.94251569577969
541,83.63157894736845,94.27146963628873
542,79.89473684210523,92.59611998711631
543,77.4736842105263,90.22727420518017
544,83.63157894736845,88.19743845303648
545,79.89473684210523,86.83655924061507
546,77.4736842105263,86.96102757868337
547,76.89473684210526,86.65913512195958
548,79.89473684210523,83.14318622923241
549,77.4736842105263,82.15854984594928
550,76.89473684210526,83.55925345480146
551,75.42105263157895,82.77433724594745
552,77.4736842105263,79.46024183458395
553,76.89473684210526,78.98925201872157
554,75.42105263157895,78.63003765909201
555,71.3,76.28736735951871
556,76.89473684210526,77.34356672951233
557,75.42105263157895,77.13009939846704
558,71.3,74.97330414876996
559,69.83333333333333,77.84884651441298
560,75.42105263157895,76.38066672839739
561,71.3,75.71185830546435
562,69.83333333333333,73.18529148189046
563,80.05263157894736,73.24704913010977
564,71.3,73.77819968387224
565,69.83333333333333,71.7538412671274
566,80.05263157894736,71.10741613225576
567,71.42105263157896,72.60480728995246
568,69.83333333333333,70.2630778657158
569,80.05263157894736,70.67889006137293
570,71.42105263157896,71.65041481211968
571,65.73684210526316,71.93330454091978
572,80.05263157894736,70.76092133007977
573,71.42105263157896,70.89196908975322
574,65.73684210526316,71.35734813412101
575,62.89999999999997,71.41993414602358
576,71.42105263157896,81.91706300573065
577,65.73684210526316,82.7453055377027
578,62.89999999999997,84.76777803735212
579,62.3157894736842,86.21508675788553
580,65.73684210526316,72.86719497936521
581,62.89999999999997,72.72490415977298
582,62.3157894736842,74.4174066351806
583,62.05263157894738,74.29251616723106
584,62.89999999999997,64.29649876150117
585,62.3157894736842,64.74642861500159
586,62.05263157894738,64.96089042669523
587,62.21052631578949,66.05798215884525
588,62.3157894736842,65.26699032694212
589,62.05263157894738,66.6605492901708
590,62.21052631578949,67.87262359948242
591,63.52631578947366,68.64595587141626
592,62.05263157894738,64.2325804172204
593,62.21052631578949,65.93907331153824
594,63.52631578947366,67.82949022618175
595,62.10526315789474,68.7720709909346
596,62.21052631578949,63.980327300049225
597,63.52631578947366,64.42685905081304
598,62.10526315789474,64.908981161375
599,69.4736842105263,66.16462955533567
600,63.52631578947366,64.4374107357878
601,62.10526315789474,66.2607267258346
602,69.4736842105263,66.41367178382863
603,63.84210526315789,67.58811073127436
604,62.10526315789474,65.78428041167487
605,69.4736842105263,66.47434850465527
606,63.84210526315789,66.26349005899627
607,57.05263157894735,69.74113604097722
608,69.4736842105263,63.984142522354574
609,63.84210526315789,65.12781266336471
610,57.05263157894735,68.6835403943864
611,55.157894736842124,71.23321680576599
612,63.84210526315789,77.69543629940443
613,57.05263157894735,80.01698775041095
614,55.157894736842124,81.29720608273232
615,53.611111111111114,84.43688459292973
616,57.05263157894735,66.2540618661786
617,55.157894736842124,66.61404826433936
618,53.611111111111114,68.02414098618648
619,53.36842105263159,71.58715373399947
620,55.157894736842124,57.67266304452379
621,53.611111111111114,60.144268921372465
622,53.36842105263159,64.43778535855161
623,65.05263157894737,63.6375980691936
624,53.611111111111114,56.05137206123813
625,53.36842105263159,55.793256483704745
626,65.05263157894737,59.10264885526158
627,104.15789473684208,60.88856891601543
628,53.36842105263159,53.81838071517004
629,65.05263157894737,54.54657628319352
630,104.15789473684208,55.25342056049264
631,81.0526315789474,58.60602338252722
632,65.05263157894737,52.88480667027184
633,104.15789473684208,53.801096943386874
634,81.0526315789474,53.57167478479554
635,63.999999999999986,57.87449303082888
636,104.15789473684208,73.40498226149614
637,81.0526315789474,84.04596041095324
638,63.999999999999986,98.83899315902237
639,110.63157894736842,105.05871609109778
640,81.0526315789474,115.99640400747035
641,63.999999999999986,117.57306734769551
642,110.63157894736842,127.70723544601313
643,94.52631578947368,132.6194789764725
644,63.999999999999986,76.38069156817161
645,110.63157894736842,82.92267182471342
646,94.52631578947368,84.05774613275425
647,97.84210526315793,81.43803055325232
648,110.63157894736842,60.560879957718484
649,94.52631578947368,58.31953388223367
650,97.84210526315793,59.248458320425634
651,128.78947368421055,60.132337095513044
652,94.52631578947368,115.48519226824122
653,97.84210526315793,112.87208660480898
654,128.78947368421055,113.57236738645713
655,253.57894736842098,111.66414953771744
656,97.84210526315793,91.62070208439079
657,128.78947368421055,93.99391211677751
658,253.57894736842098,93.93760624547352
659,318.57894736842104,95.74830330650563
660,128.78947368421055,98.20044255933885
661,253.57894736842098,100.92939887142755
662,318.57894736842104,96.26635907010554
663,226.27777777777771,93.09317496798722
664,253.57894736842098,127.71401002178908
665,318.57894736842104,126.64480539406807
666,226.27777777777771,126.78411254221346
667,161.04999999999998,124.48842233225135
668,318.57894736842104,235.23750581575715
669,226.27777777777771,199.03111961956085
670,161.04999999999998,169.22064661857942
671,132.1052631578948,148.55883642079908
672,226.27777777777771,297.48853200547273
673,161.04999999999998,259.2287317178179
674,132.1052631578948,223.41294981729368
675,117.15789473684207,195.33463598230378
676,161.04999999999998,195.3789810337395
677,132.1052631578948,178.10806927401234
678,117.15789473684207,161.75358970700526
679,106.89473684210525,147.99149224984615
680,132.1052631578948,135.1038754068077
681,117.15789473684207,119.81145875926151
682,106.89473684210525,108.24644222551832
683,103.05263157894741,100.88838641428117
684,117.15789473684207,119.22268088096095
685,106.89473684210525,111.57123347190499
686,103.05263157894741,107.90709912701868
687,102.1052631578947,104.7113215166995
688,106.89473684210525,106.31773917962275
689,103.05263157894741,102.20927223645677
690,102.1052631578947,97.64538611940245
691,101.1052631578947,92.34325135985229
692,103.05263157894741,104.88925542919283
693,102.1052631578947,103.0725427304336
694,101.1052631578947,99.19461543487134
695,96.94444444444443,93.30499744845139
696,102.1052631578947,103.41626908115039
697,101.1052631578947,100.30125769795163
698,96.94444444444443,95.64732733178033
699,88.57894736842103,90.41828583706645
700,101.1052631578947,101.77871430260727
701,96.94444444444443,101.2715434633971
702,88.57894736842103,98.20356247842044
703,83.15789473684212,93.8058712246949
704,96.94444444444443,98.36396151133539
705,88.57894736842103,96.80082247833515
706,83.15789473684212,92.86520716284595
707,77.52631578947367,90.29597459046467
708,88.57894736842103,93.55184740720871
709,83.15789473684212,92.62963148028695
710,77.52631578947367,90.37207044676057
711,77.89473684210527,87.17729303844992
712,83.15789473684212,87.34681518361808
713,77.52631578947367,86.07269239353036
714,77.89473684210527,86.30095771258868
715,110.6842105263158,87.97934510520417
716,77.52631578947367,84.15293501206813
717,77.89473684210527,84.40145227274343
718,110.6842105263158,82.66516377636125
719,97.05263157894734,79.71468313592352
720,77.89473684210527,77.01075315553733
721,110.6842105263158,77.72807908658316
722,97.05263157894734,77.50174938748124
723,92.78947368421052,78.3974608597524
724,110.6842105263158,77.63348908426359
725,97.05263157894734,77.1373369479431
726,92.78947368421052,76.41066587861465
727,85.78947368421055,82.67502564147155
728,97.05263157894734,112.6722134881703
729,92.78947368421052,109.51350584152628
730,85.78947368421055,110.27356170581098
731,80.00000000000003,113.04306172752433
732,92.78947368421052,100.53528782852018
733,85.78947368421055,109.87370624315855
734,80.00000000000003,109.73629862195058
735,87.42105263157897,118.43954075027658
736,85.78947368421055,93.51889047833006
737,80.00000000000003,97.1053754189613
738,87.42105263157897,97.48489728059455
739,83.5263157894737,100.48274770319527
740,80.00000000000003,85.22715010105713
741,87.42105263157897,87.80030438078511
742,83.5263157894737,89.96225557326754
743,73.1578947368421,90.24253385869835
744,87.42105263157897,80.6070578218024
745,83.5263157894737,82.23730423372763
746,73.1578947368421,82.93742244729359
747,69.6315789473684,87.31208940319239
748,83.5263157894737,89.17714050253007
749,73.1578947368421,91.77986253248088
750,69.6315789473684,94.41286729779667
751,69.94736842105264,97.32740478429413
752,73.1578947368421,81.65213947380539
753,69.6315789473684,80.7581217032664
754,69.94736842105264,82.19250271114267
755,65.68421052631578,86.78340148072846
756,69.6315789473684,74.0689848733014
757,69.94736842105264,75.64095951278021
758,65.68421052631578,76.72960759032533
759,63.894736842105274,79.57639478294632
760,69.94736842105264,72.60105639534449
761,65.68421052631578,77.12734242879607
762,63.894736842105274,80.60354680187498
763,60.315789473684205,83.7334889011565
764,65.68421052631578,72.43528911767422
765,63.894736842105274,73.92543609502086
766,60.315789473684205,75.64802293309734
767,58.578947368421076,76.68532853695883
768,63.894736842105274,65.88358332921631
769,60.315789473684205,65.41179842763341
770,58.578947368421076,64.19128960549119
771,56.57894736842106,64.67998865488698
772,60.315789473684205,64.54182320516657
773,58.578947368421076,63.608958932571966
774,56.57894736842106,63.03265336165214
775,57.10526315789473,63.034145863367925
776,58.578947368421076,62.80119689732221
777,56.57894736842106,63.24608128076069
778,57.10526315789473,61.786071134527894
779,59.77777777777779,60.87948933393627
