,NO2,Hybrid
134,109.68421052631575,142.63312
135,117.80000000000001,145.36452
136,109.52631578947371,117.808
137,109.68421052631575,119.70157
138,117.80000000000001,120.46555
139,112.10526315789474,122.22778
140,109.68421052631575,106.92217
141,117.80000000000001,107.32525
142,112.10526315789474,109.30133
143,93.10526315789473,110.710464
144,117.80000000000001,109.98832
145,112.10526315789474,110.26275
146,93.10526315789473,111.96073
147,100.68421052631578,113.22548
148,112.10526315789474,119.78355
149,93.10526315789473,119.99713
150,100.68421052631578,121.476715
151,114.40000000000002,122.816956
152,93.10526315789473,110.48856
153,100.68421052631578,111.19043
154,114.40000000000002,112.165016
155,109.00000000000004,113.3499
156,100.68421052631578,88.46956
157,114.40000000000002,89.618256
158,109.00000000000004,90.56362
159,100.1052631578947,91.30874
160,114.40000000000002,102.08584
161,109.00000000000004,101.81113
162,100.1052631578947,103.30301
163,90.42105263157895,104.546646
164,109.00000000000004,117.07481
165,100.1052631578947,116.340836
166,90.42105263157895,117.68429
167,97.10526315789474,118.89613
168,100.1052631578947,107.22978
169,90.42105263157895,107.107994
170,97.10526315789474,108.42334
171,109.20000000000003,109.721855
172,90.42105263157895,96.74869
173,97.10526315789474,97.127945
174,109.20000000000003,98.41166
175,102.52631578947368,99.669914
176,97.10526315789474,86.40357
177,109.20000000000003,87.45225
178,102.52631578947368,88.230156
179,96.21052631578948,89.40484
180,109.20000000000003,97.255165
181,102.52631578947368,97.2012
182,96.21052631578948,98.52368
183,102.73684210526316,100.11246
184,102.52631578947368,110.88372
185,96.21052631578948,110.229866
186,102.73684210526316,111.69835
187,130.1,113.00098
188,96.21052631578948,100.37508
189,102.73684210526316,100.924835
190,130.1,102.34963
191,147.94736842105257,104.00388
192,102.73684210526316,93.44606
193,130.1,94.405334
194,147.94736842105257,95.83869
195,118.73684210526318,97.55806
196,130.1,102.86606
197,147.94736842105257,103.28187
198,118.73684210526318,104.793335
199,113.52631578947368,106.5591
200,147.94736842105257,136.2829
201,118.73684210526318,135.92569
202,113.52631578947368,137.8176
203,92.84210526315789,140.1386
204,118.73684210526318,154.07
205,113.52631578947368,153.89685
206,92.84210526315789,155.34802
207,96.34999999999995,159.84106
208,113.52631578947368,114.35022
209,92.84210526315789,115.964874
210,96.34999999999995,117.830666
211,94.10526315789477,119.52064
212,92.84210526315789,112.723694
213,96.34999999999995,113.659325
214,94.10526315789477,115.278656
215,92.21052631578952,116.24195
216,96.34999999999995,89.22439
217,94.10526315789477,90.47956
218,92.21052631578952,91.4836
219,110.84210526315788,91.694725
220,94.10526315789477,97.96659
221,92.21052631578952,98.139595
222,110.84210526315788,99.398285
223,96.84999999999997,100.393555
224,92.21052631578952,94.57025
225,110.84210526315788,94.95007
226,96.84999999999997,95.86835
227,89.5263157894737,96.993645
228,110.84210526315788,91.71488
229,96.84999999999997,92.24594
230,89.5263157894737,92.83936
231,94.68421052631581,94.02836
232,96.84999999999997,113.49307
233,89.5263157894737,112.19243
234,94.68421052631581,113.16281
235,96.36842105263158,114.067474
236,89.5263157894737,92.59179
237,94.68421052631581,93.2839
238,96.36842105263158,93.98659
239,95.44999999999997,95.21874
240,94.68421052631581,85.18061
241,96.36842105263158,86.149506
242,95.44999999999997,86.57458
243,113.15789473684207,87.82046
244,96.36842105263158,92.25107
245,95.44999999999997,92.977104
246,113.15789473684207,93.45921
247,100.05263157894741,94.90698
248,95.44999999999997,93.89347
249,113.15789473684207,94.978165
250,100.05263157894741,95.61366
251,98.94736842105264,97.0598
252,113.15789473684207,95.14935
253,100.05263157894741,96.24548
254,98.94736842105264,97.83375
255,124.10526315789468,100.22876
256,100.05263157894741,116.7409
257,98.94736842105264,117.11362
258,124.10526315789468,118.72618
259,190.78947368421058,120.44325
260,98.94736842105264,97.77933
261,124.10526315789468,99.46639
262,190.78947368421058,100.79855
263,199.36842105263165,102.557175
264,124.10526315789468,97.34084
265,190.78947368421058,98.98923
266,199.36842105263165,99.96286
267,176.84999999999997,101.28718
268,190.78947368421058,130.02019
269,199.36842105263165,130.55977
270,176.84999999999997,132.42035
271,194.99999999999991,134.43968
272,199.36842105263165,206.82607
273,176.84999999999997,199.55936
274,194.99999999999991,195.86711
275,177.0526315789474,199.35594
276,176.84999999999997,203.9008
277,194.99999999999991,198.49234
278,177.0526315789474,196.59718
279,139.4736842105263,200.49666
280,194.99999999999991,172.94739
281,177.0526315789474,171.75017
282,139.4736842105263,172.4914
283,124.35000000000004,174.2449
284,177.0526315789474,200.74959
285,139.4736842105263,198.04765
286,124.35000000000004,196.30832
287,118.31578947368423,197.39479
288,139.4736842105263,168.84183
289,124.35000000000004,167.095
290,118.31578947368423,167.1925
291,109.99999999999997,166.0772
292,124.35000000000004,125.21303
293,118.31578947368423,120.39866
294,109.99999999999997,118.66465
295,103.31578947368418,117.115585
296,118.31578947368423,115.50993
297,109.99999999999997,110.81914
298,103.31578947368418,109.083755
299,131.8421052631579,107.418365
300,109.99999999999997,112.62602
301,103.31578947368418,108.28527
302,131.8421052631579,106.751045
303,144.4736842105263,105.21606
304,103.31578947368418,104.02106
305,131.8421052631579,100.551865
306,144.4736842105263,99.11035
307,130.21052631578948,97.595985
308,131.8421052631579,96.733444
309,144.4736842105263,93.93035
310,130.21052631578948,92.554184
311,123.30000000000003,91.18553
312,144.4736842105263,127.9982
313,130.21052631578948,122.17073
314,123.30000000000003,120.87672
315,125.57894736842108,119.382965
316,130.21052631578948,132.55261
317,123.30000000000003,126.88701
318,125.57894736842108,125.547676
319,123.36842105263158,124.18081
320,123.30000000000003,116.47547
321,125.57894736842108,113.546745
322,123.36842105263158,113.54538
323,115.52631578947364,113.39217
324,125.57894736842108,110.92557
325,123.36842105263158,108.905846
326,115.52631578947364,109.31244
327,111.84210526315793,109.31639
328,123.36842105263158,115.705605
329,115.52631578947364,113.88967
330,111.84210526315793,114.64884
331,121.47368421052627,114.87494
332,115.52631578947364,116.48086
333,111.84210526315793,116.05426
334,121.47368421052627,117.205795
335,176.8947368421052,117.96826
336,111.84210526315793,110.15048
337,121.47368421052627,110.619736
338,176.8947368421052,111.84785
339,185.45000000000007,112.82031
340,121.47368421052627,107.93408
341,176.8947368421052,108.54029
342,185.45000000000007,109.70766
343,198.63157894736844,110.66297
344,176.8947368421052,120.4517
345,185.45000000000007,120.84597
346,198.63157894736844,122.01256
347,195.15789473684214,123.11055
348,185.45000000000007,184.4847
349,198.63157894736844,179.0062
350,195.15789473684214,178.08191
351,208.8421052631579,182.29907
352,198.63157894736844,183.88698
353,195.15789473684214,179.34503
354,208.8421052631579,178.7116
355,216.78947368421052,183.38425
356,195.15789473684214,195.01294
357,208.8421052631579,189.41928
358,216.78947368421052,188.31566
359,231.31578947368413,193.13544
360,208.8421052631579,189.95813
361,216.78947368421052,186.00832
362,231.31578947368413,185.6838
363,232.36842105263165,190.04529
364,216.78947368421052,205.94376
365,231.31578947368413,200.30583
366,232.36842105263165,199.2867
367,217.84210526315783,203.52664
368,231.31578947368413,212.59442
369,232.36842105263165,206.38028
370,217.84210526315783,205.11453
371,203.5263157894736,208.91098
372,232.36842105263165,226.15312
373,217.84210526315783,218.2573
374,203.5263157894736,216.24968
375,188.42105263157887,219.82074
376,217.84210526315783,233.96362
377,203.5263157894736,230.03084
378,188.42105263157887,229.70761
379,176.78947368421052,235.26271
380,203.5263157894736,207.4867
381,188.42105263157887,210.2135
382,176.78947368421052,208.77849
383,162.42105263157902,211.04057
384,188.42105263157887,181.59361
385,176.78947368421052,186.65565
386,162.42105263157902,183.79344
387,158.5263157894737,181.63002
388,176.78947368421052,167.68317
389,162.42105263157902,171.54114
390,158.5263157894737,169.10973
391,161.6315789473684,165.50932
392,162.42105263157902,160.84305
393,158.5263157894737,163.30612
394,161.6315789473684,161.29745
395,149.47368421052636,157.67813
396,158.5263157894737,149.2671
397,161.6315789473684,149.57388
398,149.47368421052636,148.18613
399,156.31578947368416,144.5156
400,161.6315789473684,149.38138
401,149.47368421052636,148.68393
402,156.31578947368416,147.72034
403,149.2631578947368,144.57161
404,149.47368421052636,151.75471
405,156.31578947368416,151.0907
406,149.2631578947368,149.10184
407,126.68421052631584,146.44699
408,156.31578947368416,137.9026
409,149.2631578947368,136.66403
410,126.68421052631584,135.71196
411,116.36842105263153,133.74077
412,149.2631578947368,149.68658
413,126.68421052631584,148.4115
414,116.36842105263153,147.58672
415,104.63157894736842,146.42084
416,126.68421052631584,140.25346
417,116.36842105263153,138.97914
418,104.63157894736842,138.70808
419,103.68421052631584,138.03429
420,116.36842105263153,114.61025
421,104.63157894736842,112.52573
422,103.68421052631584,112.57331
423,103.63157894736838,111.84913
424,104.63157894736842,109.01821
425,103.68421052631584,106.3459
426,103.63157894736838,106.171036
427,99.6842105263158,105.28694
428,103.68421052631584,98.59343
429,103.63157894736838,96.371506
430,99.6842105263158,96.05462
431,120.68421052631575,95.09228
432,103.63157894736838,100.62443
433,99.6842105263158,98.24565
434,120.68421052631575,97.94008
435,118.68421052631575,97.31815
436,99.6842105263158,101.17126
437,120.68421052631575,99.18772
438,118.68421052631575,99.08932
439,136.8947368421053,98.77058
440,120.68421052631575,95.68809
441,118.68421052631575,94.50561
442,136.8947368421053,94.2735
443,147.3684210526316,94.06561
444,118.68421052631575,119.18445
445,136.8947368421053,117.77367
446,147.3684210526316,117.548645
447,142.68421052631572,118.50157
448,136.8947368421053,112.53086
449,147.3684210526316,112.26342
450,142.68421052631572,112.01828
451,139.78947368421055,112.932495
452,147.3684210526316,137.24648
453,142.68421052631572,137.92453
454,139.78947368421055,137.9774
455,137.21052631578948,140.61278
456,142.68421052631572,145.20416
457,139.78947368421055,146.97617
458,137.21052631578948,146.668
459,135.09999999999997,149.11987
460,139.78947368421055,137.83453
461,137.21052631578948,139.58124
462,135.09999999999997,139.83553
463,132.31578947368425,140.88177
464,137.21052631578948,132.26927
465,135.09999999999997,133.59956
466,132.31578947368425,132.28604
467,130.15789473684214,131.6947
468,135.09999999999997,128.3462
469,132.31578947368425,128.53186
470,130.15789473684214,126.484314
471,129.84210526315786,125.13271
472,132.31578947368425,126.27381
473,130.15789473684214,125.523186
474,129.84210526315786,123.276245
475,154.57894736842107,121.84209
476,130.15789473684214,124.72367
477,129.84210526315786,123.2817
478,154.57894736842107,121.73009
479,303.3684210526315,121.047165
480,129.84210526315786,123.494514
481,154.57894736842107,121.9294
482,303.3684210526315,120.439896
483,321.4210526315791,120.01328
484,154.57894736842107,123.82007
485,303.3684210526315,122.31406
486,321.4210526315791,120.89252
487,232.47368421052627,120.71056
488,303.3684210526315,157.76404
489,321.4210526315791,151.06458
490,232.47368421052627,148.82516
491,180.00000000000006,148.00938
492,321.4210526315791,300.137
493,232.47368421052627,254.85625
494,180.00000000000006,219.25854
495,153.3684210526316,197.22789
496,232.47368421052627,269.9751
497,180.00000000000006,227.13158
498,153.3684210526316,196.519
499,136.8947368421053,178.71861
500,180.00000000000006,177.45486
501,153.3684210526316,152.80067
502,136.8947368421053,138.64156
503,126.10526315789473,131.26773
504,153.3684210526316,139.77502
505,136.8947368421053,123.5267
506,126.10526315789473,114.00346
507,113.7368421052632,108.8094
508,136.8947368421053,124.23818
509,126.10526315789473,112.222176
510,113.7368421052632,104.41843
511,108.47368421052636,99.28317
512,126.10526315789473,115.979614
513,113.7368421052632,106.81678
514,108.47368421052636,100.72154
515,103.36842105263159,96.19972
516,113.7368421052632,110.62011
517,108.47368421052636,103.49123
518,103.36842105263159,98.77006
519,103.36842105263159,94.93012
520,108.47368421052636,100.22042
521,103.36842105263159,94.93484
522,103.36842105263159,91.08401
523,104.05263157894733,87.63135
524,103.36842105263159,97.46382
525,103.36842105263159,93.208755
526,104.05263157894733,90.016525
527,99.89473684210529,87.16907
528,103.36842105263159,93.00717
529,104.05263157894733,89.90315
530,99.89473684210529,87.23501
531,89.10526315789475,84.994415
532,104.05263157894733,94.25006
533,99.89473684210529,91.73023
534,89.10526315789475,89.66878
535,83.63157894736845,88.03791
536,99.89473684210529,95.113815
537,89.10526315789475,93.38749
538,83.63157894736845,92.02878
539,79.89473684210523,91.06688
540,89.10526315789475,91.026146
541,83.63157894736845,90.64591
542,79.89473684210523,89.81654
543,77.4736842105263,89.30819
544,83.63157894736845,81.59401
545,79.89473684210523,82.47249
546,77.4736842105263,82.104095
547,76.89473684210526,81.687
548,79.89473684210523,78.777954
549,77.4736842105263,80.12814
550,76.89473684210526,80.16684
551,75.42105263157895,80.159294
552,77.4736842105263,76.56144
553,76.89473684210526,78.17066
554,75.42105263157895,78.542175
555,71.3,78.97819
556,76.89473684210526,74.90117
557,75.42105263157895,76.65122
558,71.3,77.297455
559,69.83333333333333,78.113945
560,75.42105263157895,74.954315
561,71.3,76.78341
562,69.83333333333333,77.70205
563,80.05263157894736,78.97533
564,71.3,73.16962
565,69.83333333333333,75.0958
566,80.05263157894736,76.18229
567,71.42105263157896,77.5407
568,69.83333333333333,67.98457
569,80.05263157894736,69.982956
570,71.42105263157896,70.88745
571,65.73684210526316,71.925835
572,80.05263157894736,67.517784
573,71.42105263157896,69.51228
574,65.73684210526316,70.606804
575,62.89999999999997,72.00753
576,71.42105263157896,82.56425
577,65.73684210526316,84.30855
578,62.89999999999997,85.83397
579,62.3157894736842,88.37821
580,65.73684210526316,68.387054
581,62.89999999999997,70.55155
582,62.3157894736842,71.97141
583,62.05263157894738,73.40979
584,62.89999999999997,62.66212
585,62.3157894736842,64.9709
586,62.05263157894738,66.061
587,62.21052631578949,67.387375
588,62.3157894736842,60.851257
589,62.05263157894738,63.212975
590,62.21052631578949,64.339165
591,63.52631578947366,65.79755
592,62.05263157894738,61.213158
593,62.21052631578949,63.554237
594,63.52631578947366,64.85276
595,62.10526315789474,66.530075
596,62.21052631578949,61.328342
597,63.52631578947366,63.664932
598,62.10526315789474,65.12169
599,69.4736842105263,66.932396
600,63.52631578947366,61.866364
601,62.10526315789474,64.20453
602,69.4736842105263,65.88822
603,63.84210526315789,67.84018
604,62.10526315789474,63.879494
605,69.4736842105263,66.16965
606,63.84210526315789,68.123
607,57.05263157894735,70.22853
608,69.4736842105263,61.335205
609,63.84210526315789,63.743973
610,57.05263157894735,65.60354
611,55.157894736842124,67.49252
612,63.84210526315789,73.0353
613,57.05263157894735,74.85464
614,55.157894736842124,77.09912
615,53.611111111111114,79.6288
616,57.05263157894735,62.501892
617,55.157894736842124,64.78437
618,53.611111111111114,66.60186
619,53.36842105263159,68.151184
620,55.157894736842124,54.068394
621,53.611111111111114,56.543285
622,53.36842105263159,57.858494
623,65.05263157894737,59.279716
624,53.611111111111114,53.529022
625,53.36842105263159,56.02642
626,65.05263157894737,57.400738
627,104.15789473684208,58.953815
628,53.36842105263159,52.462566
629,65.05263157894737,54.977085
630,104.15789473684208,56.428406
631,81.0526315789474,58.03296
632,65.05263157894737,52.622032
633,104.15789473684208,55.174282
634,81.0526315789474,56.67377
635,63.999999999999986,58.33843
636,104.15789473684208,71.769005
637,81.0526315789474,73.550354
638,63.999999999999986,76.03657
639,110.63157894736842,78.70597
640,81.0526315789474,108.43102
641,63.999999999999986,107.31568
642,110.63157894736842,108.267914
643,94.52631578947368,107.98594
644,63.999999999999986,77.524414
645,110.63157894736842,78.080574
646,94.52631578947368,79.03465
647,97.84210526315793,78.11538
648,110.63157894736842,62.270695
649,94.52631578947368,63.78965
650,97.84210526315793,63.438812
651,128.78947368421055,63.798836
652,94.52631578947368,124.02231
653,97.84210526315793,121.851
654,128.78947368421055,121.55172
655,253.57894736842098,121.1189
656,97.84210526315793,91.89694
657,128.78947368421055,91.775475
658,253.57894736842098,91.46412
659,318.57894736842104,90.04795
660,128.78947368421055,99.100815
661,253.57894736842098,98.80569
662,318.57894736842104,98.328964
663,226.27777777777771,97.50628
664,253.57894736842098,133.24089
665,318.57894736842104,131.70357
666,226.27777777777771,130.62741
667,161.04999999999998,129.22107
668,318.57894736842104,257.42856
669,226.27777777777771,233.53186
670,161.04999999999998,216.64235
671,132.1052631578948,206.25049
672,226.27777777777771,283.1852
673,161.04999999999998,249.7218
674,132.1052631578948,226.65062
675,117.15789473684207,212.77396
676,161.04999999999998,172.87143
677,132.1052631578948,152.31499
678,117.15789473684207,141.02724
679,106.89473684210525,134.80067
680,132.1052631578948,121.96135
681,117.15789473684207,109.62117
682,106.89473684210525,101.265076
683,103.05263157894741,96.57616
684,117.15789473684207,108.178085
685,106.89473684210525,100.11467
686,103.05263157894741,94.04095
687,102.1052631578947,89.94103
688,106.89473684210525,100.934746
689,103.05263157894741,94.83402
690,102.1052631578947,89.93589
691,101.1052631578947,86.1888
692,103.05263157894741,94.27482
693,102.1052631578947,89.68512
694,101.1052631578947,85.69421
695,96.94444444444443,82.43597
696,102.1052631578947,92.79579
697,101.1052631578947,89.27659
698,96.94444444444443,85.934685
699,88.57894736842103,83.340576
700,101.1052631578947,92.62041
701,96.94444444444443,89.751305
702,88.57894736842103,86.82872
703,83.15789473684212,84.70969
704,96.94444444444443,91.07785
705,88.57894736842103,88.90436
706,83.15789473684212,86.32163
707,77.52631578947367,84.47819
708,88.57894736842103,85.831726
709,83.15789473684212,84.484344
710,77.52631578947367,82.07098
711,77.89473684210527,80.22999
712,83.15789473684212,77.50887
713,77.52631578947367,77.07943
714,77.89473684210527,75.17328
715,110.6842105263158,73.167244
716,77.52631578947367,74.894615
717,77.89473684210527,75.28246
718,110.6842105263158,74.059326
719,97.05263157894734,72.68768
720,77.89473684210527,72.08451
721,110.6842105263158,73.32386
722,97.05263157894734,72.8062
723,92.78947368421052,72.14113
724,110.6842105263158,75.10005
725,97.05263157894734,76.690216
726,92.78947368421052,76.86007
727,85.78947368421055,77.16421
728,97.05263157894734,111.53344
729,92.78947368421052,111.990524
730,85.78947368421055,112.325226
731,80.00000000000003,113.08701
732,92.78947368421052,90.237045
733,85.78947368421055,91.62019
734,80.00000000000003,92.0195
735,87.42105263157897,91.30275
736,85.78947368421055,89.67375
737,80.00000000000003,91.185
738,87.42105263157897,91.23218
739,83.5263157894737,90.95575
740,80.00000000000003,82.73121
741,87.42105263157897,84.324135
742,83.5263157894737,83.932465
743,73.1578947368421,83.68553
744,87.42105263157897,78.13176
745,83.5263157894737,79.90246
746,73.1578947368421,79.58801
747,69.6315789473684,79.97549
748,83.5263157894737,90.807434
749,73.1578947368421,91.966385
750,69.6315789473684,92.354996
751,69.94736842105264,93.80816
752,73.1578947368421,83.45801
753,69.6315789473684,84.79833
754,69.94736842105264,85.044044
755,65.68421052631578,86.17624
756,69.6315789473684,69.84202
757,69.94736842105264,71.73202
758,65.68421052631578,71.65393
759,63.894736842105274,72.28234
760,69.94736842105264,67.21844
761,65.68421052631578,69.100395
762,63.894736842105274,69.14186
763,60.315789473684205,69.98004
764,65.68421052631578,68.47535
765,63.894736842105274,70.194374
766,60.315789473684205,70.40621
767,58.578947368421076,71.466156
768,63.894736842105274,62.841232
769,60.315789473684205,64.70872
770,58.578947368421076,64.94958
771,56.57894736842106,66.01602
772,60.315789473684205,61.18018
773,58.578947368421076,62.94741
774,56.57894736842106,63.204155
775,57.10526315789473,64.320595
776,58.578947368421076,57.56895
777,56.57894736842106,59.44695
778,57.10526315789473,59.934055
779,59.77777777777779,61.23761
780,56.57894736842106,56.391582
781,57.10526315789473,58.3332
782,59.77777777777779,58.97477
783,86.31578947368419,60.412846
784,57.10526315789473,54.468204
785,59.77777777777779,56.495316
786,86.31578947368419,57.30196
787,92.63157894736841,58.745796
788,59.77777777777779,55.755795
789,86.31578947368419,57.888844
790,92.63157894736841,58.786777
791,83.36842105263156,60.36917
792,86.31578947368419,59.911106
793,92.63157894736841,61.958035
794,83.36842105263156,63.12433
795,93.5789473684211,64.934326
796,92.63157894736841,94.33449
797,83.36842105263156,94.671295
798,93.5789473684211,96.099106
799,110.47368421052636,97.823654
800,83.36842105263156,91.14668
801,93.5789473684211,91.359055
802,110.47368421052636,92.47205
803,95.42105263157893,91.82477
804,93.5789473684211,81.998474
805,110.47368421052636,82.68036
806,95.42105263157893,83.0657
807,112.4736842105263,82.38147
808,110.47368421052636,95.872826
809,95.42105263157893,96.013954
810,112.4736842105263,95.89709
811,114.99999999999999,94.92326
812,95.42105263157893,110.79312
813,112.4736842105263,109.64479
814,114.99999999999999,108.811295
815,98.10526315789477,106.37682
816,112.4736842105263,89.68205
817,114.99999999999999,89.55955
818,98.10526315789477,87.50651
819,84.1578947368421,85.02997
820,114.99999999999999,113.77447
821,98.10526315789477,112.09559
822,84.1578947368421,111.21375
823,70.10526315789477,109.399
824,98.10526315789477,109.51566
825,84.1578947368421,108.40921
826,70.10526315789477,106.31402
827,63.578947368421055,103.92847
828,84.1578947368421,88.04042
829,70.10526315789477,87.616684
830,63.578947368421055,84.460785
831,61.578947368421055,82.01356
832,70.10526315789477,77.42802
833,63.578947368421055,77.41219
834,61.578947368421055,75.44053
835,57.473684210526294,74.77777
836,63.578947368421055,65.307846
837,61.578947368421055,65.97704
838,57.473684210526294,65.02453
839,56.57894736842106,65.43666
840,61.578947368421055,61.083042
841,57.473684210526294,61.827194
842,56.57894736842106,61.05093
843,55.8888888888889,61.533394
844,57.473684210526294,60.594887
845,56.57894736842106,61.1183
846,55.8888888888889,60.25643
847,92.89473684210523,60.708
848,56.57894736842106,55.559635
849,55.8888888888889,55.929512
850,92.89473684210523,55.273
851,113.80000000000003,55.691803
852,55.8888888888889,55.21764
853,92.89473684210523,55.352695
854,113.80000000000003,54.76257
855,116.10526315789477,55.315758
856,92.89473684210523,54.372013
857,113.80000000000003,54.530186
858,116.10526315789477,54.165585
859,117.44444444444446,54.867382
860,113.80000000000003,104.97485
861,116.10526315789477,102.43701
862,117.44444444444446,102.82036
863,118.00000000000003,103.846245
864,116.10526315789477,118.58815
865,117.44444444444446,116.18931
866,118.00000000000003,116.330315
867,124.00000000000004,116.954285
868,117.44444444444446,116.3785
869,118.00000000000003,114.84201
870,124.00000000000004,114.58434
871,114.7368421052632,113.79193
872,118.00000000000003,116.48976
873,124.00000000000004,115.088356
874,114.7368421052632,113.56679
875,102.52631578947368,111.46219
876,124.00000000000004,115.34155
877,114.7368421052632,113.33873
878,102.52631578947368,110.76748
879,81.9473684210526,107.938034
880,114.7368421052632,120.57287
881,102.52631578947368,117.61825
882,81.9473684210526,114.55127
883,78.0,111.31
884,102.52631578947368,105.13587
885,81.9473684210526,102.86319
886,78.0,98.799126
887,81.00000000000001,95.49382
888,81.9473684210526,91.99773
889,78.0,90.10359
890,81.00000000000001,86.0324
891,75.4736842105263,82.96763
892,78.0,72.74375
893,81.00000000000001,71.65158
894,75.4736842105263,68.66773
895,71.84210526315789,67.04852
896,81.00000000000001,74.58323
897,75.4736842105263,73.7163
898,71.84210526315789,71.41079
899,70.68421052631578,70.50254
900,75.4736842105263,80.70018
901,71.84210526315789,79.81313
902,70.68421052631578,77.82663
903,70.49999999999997,77.11878
904,71.84210526315789,74.18244
905,70.68421052631578,73.81562
906,70.49999999999997,72.2686
907,74.89473684210523,71.834854
908,70.68421052631578,70.83515
909,70.49999999999997,70.555885
910,74.89473684210523,68.90966
911,83.15789473684212,68.816246
912,70.49999999999997,70.45367
913,74.89473684210523,70.15866
914,83.15789473684212,68.68128
915,80.78947368421055,69.10488
916,74.89473684210523,70.67924
917,83.15789473684212,70.52334
918,80.78947368421055,69.31801
919,69.94736842105264,70.04268
920,83.15789473684212,76.77335
921,80.78947368421055,76.5782
922,69.94736842105264,76.02129
923,71.21052631578947,76.96049
924,80.78947368421055,85.82729
925,69.94736842105264,85.6883
926,71.21052631578947,85.82601
927,71.89473684210529,86.87345
928,69.94736842105264,81.33593
929,71.21052631578947,81.812836
930,71.89473684210529,82.100685
931,83.63157894736845,83.30616
932,71.21052631578947,67.11433
933,71.89473684210529,68.53693
934,83.63157894736845,68.38557
935,81.31578947368418,69.92722
936,71.89473684210529,72.16977
