,NO2,Seq2Seq_LSTM
301,103.31578947368418,110.12605
302,131.8421052631579,107.16874
303,144.4736842105263,106.17252
304,103.31578947368418,102.18369
305,131.8421052631579,101.37691
306,144.4736842105263,98.86392
307,130.21052631578948,98.2826
308,131.8421052631579,97.04554
309,144.4736842105263,96.44135
310,130.21052631578948,94.22707
311,123.30000000000003,93.77335
312,144.4736842105263,144.88123
313,130.21052631578948,142.0344
314,123.30000000000003,138.58876
315,125.57894736842108,136.29189
316,130.21052631578948,139.30219
317,123.30000000000003,136.24854
318,125.57894736842108,132.63274
319,123.36842105263158,129.94225
320,123.30000000000003,119.70031
321,125.57894736842108,117.69418
322,123.36842105263158,114.6906
323,115.52631578947364,112.64136
324,125.57894736842108,119.36374
325,123.36842105263158,117.43587
326,115.52631578947364,114.558876
327,111.84210526315793,112.43205
328,123.36842105263158,123.176315
329,115.52631578947364,120.989395
330,111.84210526315793,118.04867
331,121.47368421052627,115.62444
332,115.52631578947364,118.31595
333,111.84210526315793,116.53695
334,121.47368421052627,113.87082
335,176.8947368421052,111.827126
336,111.84210526315793,110.25649
337,121.47368421052627,109.15974
338,176.8947368421052,106.925415
339,185.45000000000007,105.55239
340,121.47368421052627,109.46329
341,176.8947368421052,108.551994
342,185.45000000000007,106.48984
343,198.63157894736844,105.34398
344,176.8947368421052,124.88859
345,185.45000000000007,123.37145
346,198.63157894736844,120.9681
347,195.15789473684214,119.38922
348,185.45000000000007,203.46687
349,198.63157894736844,196.82677
350,195.15789473684214,189.17212
351,208.8421052631579,183.1155
352,198.63157894736844,177.03218
353,195.15789473684214,172.3895
354,208.8421052631579,167.79799
355,216.78947368421052,163.21237
356,195.15789473684214,204.48463
357,208.8421052631579,197.40302
358,216.78947368421052,189.83371
359,231.31578947368413,182.62128
360,208.8421052631579,185.4085
361,216.78947368421052,179.58305
362,231.31578947368413,174.13364
363,232.36842105263165,168.04904
364,216.78947368421052,211.2696
365,231.31578947368413,203.49162
366,232.36842105263165,195.15187
367,217.84210526315783,187.28514
368,231.31578947368413,210.36333
369,232.36842105263165,202.77318
370,217.84210526315783,194.37857
371,203.5263157894736,186.96414
372,232.36842105263165,229.46791
373,217.84210526315783,219.99529
374,203.5263157894736,209.05296
375,188.42105263157887,200.58112
376,217.84210526315783,222.39687
377,203.5263157894736,213.75182
378,188.42105263157887,203.60574
379,176.78947368421052,196.23184
380,203.5263157894736,205.07857
381,188.42105263157887,198.0078
382,176.78947368421052,189.67906
383,162.42105263157902,184.28906
384,188.42105263157887,192.98813
385,176.78947368421052,186.81195
386,162.42105263157902,179.47829
387,158.5263157894737,175.39674
388,176.78947368421052,176.40993
389,162.42105263157902,170.9011
390,158.5263157894737,164.13554
391,161.6315789473684,161.17259
392,162.42105263157902,165.83063
393,158.5263157894737,160.4692
394,161.6315789473684,154.07162
395,149.47368421052636,151.25134
396,158.5263157894737,149.23257
397,161.6315789473684,144.8818
398,149.47368421052636,139.18837
399,156.31578947368416,136.91179
400,161.6315789473684,151.58269
401,149.47368421052636,147.20262
402,156.31578947368416,141.71066
403,149.2631578947368,139.1925
404,149.47368421052636,156.58803
405,156.31578947368416,151.92386
406,149.2631578947368,146.46935
407,126.68421052631584,143.53839
408,156.31578947368416,135.5263
409,149.2631578947368,132.01418
410,126.68421052631584,127.27716
411,116.36842105263153,124.93926
412,149.2631578947368,156.73116
413,126.68421052631584,151.91205
414,116.36842105263153,146.69124
415,104.63157894736842,143.07982
416,126.68421052631584,135.8289
417,116.36842105263153,132.23825
418,104.63157894736842,127.73802
419,103.68421052631584,124.92065
420,116.36842105263153,111.01815
421,104.63157894736842,108.90888
422,103.68421052631584,105.36143
423,103.63157894736838,103.505684
424,104.63157894736842,108.62869
425,103.68421052631584,106.86162
426,103.63157894736838,103.72687
427,99.6842105263158,102.05835
428,103.68421052631584,93.93072
429,103.63157894736838,92.984406
430,99.6842105263158,90.54283
431,120.68421052631575,89.457664
432,103.63157894736838,100.04006
433,99.6842105263158,99.03239
434,120.68421052631575,96.73476
435,118.68421052631575,95.63629
436,99.6842105263158,99.04779
437,120.68421052631575,98.22738
438,118.68421052631575,96.17878
439,136.8947368421053,95.25389
440,120.68421052631575,94.69964
441,118.68421052631575,94.17809
442,136.8947368421053,92.423965
443,147.3684210526316,91.71753
444,118.68421052631575,130.24573
445,136.8947368421053,128.24663
446,147.3684210526316,125.613525
447,142.68421052631572,123.67558
448,136.8947368421053,111.30111
449,147.3684210526316,110.13268
450,142.68421052631572,107.95523
451,139.78947368421055,106.63308
452,147.3684210526316,147.19295
453,142.68421052631572,144.30238
454,139.78947368421055,141.08937
455,137.21052631578948,138.1502
456,142.68421052631572,145.90578
457,139.78947368421055,142.895
458,137.21052631578948,139.55852
459,135.09999999999997,136.43387
460,139.78947368421055,138.22655
461,137.21052631578948,135.66132
462,135.09999999999997,132.54222
463,132.31578947368425,129.74721
464,137.21052631578948,138.57532
465,135.09999999999997,136.1807
466,132.31578947368425,133.1497
467,130.15789473684214,130.51555
468,135.09999999999997,134.81044
469,132.31578947368425,132.6664
470,130.15789473684214,129.72632
471,129.84210526315786,127.362076
472,132.31578947368425,132.71759
473,130.15789473684214,130.69164
474,129.84210526315786,127.76056
475,154.57894736842107,125.57085
476,130.15789473684214,129.30736
477,129.84210526315786,127.448364
478,154.57894736842107,124.58018
479,303.3684210526315,122.648384
480,129.84210526315786,127.61304
481,154.57894736842107,125.86112
482,303.3684210526315,123.05328
483,321.4210526315791,121.31977
484,154.57894736842107,128.15977
485,303.3684210526315,126.413826
486,321.4210526315791,123.62578
487,232.47368421052627,121.99595
488,303.3684210526315,166.16748
489,321.4210526315791,162.3124
490,232.47368421052627,158.4879
491,180.00000000000006,154.9949
492,321.4210526315791,354.8149
493,232.47368421052627,327.97144
494,180.00000000000006,295.70633
495,153.3684210526316,280.76776
496,232.47368421052627,275.7013
497,180.00000000000006,259.88477
498,153.3684210526316,241.85918
499,136.8947368421053,228.72128
500,180.00000000000006,194.0777
501,153.3684210526316,186.96883
502,136.8947368421053,180.36732
503,126.10526315789473,173.21019
504,153.3684210526316,158.79118
505,136.8947368421053,153.95493
506,126.10526315789473,148.21437
507,113.7368421052632,144.18028
508,136.8947368421053,135.99275
509,126.10526315789473,132.6796
510,113.7368421052632,127.64641
511,108.47368421052636,125.13024
512,126.10526315789473,122.66866
513,113.7368421052632,120.23854
514,108.47368421052636,115.832054
515,103.36842105263159,114.193794
516,113.7368421052632,114.53684
517,108.47368421052636,112.62726
518,103.36842105263159,108.77506
519,103.36842105263159,107.63608
520,108.47368421052636,101.87851
521,103.36842105263159,100.574295
522,103.36842105263159,97.343796
523,104.05263157894733,96.62027
524,103.36842105263159,100.70592
525,103.36842105263159,99.47861
526,104.05263157894733,96.56359
527,99.89473684210529,95.75727
528,103.36842105263159,94.43714
529,104.05263157894733,93.36908
530,99.89473684210529,90.79119
531,89.10526315789475,89.83356
532,104.05263157894733,96.919945
533,99.89473684210529,95.49502
534,89.10526315789475,92.90029
535,83.63157894736845,91.28646
536,99.89473684210529,95.896385
537,89.10526315789475,94.205925
538,83.63157894736845,91.624565
539,79.89473684210523,89.49269
540,89.10526315789475,91.23284
541,83.63157894736845,90.05121
542,79.89473684210523,87.90475
543,77.4736842105263,86.16406
544,83.63157894736845,80.70318
545,79.89473684210523,80.397415
546,77.4736842105263,78.96389
547,76.89473684210526,78.0258
548,79.89473684210523,79.92989
549,77.4736842105263,79.93607
550,76.89473684210526,78.880615
551,75.42105263157895,78.32349
552,77.4736842105263,76.6577
553,76.89473684210526,76.91667
554,75.42105263157895,76.17559
555,71.3,75.90393
556,76.89473684210526,75.469986
557,75.42105263157895,75.862465
558,71.3,75.3326
559,69.83333333333333,75.23399
560,75.42105263157895,76.0383
561,71.3,76.48925
562,69.83333333333333,76.088196
563,80.05263157894736,76.09412
564,71.3,74.45442
565,69.83333333333333,75.021416
566,80.05263157894736,74.75722
567,71.42105263157896,74.892654
568,69.83333333333333,69.64923
569,80.05263157894736,70.350334
570,71.42105263157896,70.2409
571,65.73684210526316,70.48662
572,80.05263157894736,69.716934
573,71.42105263157896,70.44069
574,65.73684210526316,70.43414
575,62.89999999999997,70.72745
576,71.42105263157896,85.19199
577,65.73684210526316,85.56479
578,62.89999999999997,85.30497
579,62.3157894736842,85.415375
580,65.73684210526316,67.57171
581,62.89999999999997,68.37753
582,62.3157894736842,68.44028
583,62.05263157894738,68.76683
584,62.89999999999997,65.55458
585,62.3157894736842,66.41213
586,62.05263157894738,66.616714
587,62.21052631578949,67.01424
588,62.3157894736842,62.678303
589,62.05263157894738,63.589645
590,62.21052631578949,63.926537
591,63.52631578947366,64.41839
592,62.05263157894738,62.918716
593,62.21052631578949,63.83558
594,63.52631578947366,64.25298
595,62.10526315789474,64.81443
596,62.21052631578949,62.708218
597,63.52631578947366,63.635773
598,62.10526315789474,64.11076
599,69.4736842105263,64.7169
600,63.52631578947366,63.233307
601,62.10526315789474,64.1647
602,69.4736842105263,64.67458
603,63.84210526315789,65.30908
604,62.10526315789474,65.1425
605,69.4736842105263,66.04981
606,63.84210526315789,66.55452
607,57.05263157894735,67.19405
608,69.4736842105263,62.624428
609,63.84210526315789,63.57569
610,57.05263157894735,64.10852
611,55.157894736842124,64.74564
612,63.84210526315789,74.27772
613,57.05263157894735,75.007744
614,55.157894736842124,75.36821
615,53.611111111111114,75.91427
616,57.05263157894735,62.45494
617,55.157894736842124,63.426773
618,53.611111111111114,63.91638
619,53.36842105263159,64.50269
620,55.157894736842124,56.628876
621,53.611111111111114,57.677357
622,53.36842105263159,58.27896
623,65.05263157894737,58.94924
624,53.611111111111114,55.8064
625,53.36842105263159,56.828087
626,65.05263157894737,57.501717
627,104.15789473684208,58.190693
628,53.36842105263159,53.721016
629,65.05263157894737,54.73022
630,104.15789473684208,55.46626
631,81.0526315789474,56.160995
632,65.05263157894737,54.10598
633,104.15789473684208,55.099014
634,81.0526315789474,55.889614
635,63.999999999999986,56.6205
636,104.15789473684208,71.3099
637,81.0526315789474,72.01829
638,63.999999999999986,72.60463
639,110.63157894736842,73.288826
640,81.0526315789474,123.16395
641,63.999999999999986,122.074394
642,110.63157894736842,121.04694
643,94.52631578947368,120.36458
644,63.999999999999986,71.47905
645,110.63157894736842,72.2511
646,94.52631578947368,72.27318
647,97.84210526315793,72.51676
648,110.63157894736842,63.081413
649,94.52631578947368,64.02742
650,97.84210526315793,64.25158
651,128.78947368421055,64.582825
652,94.52631578947368,139.44698
653,97.84210526315793,137.58955
654,128.78947368421055,135.62971
655,253.57894736842098,133.81424
656,97.84210526315793,81.91264
657,128.78947368421055,82.25668
658,253.57894736842098,81.636154
659,318.57894736842104,81.38172
660,128.78947368421055,105.64007
661,253.57894736842098,104.95151
662,318.57894736842104,103.5136
663,226.27777777777771,102.35605
664,253.57894736842098,140.64925
665,318.57894736842104,137.96295
666,226.27777777777771,135.00331
667,161.04999999999998,131.9365
668,318.57894736842104,296.27307
669,226.27777777777771,274.8182
670,161.04999999999998,249.01695
671,132.1052631578948,238.41057
672,226.27777777777771,282.00833
673,161.04999999999998,262.90372
674,132.1052631578948,241.2904
675,117.15789473684207,228.0331
676,161.04999999999998,176.4264
677,132.1052631578948,170.21173
678,117.15789473684207,164.91403
679,106.89473684210525,157.33267
680,132.1052631578948,137.86049
681,117.15789473684207,134.6401
682,106.89473684210525,130.15833
683,103.05263157894741,126.11016
684,117.15789473684207,116.214615
685,106.89473684210525,114.342316
686,103.05263157894741,110.6133
687,102.1052631578947,108.179695
688,106.89473684210525,104.506546
689,103.05263157894741,103.20091
690,102.1052631578947,99.96094
691,101.1052631578947,98.329735
692,103.05263157894741,95.78819
693,102.1052631578947,94.82241
694,101.1052631578947,91.99077
695,96.94444444444443,90.89017
696,102.1052631578947,95.72863
697,101.1052631578947,94.92116
698,96.94444444444443,92.436485
699,88.57894736842103,91.72585
700,101.1052631578947,95.82244
701,96.94444444444443,94.98718
702,88.57894736842103,92.66863
703,83.15789473684212,91.8736
704,96.94444444444443,95.01826
705,88.57894736842103,94.132
706,83.15789473684212,91.92459
707,77.52631578947367,90.94496
708,88.57894736842103,89.12012
709,83.15789473684212,88.26011
710,77.52631578947367,86.209656
711,77.89473684210527,84.976616
712,83.15789473684212,78.42776
713,77.52631578947367,77.70941
714,77.89473684210527,75.929016
715,110.6842105263158,74.48289
716,77.52631578947367,76.24492
717,77.89473684210527,75.78342
718,110.6842105263158,74.35669
719,97.05263157894734,73.092834
720,77.89473684210527,71.9974
721,110.6842105263158,72.08911
722,97.05263157894734,71.19893
723,92.78947368421052,70.597725
724,110.6842105263158,76.98804
725,97.05263157894734,77.23707
726,92.78947368421052,76.61172
727,85.78947368421055,76.34141
728,97.05263157894734,127.62807
729,92.78947368421052,126.125626
730,85.78947368421055,124.303055
731,80.00000000000003,122.7548
732,92.78947368421052,87.01818
733,85.78947368421055,87.19467
734,80.00000000000003,86.37083
735,87.42105263157897,86.07581
736,85.78947368421055,95.11987
737,80.00000000000003,95.08124
738,87.42105263157897,94.1198
739,83.5263157894737,93.62967
740,80.00000000000003,82.86215
741,87.42105263157897,83.21853
742,83.5263157894737,82.55919
743,73.1578947368421,82.34439
744,87.42105263157897,78.57731
745,83.5263157894737,79.05828
746,73.1578947368421,78.561455
747,69.6315789473684,78.471825
748,83.5263157894737,91.49626
749,73.1578947368421,91.60133
750,69.6315789473684,90.86757
751,69.94736842105264,90.5551
752,73.1578947368421,80.894295
753,69.6315789473684,81.31364
754,69.94736842105264,80.81647
755,65.68421052631578,80.71923
756,69.6315789473684,70.02778
757,69.94736842105264,70.7247
758,65.68421052631578,70.51788
759,63.894736842105274,70.62132
760,69.94736842105264,69.18509
761,65.68421052631578,69.89074
762,63.894736842105274,69.81
763,60.315789473684205,69.98989
764,65.68421052631578,70.02561
765,63.894736842105274,70.70556
766,60.315789473684205,70.67267
767,58.578947368421076,70.89074
768,63.894736842105274,63.780388
769,60.315789473684205,64.58279
770,58.578947368421076,64.70528
771,56.57894736842106,65.06461
772,60.315789473684205,63.812767
773,58.578947368421076,64.65466
774,56.57894736842106,64.89727
775,57.10526315789473,65.36957
776,58.578947368421076,59.212265
777,56.57894736842106,60.143936
778,57.10526315789473,60.543415
779,59.77777777777779,61.087597
780,56.57894736842106,58.65931
781,57.10526315789473,59.624496
782,59.77777777777779,60.139656
783,86.31578947368419,60.758247
784,57.10526315789473,56.45311
785,59.77777777777779,57.466404
786,86.31578947368419,58.09695
787,92.63157894736841,58.796074
788,59.77777777777779,58.2659
789,86.31578947368419,59.279774
790,92.63157894736841,59.97213
791,83.36842105263156,60.720306
792,86.31578947368419,61.854458
793,92.63157894736841,62.848663
794,83.36842105263156,63.547157
795,93.5789473684211,64.33992
796,92.63157894736841,100.20821
797,83.36842105263156,100.25189
798,93.5789473684211,100.10951
799,110.47368421052636,100.38969
800,83.36842105263156,94.03157
801,93.5789473684211,94.246605
802,110.47368421052636,93.93185
803,95.42105263157893,94.04036
804,93.5789473684211,82.92848
805,110.47368421052636,83.45954
806,95.42105263157893,83.24737
807,112.4736842105263,83.36749
808,110.47368421052636,101.48685
809,95.42105263157893,101.35777
810,112.4736842105263,100.54838
811,114.99999999999999,100.09621
812,95.42105263157893,117.03625
813,112.4736842105263,116.11936
814,114.99999999999999,114.54934
815,98.10526315789477,113.30749
816,112.4736842105263,88.50902
817,114.99999999999999,88.59541
818,98.10526315789477,87.6371
819,84.1578947368421,87.05353
820,114.99999999999999,124.717316
821,98.10526315789477,123.147194
822,84.1578947368421,120.93996
823,70.10526315789477,118.87408
824,98.10526315789477,110.51541
825,84.1578947368421,109.43239
826,70.10526315789477,107.487045
827,63.578947368421055,105.84025
828,84.1578947368421,90.755806
829,70.10526315789477,90.470406
830,63.578947368421055,89.069595
831,61.578947368421055,88.03146
832,70.10526315789477,79.2229
833,63.578947368421055,79.37871
834,61.578947368421055,78.40628
835,57.473684210526294,77.753525
836,63.578947368421055,64.11091
837,61.578947368421055,64.72668
838,57.473684210526294,64.27561
839,56.57894736842106,64.12775
840,61.578947368421055,61.032673
841,57.473684210526294,61.807632
842,56.57894736842106,61.69348
843,55.8888888888889,61.910145
844,57.473684210526294,59.89711
845,56.57894736842106,60.69156
846,55.8888888888889,60.760403
847,92.89473684210523,61.11058
848,56.57894736842106,54.750107
849,55.8888888888889,55.642754
850,92.89473684210523,55.89792
851,113.80000000000003,56.37503
852,55.8888888888889,55.738724
853,92.89473684210523,56.648445
854,113.80000000000003,57.01678
855,116.10526315789477,57.617146
856,92.89473684210523,55.10388
857,113.80000000000003,56.05286
858,116.10526315789477,56.540756
859,117.44444444444446,57.237663
860,113.80000000000003,112.924675
861,116.10526315789477,112.43185
862,117.44444444444446,111.73499
863,118.00000000000003,111.59479
864,116.10526315789477,117.64309
865,117.44444444444446,116.90861
866,118.00000000000003,115.64184
867,124.00000000000004,114.98782
868,117.44444444444446,118.52111
869,118.00000000000003,117.73234
870,124.00000000000004,116.18232
871,114.7368421052632,115.14649
872,118.00000000000003,120.45582
873,124.00000000000004,119.572716
874,114.7368421052632,117.81004
875,102.52631578947368,116.46428
876,124.00000000000004,119.455605
877,114.7368421052632,118.52123
878,102.52631578947368,116.61976
879,81.9473684210526,115.12251
880,114.7368421052632,126.86121
881,102.52631578947368,125.35461
882,81.9473684210526,122.96955
883,78.0,120.88048
884,102.52631578947368,108.82753
885,81.9473684210526,107.90703
886,78.0,105.873215
887,81.00000000000001,104.284454
888,81.9473684210526,97.35351
889,78.0,96.76916
890,81.00000000000001,94.99748
891,75.4736842105263,93.67981
892,78.0,72.2554
893,81.00000000000001,72.495
894,75.4736842105263,71.44933
895,71.84210526315789,70.78948
896,81.00000000000001,76.40312
897,75.4736842105263,76.51874
898,71.84210526315789,75.55788
899,70.68421052631578,74.93034
900,75.4736842105263,79.78585
901,71.84210526315789,79.88688
902,70.68421052631578,79.02964
903,70.49999999999997,78.57978
904,71.84210526315789,71.36298
905,70.68421052631578,71.90133
906,70.49999999999997,71.449776
907,74.89473684210523,71.57336
908,70.68421052631578,70.01681
909,70.49999999999997,70.619896
910,74.89473684210523,70.29819
911,83.15789473684212,70.5303
912,70.49999999999997,69.553375
913,74.89473684210523,70.200584
914,83.15789473684212,69.990326
915,80.78947368421055,70.27562
916,74.89473684210523,69.99057
917,83.15789473684212,70.668434
918,80.78947368421055,70.55121
919,69.94736842105264,70.870995
920,83.15789473684212,76.83434
921,80.78947368421055,77.393135
922,69.94736842105264,77.24468
923,71.21052631578947,77.501305
924,80.78947368421055,86.71224
925,69.94736842105264,86.98771
926,71.21052631578947,86.60553
927,71.89473684210529,86.61
928,69.94736842105264,80.02589
929,71.21052631578947,80.55192
930,71.89473684210529,80.31765
931,83.63157894736845,80.42738
932,71.21052631578947,67.43594
933,71.89473684210529,68.27396
934,83.63157894736845,68.338
