,NO2,TabNet_diff
74,140.73684210526315,99.6472
75,150.73684210526312,100.47495
76,135.3684210526316,143.26701
77,140.73684210526315,140.14734
78,150.73684210526312,137.70961
79,128.73684210526318,134.81006
80,140.73684210526315,135.02315
81,150.73684210526312,133.9419
82,128.73684210526318,132.89355
83,104.85000000000001,132.20288
84,150.73684210526312,140.29913
85,128.73684210526318,138.93011
86,104.85000000000001,137.60509
87,101.31578947368423,136.73323
88,128.73684210526318,150.67714
89,104.85000000000001,149.21725
90,101.31578947368423,147.91731
91,99.2631578947368,147.268
92,104.85000000000001,119.20532
93,101.31578947368423,114.75416
94,99.2631578947368,112.14532
95,102.25000000000003,109.929955
96,101.31578947368423,95.01973
97,99.2631578947368,91.186325
98,102.25000000000003,89.31948
99,112.57894736842107,87.62615
100,99.2631578947368,101.834076
101,102.25000000000003,102.29706
102,112.57894736842107,102.85848
103,114.78947368421052,103.42917
104,102.25000000000003,99.90933
105,112.57894736842107,100.48734
106,114.78947368421052,101.18908
107,105.21052631578945,101.90352
108,112.57894736842107,102.70379
109,114.78947368421052,103.10888
110,105.21052631578945,103.59971
111,99.65000000000002,104.098366
112,114.78947368421052,114.68723
113,105.21052631578945,114.80468
114,99.65000000000002,115.08958
115,98.78947368421052,115.27445
116,105.21052631578945,114.75576
117,99.65000000000002,114.64978
118,98.78947368421052,114.546265
119,134.4210526315789,114.477684
120,99.65000000000002,102.118866
121,98.78947368421052,100.91676
122,134.4210526315789,100.40225
123,121.57894736842111,99.94092
124,98.78947368421052,99.14512
125,134.4210526315789,99.21338
126,121.57894736842111,99.61937
127,109.52631578947371,100.05143
128,134.4210526315789,99.46261
129,121.57894736842111,100.06488
130,109.52631578947371,100.796364
131,109.68421052631575,101.5413
132,121.57894736842111,146.49931
133,109.52631578947371,143.16869
134,109.68421052631575,140.53656
135,117.80000000000001,137.49275
136,109.52631578947371,116.65627
137,109.68421052631575,114.27423
138,117.80000000000001,112.849205
139,112.10526315789474,111.632324
140,109.68421052631575,104.94317
141,117.80000000000001,103.03493
142,112.10526315789474,102.0248
143,93.10526315789473,101.08963
144,117.80000000000001,109.68422
145,112.10526315789474,109.68422
146,93.10526315789473,109.68422
147,100.68421052631578,109.68422
148,112.10526315789474,118.183334
149,93.10526315789473,118.35488
150,100.68421052631578,118.61662
151,114.40000000000002,118.96294
152,93.10526315789473,111.16951
153,100.68421052631578,110.77032
154,114.40000000000002,110.55658
155,109.00000000000004,110.357216
156,100.68421052631578,85.8893
157,114.40000000000002,83.34653
158,109.00000000000004,82.50163
159,100.1052631578947,81.78665
160,114.40000000000002,101.66127
161,109.00000000000004,102.537766
162,100.1052631578947,103.60529
163,90.42105263157895,104.69582
164,109.00000000000004,119.89874
165,100.1052631578947,119.26323
166,90.42105263157895,118.95841
167,97.10526315789474,118.34497
168,100.1052631578947,108.17126
169,90.42105263157895,107.81749
170,97.10526315789474,107.628105
171,109.20000000000003,107.45135
172,90.42105263157895,97.66225
173,97.10526315789474,96.89613
174,109.20000000000003,96.82908
175,102.52631578947368,96.8136
176,97.10526315789474,87.765724
177,109.20000000000003,87.09913
178,102.52631578947368,87.32615
179,96.21052631578948,87.61969
180,109.20000000000003,98.24806
181,102.52631578947368,99.27519
182,96.21052631578948,100.52863
183,102.73684210526316,101.81191
184,102.52631578947368,113.554886
185,96.21052631578948,113.23083
186,102.73684210526316,113.177025
187,130.1,112.86218
188,96.21052631578948,101.24503
189,102.73684210526316,100.895775
190,130.1,100.962364
191,147.94736842105257,101.05969
192,102.73684210526316,95.369576
193,130.1,95.375595
194,147.94736842105257,95.85316
195,118.73684210526318,96.36746
196,130.1,103.52602
197,147.94736842105257,104.23266
198,118.73684210526318,105.09165
199,113.52631578947368,105.967224
200,147.94736842105257,141.84901
201,118.73684210526318,138.95338
202,113.52631578947368,136.73389
203,92.84210526315789,134.04689
204,118.73684210526318,154.60956
205,113.52631578947368,152.02634
206,92.84210526315789,149.9418
207,96.34999999999995,148.04597
208,113.52631578947368,106.49097
209,92.84210526315789,101.421875
210,96.34999999999995,98.69828
211,94.10526315789477,96.27823
212,92.84210526315789,112.88921
213,96.34999999999995,112.57147
214,94.10526315789477,112.3782
215,92.21052631578952,112.21169
216,96.34999999999995,84.966286
217,94.10526315789477,82.173676
218,92.21052631578952,81.20004
219,110.84210526315788,80.36714
220,94.10526315789477,97.1483
221,92.21052631578952,97.86358
222,110.84210526315788,98.73343
223,96.84999999999997,99.620766
224,92.21052631578952,95.000404
225,110.84210526315788,95.80333
226,96.84999999999997,96.78099
227,89.5263157894737,97.779564
228,110.84210526315788,93.17552
229,96.84999999999997,94.04182
230,89.5263157894737,95.097595
231,94.68421052631581,96.17707
232,96.84999999999997,119.66066
233,89.5263157894737,118.33399
234,94.68421052631581,117.4858
235,96.36842105263158,116.06956
236,89.5263157894737,91.797554
237,94.68421052631581,90.039406
238,96.36842105263158,89.53339
239,95.44999999999997,89.121284
240,94.68421052631581,88.2022
241,96.36842105263158,88.11016
242,95.44999999999997,88.67307
243,113.15789473684207,89.28761
244,96.36842105263158,95.81945
245,95.44999999999997,96.84004
246,113.15789473684207,98.08573
247,100.05263157894741,99.361336
248,95.44999999999997,97.16586
249,113.15789473684207,97.88031
250,100.05263157894741,98.74926
251,98.94736842105264,99.63559
252,113.15789473684207,96.28913
253,100.05263157894741,97.04128
254,98.94736842105264,97.9565
255,124.10526315789468,98.89054
256,100.05263157894741,121.49418
257,98.94736842105264,120.26231
258,124.10526315789468,119.49019
259,190.78947368421058,118.197044
260,98.94736842105264,95.33034
261,124.10526315789468,93.628815
262,190.78947368421058,93.05838
263,199.36842105263165,92.57378
264,124.10526315789468,99.61165
265,190.78947368421058,100.205894
266,199.36842105263165,100.92755
267,176.84999999999997,101.662445
268,190.78947368421058,135.22495
269,199.36842105263165,132.79056
270,176.84999999999997,130.97986
271,194.99999999999991,128.6369
272,199.36842105263165,201.92755
273,176.84999999999997,194.00702
274,194.99999999999991,187.09721
275,177.0526315789474,181.31842
276,176.84999999999997,197.51155
277,194.99999999999991,191.42462
278,177.0526315789474,185.68738
279,139.4736842105263,182.03285
280,194.99999999999991,166.62794
281,177.0526315789474,159.29982
282,139.4736842105263,153.9666
283,124.35000000000004,150.03532
284,177.0526315789474,197.16022
285,139.4736842105263,191.46336
286,124.35000000000004,186.34479
287,118.31578947368423,182.97543
288,139.4736842105263,169.25075
289,124.35000000000004,162.805
290,118.31578947368423,157.86938
291,109.99999999999997,154.31229
292,124.35000000000004,123.724884
293,118.31578947368423,116.56867
294,109.99999999999997,112.43136
295,103.31578947368418,108.96808
296,118.31578947368423,118.2154
297,109.99999999999997,115.245674
298,103.31578947368418,113.46654
299,131.8421052631579,111.95638
300,109.99999999999997,117.23144
301,103.31578947368418,116.548546
302,131.8421052631579,116.07167
303,144.4736842105263,115.694916
304,103.31578947368418,107.50235
305,131.8421052631579,106.44771
306,144.4736842105263,105.88581
307,130.21052631578948,105.36334
308,131.8421052631579,101.98692
309,144.4736842105263,101.590996
310,130.21052631578948,101.59799
311,123.30000000000003,101.63479
312,144.4736842105263,143.83617
313,130.21052631578948,140.77919
314,123.30000000000003,138.41667
315,125.57894736842108,135.60263
316,130.21052631578948,145.88869
317,123.30000000000003,144.59665
318,125.57894736842108,143.5244
319,123.36842105263158,142.89883
320,123.30000000000003,124.54382
321,125.57894736842108,121.52263
322,123.36842105263158,119.59773
323,115.52631578947364,118.0237
324,125.57894736842108,121.73717
325,123.36842105263158,120.660774
326,115.52631578947364,119.87845
327,111.84210526315793,119.27659
328,123.36842105263158,125.390274
329,115.52631578947364,124.79821
330,111.84210526315793,124.2223
331,121.47368421052627,123.84186
332,115.52631578947364,123.21304
333,111.84210526315793,122.725235
334,121.47368421052627,122.2504
335,176.8947368421052,121.93649
336,111.84210526315793,113.3703
337,121.47368421052627,112.34176
338,176.8947368421052,111.73484
339,185.45000000000007,111.20573
340,121.47368421052627,111.84209
341,176.8947368421052,111.84209
342,185.45000000000007,111.84209
343,198.63157894736844,111.84209
344,176.8947368421052,121.85698
345,185.45000000000007,121.90936
346,198.63157894736844,122.064995
347,195.15789473684214,122.35999
348,185.45000000000007,189.7984
349,198.63157894736844,183.0459
350,195.15789473684214,177.27669
351,208.8421052631579,172.07056
352,198.63157894736844,184.19879
353,195.15789473684214,179.7127
354,208.8421052631579,175.48659
355,216.78947368421052,172.8342
356,195.15789473684214,197.38239
357,208.8421052631579,191.86447
358,216.78947368421052,186.7634
359,231.31578947368413,183.71301
360,208.8421052631579,193.29788
361,216.78947368421052,187.55699
362,231.31578947368413,182.11057
363,232.36842105263165,178.58594
364,216.78947368421052,207.2104
365,231.31578947368413,200.46754
366,232.36842105263165,194.23607
367,217.84210526315783,190.4742
368,231.31578947368413,214.04211
369,232.36842105263165,205.61769
370,217.84210526315783,197.7039
371,203.5263157894736,192.62375
372,232.36842105263165,228.67987
373,217.84210526315783,218.81746
374,203.5263157894736,209.73997
375,188.42105263157887,204.19804
376,217.84210526315783,228.8704
377,203.5263157894736,218.19739
378,188.42105263157887,208.24611
379,176.78947368421052,201.89735
380,203.5263157894736,211.2436
381,188.42105263157887,201.27834
382,176.78947368421052,192.64091
383,162.42105263157902,186.9086
384,188.42105263157887,197.36224
385,176.78947368421052,189.1499
386,162.42105263157902,182.13998
387,158.5263157894737,177.41257
388,176.78947368421052,182.05748
389,162.42105263157902,175.22238
390,158.5263157894737,169.61198
391,161.6315789473684,165.72368
392,162.42105263157902,172.52307
393,158.5263157894737,167.44508
394,161.6315789473684,163.15913
395,149.47368421052636,160.20378
396,158.5263157894737,156.69086
397,161.6315789473684,152.0359
398,149.47368421052636,148.47343
399,156.31578947368416,145.87833
400,161.6315789473684,157.73763
401,149.47368421052636,155.2802
402,156.31578947368416,152.91542
403,149.2631578947368,151.36697
404,149.47368421052636,160.77214
405,156.31578947368416,158.09627
406,149.2631578947368,155.52399
407,126.68421052631584,153.84123
408,156.31578947368416,145.00066
409,149.2631578947368,141.56491
410,126.68421052631584,138.97649
411,116.36842105263153,137.05983
412,149.2631578947368,155.72699
413,126.68421052631584,153.5498
414,116.36842105263153,151.48137
415,104.63157894736842,150.17966
416,126.68421052631584,147.72963
417,116.36842105263153,145.48524
418,104.63157894736842,143.4962
419,103.68421052631584,142.13585
420,116.36842105263153,116.91153
421,104.63157894736842,112.45202
422,103.68421052631584,109.8801
423,103.63157894736838,107.6753
424,104.63157894736842,112.81321
425,103.68421052631584,111.17716
426,103.63157894736838,110.23617
427,99.6842105263158,109.407166
428,103.68421052631584,100.3922
429,103.63157894736838,98.74218
430,99.6842105263158,98.01771
431,120.68421052631575,97.36599
432,103.63157894736838,104.03058
433,99.6842105263158,104.33949
434,120.68421052631575,104.7134
435,118.68421052631575,105.09281
436,99.6842105263158,103.98206
437,120.68421052631575,104.2947
438,118.68421052631575,104.67309
439,136.8947368421053,105.057045
440,120.68421052631575,100.134155
441,118.68421052631575,100.615036
442,136.8947368421053,101.24802
443,147.3684210526316,101.89504
444,118.68421052631575,130.46909
445,136.8947368421053,128.55656
446,147.3684210526316,127.194244
447,142.68421052631572,125.33027
448,136.8947368421053,118.596825
449,147.3684210526316,118.3221
450,142.68421052631572,118.054245
451,139.78947368421055,117.8769
452,147.3684210526316,144.5662
453,142.68421052631572,142.38014
454,139.78947368421055,140.69916
455,137.21052631578948,138.93283
456,142.68421052631572,147.3937
457,139.78947368421055,146.15536
458,137.21052631578948,145.0726
459,135.09999999999997,144.57327
460,139.78947368421055,142.21172
461,137.21052631578948,140.73451
462,135.09999999999997,139.3056
463,132.31578947368425,138.36597
464,137.21052631578948,139.36844
465,135.09999999999997,138.05132
466,132.31578947368425,136.77606
467,130.15789473684214,135.93686
468,135.09999999999997,136.83409
469,132.31578947368425,135.65578
470,130.15789473684214,134.51392
471,129.84210526315786,133.76204
472,132.31578947368425,134.75922
473,130.15789473684214,133.69202
474,129.84210526315786,132.65715
475,154.57894736842107,131.9753
476,130.15789473684214,132.02097
477,129.84210526315786,131.09705
478,154.57894736842107,130.20038
479,303.3684210526315,129.60907
480,129.84210526315786,129.89786
481,154.57894736842107,129.0825
482,303.3684210526315,128.29065
483,321.4210526315791,127.76817
484,154.57894736842107,129.58708
485,303.3684210526315,128.78746
486,321.4210526315791,128.01076
487,232.47368421052627,127.49829
488,303.3684210526315,165.51907
489,321.4210526315791,161.48982
490,232.47368421052627,158.2114
491,180.00000000000006,155.0068
492,321.4210526315791,301.90665
493,232.47368421052627,276.91876
494,180.00000000000006,254.72487
495,153.3684210526316,240.41234
496,232.47368421052627,313.21252
497,180.00000000000006,286.77982
498,153.3684210526316,263.25748
499,136.8947368421053,249.00551
500,180.00000000000006,196.84479
501,153.3684210526316,175.85146
502,136.8947368421053,162.0624
503,126.10526315789473,152.06947
504,153.3684210526316,157.7436
505,136.8947368421053,146.02449
506,126.10526315789473,138.6359
507,113.7368421052632,132.9023
508,136.8947368421053,141.45409
509,126.10526315789473,134.98918
510,113.7368421052632,130.83337
511,108.47368421052636,127.5361
512,126.10526315789473,130.05693
513,113.7368421052632,126.29128
514,108.47368421052636,123.84746
515,103.36842105263159,121.8821
516,113.7368421052632,122.33629
517,108.47368421052636,120.24161
518,103.36842105263159,118.87419
519,103.36842105263159,117.7637
520,108.47368421052636,109.03768
521,103.36842105263159,107.03009
522,103.36842105263159,105.942245
523,104.05263157894733,104.95054
524,103.36842105263159,107.714226
525,103.36842105263159,107.389885
526,104.05263157894733,107.21621
527,99.89473684210529,107.054085
528,103.36842105263159,102.961044
529,104.05263157894733,102.95613
530,99.89473684210529,103.17333
531,89.10526315789475,103.407104
532,104.05263157894733,103.73936
533,99.89473684210529,104.070206
534,89.10526315789475,104.47082
535,83.63157894736845,104.877365
536,99.89473684210529,104.36969
537,89.10526315789475,104.652435
538,83.63157894736845,104.99451
539,79.89473684210523,105.34154
540,89.10526315789475,100.211006
541,83.63157894736845,100.62778
542,79.89473684210523,101.21769
543,77.4736842105263,101.822845
544,83.63157894736845,85.86424
545,79.89473684210523,84.970055
546,77.4736842105263,85.09079
547,76.89473684210526,85.286446
548,79.89473684210523,83.38169
549,77.4736842105263,83.81137
550,76.89473684210526,84.74476
551,75.42105263157895,85.7246
552,77.4736842105263,80.64542
553,76.89473684210526,81.54026
554,75.42105263157895,82.773544
555,71.3,84.048004
556,76.89473684210526,78.728325
557,75.42105263157895,79.86057
558,71.3,81.248116
559,69.83333333333333,82.675224
560,75.42105263157895,78.15451
561,71.3,79.29163
562,69.83333333333333,80.68533
563,80.05263157894736,82.11908
564,71.3,76.69255
565,69.83333333333333,77.8407
566,80.05263157894736,79.24857
567,71.42105263157896,80.69764
568,69.83333333333333,71.699326
569,80.05263157894736,72.46858
570,71.42105263157896,73.669716
571,65.73684210526316,74.92053
572,80.05263157894736,71.13316
573,71.42105263157896,72.3088
574,65.73684210526316,73.752754
575,62.89999999999997,75.24163
576,71.42105263157896,85.71591
577,65.73684210526316,86.3822
578,62.89999999999997,87.55877
579,62.3157894736842,88.47677
580,65.73684210526316,69.25972
581,62.89999999999997,68.91916
582,62.3157894736842,69.47635
583,62.05263157894738,70.10436
584,62.89999999999997,65.11797
585,62.3157894736842,65.44429
586,62.05263157894738,66.394196
587,62.21052631578949,67.40303
588,62.3157894736842,63.896545
589,62.05263157894738,64.94027
590,62.21052631578949,66.314255
591,63.52631578947366,67.7384
592,62.05263157894738,63.622574
593,62.21052631578949,64.80703
594,63.52631578947366,66.26501
595,62.10526315789474,67.77197
596,62.21052631578949,63.35913
597,63.52631578947366,64.5434
598,62.10526315789474,66.00126
599,69.4736842105263,67.50827
600,63.52631578947366,63.517212
601,62.10526315789474,64.70158
602,69.4736842105263,66.15953
603,63.84210526315789,67.6665
604,62.10526315789474,64.834015
605,69.4736842105263,66.01887
606,63.84210526315789,67.476814
607,57.05263157894735,68.98317
608,69.4736842105263,63.411842
609,63.84210526315789,64.59615
610,57.05263157894735,66.05403
611,55.157894736842124,67.56102
612,63.84210526315789,73.233864
613,57.05263157894735,74.31419
614,55.157894736842124,75.831215
615,53.611111111111114,77.243645
616,57.05263157894735,63.214928
617,55.157894736842124,63.53759
618,53.611111111111114,64.48539
619,53.36842105263159,65.49266
620,55.157894736842124,55.635685
621,53.611111111111114,55.609596
622,53.36842105263159,56.343903
623,65.05263157894737,57.143955
624,53.611111111111114,56.445522
625,53.36842105263159,57.615055
626,65.05263157894737,59.057823
627,104.15789473684208,60.552692
628,53.36842105263159,54.891632
629,65.05263157894737,56.055256
630,104.15789473684208,57.491505
631,81.0526315789474,58.980408
632,65.05263157894737,54.647747
633,104.15789473684208,55.810356
634,81.0526315789474,57.245464
635,63.999999999999986,58.73332
636,104.15789473684208,71.961555
637,81.0526315789474,72.35502
638,63.999999999999986,73.318726
639,110.63157894736842,73.92369
640,81.0526315789474,110.633896
641,63.999999999999986,109.784225
642,110.63157894736842,109.29603
643,94.52631578947368,108.396484
644,63.999999999999986,72.78589
645,110.63157894736842,69.976585
646,94.52631578947368,69.12389
647,97.84210526315793,68.41998
648,110.63157894736842,58.159233
649,94.52631578947368,56.339172
650,97.84210526315793,56.058163
651,128.78947368421055,55.88973
652,94.52631578947368,115.30517
653,97.84210526315793,114.44228
654,128.78947368421055,113.80741
655,253.57894736842098,112.86223
656,97.84210526315793,88.52896
657,128.78947368421055,86.4391
658,253.57894736842098,85.809204
659,318.57894736842104,85.28941
660,128.78947368421055,98.5665
661,253.57894736842098,99.215
662,318.57894736842104,100.00307
663,226.27777777777771,100.80612
664,253.57894736842098,140.7166
665,318.57894736842104,137.77875
666,226.27777777777771,135.51535
667,161.04999999999998,132.74832
668,318.57894736842104,254.23103
669,226.27777777777771,238.91054
670,161.04999999999998,225.0305
671,132.1052631578948,215.75711
672,226.27777777777771,337.85815
673,161.04999999999998,304.63458
674,132.1052631578948,276.4253
675,117.15789473684207,256.85202
676,161.04999999999998,190.56863
677,132.1052631578948,170.29861
678,117.15789473684207,157.18256
679,106.89473684210525,147.57977
680,132.1052631578948,136.93422
681,117.15789473684207,125.89935
682,106.89473684210525,119.46726
683,103.05263157894741,114.25368
684,117.15789473684207,119.60727
685,106.89473684210525,113.9231
686,103.05263157894741,110.643364
687,102.1052631578947,107.86196
688,106.89473684210525,111.10407
689,103.05263157894741,108.435455
690,102.1052631578947,106.94558
691,101.1052631578947,105.621254
692,103.05263157894741,103.305046
693,102.1052631578947,101.8301
694,101.1052631578947,101.08393
695,96.94444444444443,100.396545
696,102.1052631578947,103.41239
697,101.1052631578947,103.7495
698,96.94444444444443,104.16785
699,88.57894736842103,104.593155
700,101.1052631578947,102.56932
701,96.94444444444443,102.983604
702,88.57894736842103,103.485695
703,83.15789473684212,103.99577
704,96.94444444444443,101.63753
705,88.57894736842103,102.11307
706,83.15789473684212,102.68974
707,77.52631578947367,103.27611
708,88.57894736842103,97.355484
709,83.15789473684212,97.887856
710,77.52631578947367,98.63817
711,77.89473684210527,99.40905
712,83.15789473684212,86.66967
713,77.52631578947367,86.33967
714,77.89473684210527,86.78312
715,110.6842105263158,87.28581
716,77.52631578947367,82.93641
717,77.89473684210527,83.38201
718,110.6842105263158,84.3291
719,97.05263157894734,85.32275
720,77.89473684210527,77.13127
721,110.6842105263158,77.5325
722,97.05263157894734,78.49516
723,92.78947368421052,79.510124
724,110.6842105263158,79.1454
725,97.05263157894734,80.273964
726,92.78947368421052,81.65677
727,85.78947368421055,83.07877
728,97.05263157894734,120.2272
729,92.78947368421052,118.49171
730,85.78947368421055,117.24379
731,80.00000000000003,115.37101
732,92.78947368421052,92.174965
733,85.78947368421055,90.482834
734,80.00000000000003,90.00711
735,87.42105263157897,89.62253
736,85.78947368421055,93.223404
737,80.00000000000003,93.846375
738,87.42105263157897,94.75221
739,83.5263157894737,95.686066
740,80.00000000000003,84.66094
741,87.42105263157897,84.69228
742,83.5263157894737,85.37562
743,73.1578947368421,86.11216
744,87.42105263157897,79.539604
745,83.5263157894737,79.90073
746,73.1578947368421,80.825096
747,69.6315789473684,81.800674
748,83.5263157894737,89.35114
749,73.1578947368421,90.60982
750,69.6315789473684,92.19132
751,69.94736842105264,93.78696
752,73.1578947368421,84.21086
753,69.6315789473684,85.05236
754,69.94736842105264,86.22339
755,65.68421052631578,87.432594
756,69.6315789473684,70.10606
757,69.94736842105264,69.389366
758,65.68421052631578,69.72783
759,63.894736842105274,70.145905
760,69.94736842105264,70.35482
761,65.68421052631578,71.27129
762,63.894736842105274,72.562874
763,60.315789473684205,73.90286
764,65.68421052631578,71.246864
765,63.894736842105274,72.42214
766,60.315789473684205,73.865585
767,58.578947368421076,75.3539
768,63.894736842105274,65.8909
769,60.315789473684205,66.58059
770,58.578947368421076,67.74391
771,56.57894736842106,68.96062
772,60.315789473684205,65.20258
773,58.578947368421076,66.38741
774,56.57894736842106,67.84521
775,57.10526315789473,69.35121
776,58.578947368421076,60.807835
777,56.57894736842106,61.623245
778,57.10526315789473,62.860382
779,59.77777777777779,64.15106
780,56.57894736842106,59.878582
781,57.10526315789473,61.057816
782,59.77777777777779,62.511032
783,86.31578947368419,64.01495
784,57.10526315789473,57.87219
785,59.77777777777779,59.046314
786,86.31578947368419,60.494102
787,92.63157894736841,61.993446
788,59.77777777777779,58.40035
789,86.31578947368419,59.575985
790,92.63157894736841,61.025368
791,83.36842105263156,62.526115
792,86.31578947368419,61.14713
793,92.63157894736841,62.390465
794,83.36842105263156,63.92366
795,93.5789473684211,65.51159
796,92.63157894736841,94.73975
797,83.36842105263156,94.4889
798,93.5789473684211,94.82488
799,110.47368421052636,94.669106
800,83.36842105263156,93.94321
801,93.5789473684211,95.12478
802,110.47368421052636,96.569916
803,95.42105263157893,98.05312
804,93.5789473684211,80.967316
805,110.47368421052636,80.47694
806,95.42105263157893,80.88976
807,112.4736842105263,81.3714
808,110.47368421052636,98.09886
809,95.42105263157893,98.70309
810,112.4736842105263,99.7185
811,114.99999999999999,100.53502
812,95.42105263157893,118.406105
813,112.4736842105263,117.29561
814,114.99999999999999,116.62256
815,98.10526315789477,115.44212
816,112.4736842105263,89.893265
817,114.99999999999999,87.97349
818,98.10526315789477,87.41544
819,84.1578947368421,86.95965
820,114.99999999999999,120.461784
821,98.10526315789477,119.34141
822,84.1578947368421,118.66276
823,70.10526315789477,117.47694
824,98.10526315789477,114.96349
825,84.1578947368421,114.84853
826,70.10526315789477,114.736336
827,63.578947368421055,114.66202
828,84.1578947368421,91.611176
829,70.10526315789477,89.252235
830,63.578947368421055,88.390274
831,61.578947368421055,87.644066
832,70.10526315789477,79.36066
833,63.578947368421055,77.877884
834,61.578947368421055,77.72889
835,57.473684210526294,77.67774
836,63.578947368421055,65.32284
837,61.578947368421055,63.908394
838,57.473684210526294,63.85694
839,56.57894736842106,63.905266
840,61.578947368421055,62.440536
841,57.473684210526294,62.54126
842,56.57894736842106,63.35907
843,55.8888888888889,64.240105
844,57.473684210526294,62.88484
845,56.57894736842106,64.06873
846,55.8888888888889,65.526306
847,92.89473684210523,67.03327
848,56.57894736842106,57.586163
849,55.8888888888889,58.22875
850,92.89473684210523,59.359474
851,113.80000000000003,60.546406
852,55.8888888888889,57.87219
853,92.89473684210523,59.046314
854,113.80000000000003,60.494102
855,116.10526315789477,61.993446
856,92.89473684210523,57.179516
857,113.80000000000003,58.351505
858,116.10526315789477,59.796978
859,117.44444444444446,61.294262
860,113.80000000000003,98.5968
861,116.10526315789477,98.5968
862,117.44444444444446,99.01012
863,118.00000000000003,99.10773
864,116.10526315789477,123.5403
865,117.44444444444446,121.92389
866,118.00000000000003,120.83331
867,124.00000000000004,119.135704
868,117.44444444444446,116.0537
869,118.00000000000003,115.89161
870,124.00000000000004,115.733376
871,114.7368421052632,115.62855
872,118.00000000000003,117.37445
873,124.00000000000004,117.15423
874,114.7368421052632,116.93948
875,102.52631578947368,116.79729
876,124.00000000000004,117.92221
877,114.7368421052632,117.67771
878,102.52631578947368,117.439255
879,81.9473684210526,117.28134
880,114.7368421052632,124.06798
881,102.52631578947368,123.7561
882,81.9473684210526,123.49939
883,78.0,123.41589
884,102.52631578947368,111.763664
885,81.9473684210526,110.42478
886,78.0,109.66891
887,81.00000000000001,108.9933
888,81.9473684210526,98.155106
889,78.0,96.523544
890,81.00000000000001,95.8998
891,75.4736842105263,95.353584
892,78.0,74.47878
893,81.00000000000001,71.96466
894,75.4736842105263,71.2665
895,71.84210526315789,70.7047
896,81.00000000000001,78.60377
897,75.4736842105263,79.44282
898,71.84210526315789,80.65633
899,70.68421052631578,81.91375
900,75.4736842105263,82.21556
901,71.84210526315789,83.31134
902,70.68421052631578,84.65266
903,70.49999999999997,86.03057
904,71.84210526315789,75.11326
905,70.68421052631578,75.53711
906,70.49999999999997,76.522804
907,74.89473684210523,77.561676
908,70.68421052631578,72.54254
909,70.49999999999997,73.444855
910,74.89473684210523,74.722435
911,83.15789473684212,76.0474
912,70.49999999999997,71.981186
913,74.89473684210523,73.153946
914,83.15789473684212,74.59401
915,80.78947368421055,76.07846
916,74.89473684210523,71.79764
917,83.15789473684212,72.97105
918,80.78947368421055,74.41201
919,69.94736842105264,75.89744
920,83.15789473684212,76.41364
921,80.78947368421055,77.78954
922,69.94736842105264,79.48218
923,71.21052631578947,81.230545
924,80.78947368421055,86.67227
925,69.94736842105264,87.72497
926,71.21052631578947,89.185844
927,71.89473684210529,90.55022
928,69.94736842105264,82.007744
929,71.21052631578947,83.10612
930,71.89473684210529,84.45064
931,83.63157894736845,85.831894
932,71.21052631578947,66.630806
933,71.89473684210529,65.8107
934,83.63157894736845,66.095795
935,81.31578947368418,66.46374
