,NO2,Hybrid
294,109.99999999999997,124.72325
295,103.31578947368418,123.0667
296,118.31578947368423,117.1647
297,109.99999999999997,113.05025
298,103.31578947368418,110.852196
299,131.8421052631579,108.690025
300,109.99999999999997,113.181816
301,103.31578947368418,109.12964
302,131.8421052631579,106.96149
303,144.4736842105263,104.484505
304,103.31578947368418,105.77465
305,131.8421052631579,102.67368
306,144.4736842105263,100.62268
307,130.21052631578948,98.36924
308,131.8421052631579,99.87234
309,144.4736842105263,97.10002
310,130.21052631578948,95.12574
311,123.30000000000003,92.997
312,144.4736842105263,134.42018
313,130.21052631578948,125.72496
314,123.30000000000003,120.1715
315,125.57894736842108,115.877846
316,130.21052631578948,145.03046
317,123.30000000000003,135.15645
318,125.57894736842108,128.11223
319,123.36842105263158,123.13635
320,123.30000000000003,128.9223
321,125.57894736842108,123.73368
322,123.36842105263158,120.421646
323,115.52631578947364,117.46388
324,125.57894736842108,121.44238
325,123.36842105263158,117.32985
326,115.52631578947364,114.6532
327,111.84210526315793,112.4913
328,123.36842105263158,123.8349
329,115.52631578947364,119.26373
330,111.84210526315793,115.98753
331,121.47368421052627,113.73113
332,115.52631578947364,122.37182
333,111.84210526315793,119.49559
334,121.47368421052627,117.14207
335,176.8947368421052,115.41902
336,111.84210526315793,114.2893
337,121.47368421052627,113.57489
338,176.8947368421052,112.12994
339,185.45000000000007,111.27665
340,121.47368421052627,110.8467
341,176.8947368421052,111.71194
342,185.45000000000007,110.74692
343,198.63157894736844,110.612015
344,176.8947368421052,123.43089
345,185.45000000000007,125.18402
346,198.63157894736844,125.229706
347,195.15789473684214,126.03776
348,185.45000000000007,192.18652
349,198.63157894736844,190.34543
350,195.15789473684214,187.4512
351,208.8421052631579,185.82042
352,198.63157894736844,194.32184
353,195.15789473684214,192.94586
354,208.8421052631579,189.64096
355,216.78947368421052,188.65132
356,195.15789473684214,202.86453
357,208.8421052631579,200.93091
358,216.78947368421052,195.653
359,231.31578947368413,194.77483
360,208.8421052631579,196.06322
361,216.78947368421052,195.07303
362,231.31578947368413,192.21358
363,232.36842105263165,191.03067
364,216.78947368421052,209.92978
365,231.31578947368413,208.37627
366,232.36842105263165,204.95882
367,217.84210526315783,203.13303
368,231.31578947368413,217.19096
369,232.36842105263165,215.22601
370,217.84210526315783,211.71524
371,203.5263157894736,209.66805
372,232.36842105263165,231.64027
373,217.84210526315783,228.39958
374,203.5263157894736,223.61302
375,188.42105263157887,220.95049
376,217.84210526315783,234.96693
377,203.5263157894736,237.28612
378,188.42105263157887,237.716
379,176.78947368421052,236.58427
380,203.5263157894736,216.45549
381,188.42105263157887,220.43896
382,176.78947368421052,219.43066
383,162.42105263157902,218.40749
384,188.42105263157887,200.45668
385,176.78947368421052,200.49252
386,162.42105263157902,196.48735
387,158.5263157894737,193.90764
388,176.78947368421052,183.53836
389,162.42105263157902,181.62
390,158.5263157894737,177.3225
391,161.6315789473684,173.1543
392,162.42105263157902,171.0802
393,158.5263157894737,168.48935
394,161.6315789473684,164.82661
395,149.47368421052636,160.11671
396,158.5263157894737,155.87263
397,161.6315789473684,153.45042
398,149.47368421052636,150.7207
399,156.31578947368416,145.98636
400,161.6315789473684,153.02716
401,149.47368421052636,151.40955
402,156.31578947368416,148.65115
403,149.2631578947368,144.28403
404,149.47368421052636,158.46394
405,156.31578947368416,156.67747
406,149.2631578947368,152.73872
407,126.68421052631584,147.99353
408,156.31578947368416,144.46378
409,149.2631578947368,144.0466
410,126.68421052631584,141.35527
411,116.36842105263153,137.15546
412,149.2631578947368,154.08058
413,126.68421052631584,153.69388
414,116.36842105263153,150.70377
415,104.63157894736842,147.17812
416,126.68421052631584,146.29669
417,116.36842105263153,146.59753
418,104.63157894736842,144.20723
419,103.68421052631584,141.00531
420,116.36842105263153,121.721375
421,104.63157894736842,122.3397
422,103.68421052631584,121.576385
423,103.63157894736838,119.847725
424,104.63157894736842,112.67571
425,103.68421052631584,113.15188
426,103.63157894736838,112.47804
427,99.6842105263158,111.174324
428,103.68421052631584,101.510796
429,103.63157894736838,102.08725
430,99.6842105263158,101.566826
431,120.68421052631575,100.49745
432,103.63157894736838,102.08573
433,99.6842105263158,102.35289
434,120.68421052631575,101.53431
435,118.68421052631575,100.82098
436,99.6842105263158,103.01747
437,120.68421052631575,103.340775
438,118.68421052631575,102.375404
439,136.8947368421053,101.69505
440,120.68421052631575,99.19159
441,118.68421052631575,99.65805
442,136.8947368421053,98.77471
443,147.3684210526316,98.22965
444,118.68421052631575,125.6686
445,136.8947368421053,125.60344
446,147.3684210526316,123.85942
447,142.68421052631572,123.193245
448,136.8947368421053,121.06242
449,147.3684210526316,122.01583
450,142.68421052631572,120.84184
451,139.78947368421055,120.12499
452,147.3684210526316,141.75641
453,142.68421052631572,142.62613
454,139.78947368421055,142.95154
455,137.21052631578948,143.27693
456,142.68421052631572,150.52122
457,139.78947368421055,151.5434
458,137.21052631578948,152.35805
459,135.09999999999997,152.59467
460,139.78947368421055,143.91637
461,137.21052631578948,145.1925
462,135.09999999999997,144.92625
463,132.31578947368425,145.16129
464,137.21052631578948,139.37605
465,135.09999999999997,140.2033
466,132.31578947368425,138.48105
467,130.15789473684214,137.59715
468,135.09999999999997,135.59088
469,132.31578947368425,136.03738
470,130.15789473684214,133.59302
471,129.84210526315786,132.27289
472,132.31578947368425,132.70726
473,130.15789473684214,132.91565
474,129.84210526315786,130.2042
475,154.57894736842107,128.57697
476,130.15789473684214,129.65485
477,129.84210526315786,130.17986
478,154.57894736842107,127.37659
479,303.3684210526315,126.03199
480,129.84210526315786,127.66911
481,154.57894736842107,128.02354
482,303.3684210526315,125.294014
483,321.4210526315791,123.82913
484,154.57894736842107,127.86098
485,303.3684210526315,128.24307
486,321.4210526315791,125.620094
487,232.47368421052627,124.10753
488,303.3684210526315,164.01599
489,321.4210526315791,163.54967
490,232.47368421052627,162.14024
491,180.00000000000006,160.32428
492,321.4210526315791,364.65768
493,232.47368421052627,307.3097
494,180.00000000000006,264.02203
495,153.3684210526316,228.52333
496,232.47368421052627,311.51035
497,180.00000000000006,265.39114
498,153.3684210526316,233.65358
499,136.8947368421053,205.01422
500,180.00000000000006,201.44334
501,153.3684210526316,178.70311
502,136.8947368421053,162.82109
503,126.10526315789473,152.59494
504,153.3684210526316,155.79285
505,136.8947368421053,140.5716
506,126.10526315789473,129.63933
507,113.7368421052632,123.4773
508,136.8947368421053,135.56856
509,126.10526315789473,122.84861
510,113.7368421052632,114.275116
511,108.47368421052636,108.74156
512,126.10526315789473,124.364426
513,113.7368421052632,113.9989
514,108.47368421052636,107.36502
515,103.36842105263159,102.3618
516,113.7368421052632,117.24136
517,108.47368421052636,108.82732
518,103.36842105263159,103.78791
519,103.36842105263159,99.18362
520,108.47368421052636,107.06816
521,103.36842105263159,100.63951
522,103.36842105263159,96.9829
523,104.05263157894733,93.19146
524,103.36842105263159,103.996475
525,103.36842105263159,98.57476
526,104.05263157894733,95.54163
527,99.89473684210529,92.25385
528,103.36842105263159,100.26382
529,104.05263157894733,95.99522
530,99.89473684210529,93.30215
531,89.10526315789475,90.52773
532,104.05263157894733,101.57505
533,99.89473684210529,97.988625
534,89.10526315789475,95.35427
535,83.63157894736845,92.69124
536,99.89473684210529,103.100334
537,89.10526315789475,100.263245
538,83.63157894736845,97.70102
539,79.89473684210523,95.22489
540,89.10526315789475,99.044075
541,83.63157894736845,97.63652
542,79.89473684210523,95.28795
543,77.4736842105263,93.42067
544,83.63157894736845,87.42873
545,79.89473684210523,87.14136
546,77.4736842105263,85.31473
547,76.89473684210526,84.09189
548,79.89473684210523,82.12642
549,77.4736842105263,82.209335
550,76.89473684210526,80.7052
551,75.42105263157895,79.808624
552,77.4736842105263,78.67736
553,76.89473684210526,78.980515
554,75.42105263157895,77.83389
555,71.3,77.23047
556,76.89473684210526,76.44059
557,75.42105263157895,77.383934
558,71.3,76.76713
559,69.83333333333333,76.75837
560,75.42105263157895,76.46427
561,71.3,78.350044
562,69.83333333333333,78.806335
563,80.05263157894736,79.52037
564,71.3,75.660126
565,69.83333333333333,77.83949
566,80.05263157894736,78.97171
567,71.42105263157896,80.42851
568,69.83333333333333,71.20522
569,80.05263157894736,73.53514
570,71.42105263157896,74.85934
571,65.73684210526316,76.33052
572,80.05263157894736,70.31829
573,71.42105263157896,72.75743
574,65.73684210526316,74.37887
575,62.89999999999997,76.53238
576,71.42105263157896,83.828445
577,65.73684210526316,85.988045
578,62.89999999999997,87.70809
579,62.3157894736842,91.0452
580,65.73684210526316,72.15536
581,62.89999999999997,74.85951
582,62.3157894736842,76.732346
583,62.05263157894738,79.2449
584,62.89999999999997,65.896996
585,62.3157894736842,68.6068
586,62.05263157894738,70.594925
587,62.21052631578949,72.87879
588,62.3157894736842,63.204124
589,62.05263157894738,65.82475
590,62.21052631578949,67.82965
591,63.52631578947366,70.21706
592,62.05263157894738,63.114395
593,62.21052631578949,65.70273
594,63.52631578947366,67.75368
595,62.10526315789474,70.45534
596,62.21052631578949,63.17679
597,63.52631578947366,65.83352
598,62.10526315789474,67.95544
599,69.4736842105263,70.84958
600,63.52631578947366,63.690926
601,62.10526315789474,66.423805
602,69.4736842105263,68.640564
603,63.84210526315789,71.720894
604,62.10526315789474,65.46733
605,69.4736842105263,68.22443
606,63.84210526315789,70.468414
607,57.05263157894735,73.68371
608,69.4736842105263,63.57215
609,63.84210526315789,66.40493
610,57.05263157894735,68.68175
611,55.157894736842124,71.79118
612,63.84210526315789,73.41213
613,57.05263157894735,75.84312
614,55.157894736842124,78.02873
615,53.611111111111114,81.459496
616,57.05263157894735,64.94581
617,55.157894736842124,67.856766
618,53.611111111111114,70.06664
619,53.36842105263159,73.0065
620,55.157894736842124,57.122787
621,53.611111111111114,60.03016
622,53.36842105263159,62.357586
623,65.05263157894737,64.86702
624,53.611111111111114,55.51676
625,53.36842105263159,58.31328
626,65.05263157894737,60.599667
627,104.15789473684208,63.25064
628,53.36842105263159,54.14996
629,65.05263157894737,56.870594
630,104.15789473684208,59.118423
631,81.0526315789474,61.837048
632,65.05263157894737,54.2411
633,104.15789473684208,56.936695
634,81.0526315789474,59.141792
635,63.999999999999986,61.96005
636,104.15789473684208,70.77866
637,81.0526315789474,72.82657
638,63.999999999999986,74.90981
639,110.63157894736842,78.03096
640,81.0526315789474,113.92983
641,63.999999999999986,113.62936
642,110.63157894736842,115.441734
643,94.52631578947368,117.14516
644,63.999999999999986,82.90939
645,110.63157894736842,85.44855
646,94.52631578947368,86.15869
647,97.84210526315793,88.348564
648,110.63157894736842,63.413376
649,94.52631578947368,66.169205
650,97.84210526315793,67.78155
651,128.78947368421055,70.29007
652,94.52631578947368,122.00698
653,97.84210526315793,121.6931
654,128.78947368421055,121.852745
655,253.57894736842098,123.05996
656,97.84210526315793,96.736946
657,128.78947368421055,98.74992
658,253.57894736842098,98.85001
659,318.57894736842104,100.36324
660,128.78947368421055,101.33977
661,253.57894736842098,103.17194
662,318.57894736842104,103.49074
663,226.27777777777771,105.715454
664,253.57894736842098,137.35574
665,318.57894736842104,138.06624
666,226.27777777777771,137.55658
667,161.04999999999998,138.66153
668,318.57894736842104,297.84412
669,226.27777777777771,265.4811
670,161.04999999999998,239.4174
671,132.1052631578948,217.71138
672,226.27777777777771,333.50638
673,161.04999999999998,291.03055
674,132.1052631578948,256.38596
675,117.15789473684207,224.1433
676,161.04999999999998,196.7166
677,132.1052631578948,175.41104
678,117.15789473684207,158.86053
679,106.89473684210525,148.52756
680,132.1052631578948,138.51265
681,117.15789473684207,126.17541
682,106.89473684210525,116.73523
683,103.05263157894741,111.76092
684,117.15789473684207,117.59314
685,106.89473684210525,108.84093
686,103.05263157894741,102.82016
687,102.1052631578947,98.719925
688,106.89473684210525,107.37495
689,103.05263157894741,100.62545
690,102.1052631578947,96.61226
691,101.1052631578947,92.23158
692,103.05263157894741,99.87859
693,102.1052631578947,94.933464
694,101.1052631578947,91.98762
695,96.94444444444443,87.96687
696,102.1052631578947,98.29023
697,101.1052631578947,94.6582
698,96.94444444444443,91.97769
699,88.57894736842103,88.4063
700,101.1052631578947,98.987045
701,96.94444444444443,96.4487
702,88.57894736842103,93.82413
703,83.15789473684212,90.56576
704,96.94444444444443,98.984795
705,88.57894736842103,97.475044
706,83.15789473684212,94.93995
707,77.52631578947367,92.082954
708,88.57894736842103,95.28029
709,83.15789473684212,94.71715
710,77.52631578947367,92.37133
711,77.89473684210527,90.22752
712,83.15789473684212,86.65488
713,77.52631578947367,86.71313
714,77.89473684210527,84.76254
715,110.6842105263158,83.27553
716,77.52631578947367,81.4503
717,77.89473684210527,81.64853
718,110.6842105263158,79.96649
719,97.05263157894734,78.79347
720,77.89473684210527,76.01145
721,110.6842105263158,76.31847
722,97.05263157894734,74.973694
723,92.78947368421052,74.04579
724,110.6842105263158,77.21268
725,97.05263157894734,77.42461
726,92.78947368421052,76.08559
727,85.78947368421055,75.36439
728,97.05263157894734,116.898994
729,92.78947368421052,116.81521
730,85.78947368421055,114.26116
731,80.00000000000003,113.15247
732,92.78947368421052,98.36392
733,85.78947368421055,99.748474
734,80.00000000000003,98.25384
735,87.42105263157897,97.79685
736,85.78947368421055,93.65868
737,80.00000000000003,95.77102
738,87.42105263157897,95.823555
739,83.5263157894737,96.92196
740,80.00000000000003,85.699875
741,87.42105263157897,88.121506
742,83.5263157894737,88.7247
743,73.1578947368421,89.88299
744,87.42105263157897,79.66814
745,83.5263157894737,82.30597
746,73.1578947368421,83.35051
747,69.6315789473684,85.04564
748,83.5263157894737,90.319695
749,73.1578947368421,92.85785
750,69.6315789473684,93.92048
751,69.94736842105264,96.51847
752,73.1578947368421,85.01639
753,69.6315789473684,87.631645
754,69.94736842105264,88.78123
755,65.68421052631578,91.03856
756,69.6315789473684,72.57839
757,69.94736842105264,75.14067
758,65.68421052631578,76.324844
759,63.894736842105274,77.93612
760,69.94736842105264,69.20621
761,65.68421052631578,71.6398
762,63.894736842105274,72.8094
763,60.315789473684205,74.58118
764,65.68421052631578,70.31122
765,63.894736842105274,72.67542
766,60.315789473684205,73.7292
767,58.578947368421076,75.60224
768,63.894736842105274,65.567276
769,60.315789473684205,67.80458
770,58.578947368421076,68.911255
771,56.57894736842106,70.6655
772,60.315789473684205,64.024506
773,58.578947368421076,66.16991
774,56.57894736842106,67.27467
775,57.10526315789473,69.09401
776,58.578947368421076,60.27785
777,56.57894736842106,62.28832
778,57.10526315789473,63.461533
779,59.77777777777779,65.2527
780,56.57894736842106,58.864372
781,57.10526315789473,60.82115
782,59.77777777777779,62.009396
783,86.31578947368419,63.885834
784,57.10526315789473,56.958942
785,59.77777777777779,58.865715
786,86.31578947368419,60.041595
787,92.63157894736841,61.921482
788,59.77777777777779,58.14445
789,86.31578947368419,60.175346
790,92.63157894736841,61.378647
791,83.36842105263156,63.421455
792,86.31578947368419,61.986145
793,92.63157894736841,64.27066
794,83.36842105263156,65.65005
795,93.5789473684211,68.09111
796,92.63157894736841,97.66277
797,83.36842105263156,98.22464
798,93.5789473684211,99.80407
799,110.47368421052636,102.60947
800,83.36842105263156,97.116066
801,93.5789473684211,98.97288
802,110.47368421052636,100.20478
803,95.42105263157893,103.11533
804,93.5789473684211,86.18392
805,110.47368421052636,88.41032
806,95.42105263157893,89.06505
807,112.4736842105263,91.77959
808,110.47368421052636,98.162155
809,95.42105263157893,99.97976
810,112.4736842105263,100.72906
811,114.99999999999999,103.424835
812,95.42105263157893,113.05818
813,112.4736842105263,115.005516
814,114.99999999999999,114.91129
815,98.10526315789477,115.734146
816,112.4736842105263,95.62329
817,114.99999999999999,96.83952
818,98.10526315789477,95.41517
819,84.1578947368421,96.13083
820,114.99999999999999,117.205124
821,98.10526315789477,118.41704
822,84.1578947368421,116.984985
823,70.10526315789477,118.27499
824,98.10526315789477,117.39516
825,84.1578947368421,118.07042
826,70.10526315789477,116.1073
827,63.578947368421055,115.766945
828,84.1578947368421,95.7756
829,70.10526315789477,95.73568
830,63.578947368421055,92.90659
831,61.578947368421055,91.67426
832,70.10526315789477,80.13542
833,63.578947368421055,80.03787
834,61.578947368421055,77.84562
835,57.473684210526294,77.37086
836,63.578947368421055,65.67345
837,61.578947368421055,65.34154
838,57.473684210526294,63.712837
839,56.57894736842106,63.42434
840,61.578947368421055,60.23821
841,57.473684210526294,59.958004
842,56.57894736842106,58.645798
843,55.8888888888889,58.465702
844,57.473684210526294,59.6234
845,56.57894736842106,59.490284
846,55.8888888888889,58.301292
847,92.89473684210523,58.279804
848,56.57894736842106,56.005356
849,55.8888888888889,56.051117
850,92.89473684210523,55.175194
851,113.80000000000003,55.366802
852,55.8888888888889,55.8291
853,92.89473684210523,55.927937
854,113.80000000000003,55.477707
855,116.10526315789477,56.04312
856,92.89473684210523,55.73575
857,113.80000000000003,55.95102
858,116.10526315789477,55.692474
859,117.44444444444446,56.365425
860,113.80000000000003,108.84324
861,116.10526315789477,107.59251
862,117.44444444444446,106.906105
863,118.00000000000003,107.42162
864,116.10526315789477,122.99425
865,117.44444444444446,122.53853
866,118.00000000000003,123.60118
867,124.00000000000004,125.89912
868,117.44444444444446,121.27383
869,118.00000000000003,121.890366
870,124.00000000000004,121.35034
871,114.7368421052632,122.83549
872,118.00000000000003,120.91303
873,124.00000000000004,121.00527
874,114.7368421052632,119.161194
875,102.52631578947368,119.2884
876,124.00000000000004,120.12437
877,114.7368421052632,119.33819
878,102.52631578947368,116.384995
879,81.9473684210526,115.60692
880,114.7368421052632,126.503525
881,102.52631578947368,125.02329
882,81.9473684210526,121.14009
883,78.0,119.58595
884,102.52631578947368,112.762314
885,81.9473684210526,111.17839
886,78.0,107.01875
887,81.00000000000001,105.15095
888,81.9473684210526,97.940544
889,78.0,96.467896
890,81.00000000000001,92.93409
891,75.4736842105263,90.67183
892,78.0,75.73696
893,81.00000000000001,74.58583
894,75.4736842105263,71.96257
895,71.84210526315789,70.18534
896,81.00000000000001,73.594696
897,75.4736842105263,72.85805
898,71.84210526315789,70.51747
899,70.68421052631578,69.26143
900,75.4736842105263,78.9936
901,71.84210526315789,78.5112
902,70.68421052631578,76.002014
903,70.49999999999997,74.57296
904,71.84210526315789,73.73818
905,70.68421052631578,73.605194
906,70.49999999999997,71.58478
907,74.89473684210523,70.55363
908,70.68421052631578,70.67732
909,70.49999999999997,70.86819
910,74.89473684210523,69.30443
911,83.15789473684212,68.75382
912,70.49999999999997,70.375
913,74.89473684210523,70.68504
914,83.15789473684212,69.63211
915,80.78947368421055,69.67777
916,74.89473684210523,71.00958
917,83.15789473684212,71.40848
918,80.78947368421055,70.82913
919,69.94736842105264,71.247826
920,83.15789473684212,77.00723
921,80.78947368421055,77.723595
922,69.94736842105264,77.071754
923,71.21052631578947,77.9278
924,80.78947368421055,87.38947
925,69.94736842105264,88.189186
926,71.21052631578947,87.54066
927,71.89473684210529,88.46119
928,69.94736842105264,84.1128
929,71.21052631578947,85.31925
930,71.89473684210529,84.82457
931,83.63157894736845,86.12986
932,71.21052631578947,71.14393
933,71.89473684210529,72.377625
934,83.63157894736845,72.41913
935,81.31578947368418,73.85059
