,PM2.5,RF
154,4.990000000000001,5.951565580998543
155,3.9105263157894745,5.57010462731356
156,9.217647058823529,7.4626451995857614
157,4.990000000000001,7.418447430397185
158,3.9105263157894745,7.520018672264468
159,6.415789473684211,7.920186190866168
160,4.990000000000001,8.572170473264611
161,3.9105263157894745,8.095772135167277
162,6.415789473684211,8.213883145813286
163,4.378947368421053,7.900827923398278
164,3.9105263157894745,4.214600300033336
165,6.415789473684211,4.087542003762101
166,4.378947368421053,4.181107183033064
167,9.036842105263158,4.3535789852641145
168,6.415789473684211,3.6504365168272903
169,4.378947368421053,3.6224070361433034
170,9.036842105263158,3.4714030515934438
171,10.174999999999999,3.58208623212235
172,4.378947368421053,6.807141306373855
173,9.036842105263158,6.399526856437821
174,10.174999999999999,6.111489499057055
175,7.089473684210528,5.803472681792247
176,9.036842105263158,4.171629374078237
177,10.174999999999999,4.159490806389124
178,7.089473684210528,3.8921045370179854
179,5.126315789473685,3.7814920746370086
180,10.174999999999999,8.241815497124106
181,7.089473684210528,7.097206077033032
182,5.126315789473685,6.366806044808518
183,3.852631578947369,5.577560673742197
184,7.089473684210528,9.496588900675842
185,5.126315789473685,7.448455115523831
186,3.852631578947369,5.8703551949724355
187,4.575000000000001,5.338829794909766
188,5.126315789473685,6.758661962533969
189,3.852631578947369,6.239676322936529
190,4.575000000000001,5.711178187676373
191,6.86842105263158,5.798700221011186
192,3.852631578947369,4.286436242965968
193,4.575000000000001,3.729653478724278
194,6.86842105263158,3.6776053806732802
195,7.884210526315785,3.8553355876870636
196,4.575000000000001,3.541587540249961
197,6.86842105263158,3.4195704713008315
198,7.884210526315785,3.380813003175107
199,6.778947368421054,3.4411606644287724
200,6.86842105263158,4.579782856383911
201,7.884210526315785,4.446020789183058
202,6.778947368421054,4.366374596577864
203,2.3789473684210525,4.350893379102847
204,7.884210526315785,6.748211321094463
205,6.778947368421054,6.079400808484103
206,2.3789473684210525,5.591690956344093
207,2.4199999999999995,5.502175067263895
208,6.778947368421054,8.301271564453456
209,2.3789473684210525,7.820035282108073
210,2.4199999999999995,7.242295231977918
211,2.3263157894736834,6.3017342302245165
212,2.3789473684210525,6.40777229458736
213,2.4199999999999995,5.612350712543413
214,2.3263157894736834,5.13301502303887
215,2.2789473684210524,5.251344812062627
216,2.4199999999999995,2.1298577487601844
217,2.3263157894736834,2.192903439011883
218,2.2789473684210524,2.260022866005227
219,2.810526315789473,2.2550010320826366
220,2.3263157894736834,2.518721357672526
221,2.2789473684210524,2.7753509528432607
222,2.810526315789473,2.7773999922805612
223,2.675,2.6060127938393283
224,2.2789473684210524,2.2222734327542013
225,2.810526315789473,2.279072126419751
226,2.675,2.37179676534436
227,2.331578947368421,2.2772369011018476
228,2.810526315789473,2.3354717371850393
229,2.675,2.2338435080819252
230,2.331578947368421,2.27063118043316
231,6.4368421052631595,2.261466467406657
232,2.675,2.6977851307352823
233,2.331578947368421,2.535291429642882
234,6.4368421052631595,2.6464676864619445
235,6.578947368421051,2.492604556009143
236,2.331578947368421,2.6266570544545327
237,6.4368421052631595,2.612402850891787
238,6.578947368421051,2.607904987113343
239,1.8399999999999999,2.478034773531269
240,6.4368421052631595,2.3887904105059006
241,6.578947368421051,2.4502136809291764
242,1.8399999999999999,2.441430701468313
243,2.1947368421052627,2.493756144173221
244,6.578947368421051,5.887714307714902
245,1.8399999999999999,4.8668140927167824
246,2.1947368421052627,4.2913209759761575
247,2.3157894736842106,4.222526795382127
248,1.8399999999999999,5.599464316897565
249,2.1947368421052627,4.6277884043501105
250,2.3157894736842106,4.117983931386973
251,3.673684210526316,4.042393976490264
252,2.1947368421052627,1.8640197623072687
253,2.3157894736842106,1.7588512320588676
254,3.673684210526316,1.8614319963689203
255,5.626315789473683,1.8558048059858012
256,2.3157894736842106,2.4358646175268173
257,3.673684210526316,2.713405205765328
258,5.626315789473683,2.9563494542623014
259,9.610526315789473,2.973411995239281
260,3.673684210526316,2.4281873781218106
261,5.626315789473683,2.437243204931593
262,9.610526315789473,2.4861728268864955
263,5.43157894736842,2.5808089386940765
264,5.626315789473683,3.3608715963181837
265,9.610526315789473,3.0728604414096052
266,5.43157894736842,2.959475583907069
267,7.515000000000001,2.7828488678657908
268,9.610526315789473,5.243117111195577
269,5.43157894736842,4.50974078179547
270,7.515000000000001,4.427462860065279
271,8.547368421052628,4.9982258004889815
272,5.43157894736842,8.495273879646449
273,7.515000000000001,7.218610326913591
274,8.547368421052628,5.696888195415396
275,3.4263157894736835,5.197642733486241
276,7.515000000000001,4.596782299898026
277,8.547368421052628,3.9095129631721894
278,3.4263157894736835,3.610384955874359
279,2.1421052631578954,3.601251826249678
280,8.547368421052628,6.803768851655421
281,3.4263157894736835,5.699331231662373
282,2.1421052631578954,4.860383535286019
283,1.98,4.372674507387761
284,3.4263157894736835,7.993744660305678
285,2.1421052631578954,6.800163068426498
286,1.98,5.712341938772823
287,2.6473684210526316,4.961062188748734
288,2.1421052631578954,3.450774940893438
289,1.98,3.1540431734147027
290,2.6473684210526316,2.9365925279236076
291,1.6263157894736842,2.784947574578644
292,1.98,2.132377440974145
293,2.6473684210526316,2.176997393407488
294,1.6263157894736842,2.3275038826192294
295,1.8894736842105266,2.289194621608343
296,2.6473684210526316,2.079937340665739
297,1.6263157894736842,2.0379453911094494
298,1.8894736842105266,2.114425842982971
299,2.921052631578948,2.0472832263204195
300,1.6263157894736842,2.8519992470839566
301,1.8894736842105266,2.5244535013664944
302,2.921052631578948,2.4944246688719502
303,1.931578947368421,2.527222333684573
304,1.8894736842105266,1.5505066898026163
305,2.921052631578948,1.4901474490058884
306,1.931578947368421,1.4697974009614851
307,1.78421052631579,1.5294891363998109
308,2.921052631578948,1.9725732723400742
309,1.931578947368421,2.2240361979460133
310,1.78421052631579,2.27345098801546
311,1.6799999999999997,2.1201412524335557
312,1.931578947368421,2.9554591033356714
313,1.78421052631579,2.7127380781929507
314,1.6799999999999997,2.662482513632877
315,1.7684210526315791,2.4262041131945806
316,1.78421052631579,1.8066314053404837
317,1.6799999999999997,1.7703420680799606
318,1.7684210526315791,1.6947868796480594
319,2.0894736842105264,1.692778935954725
320,1.6799999999999997,2.0147605118141705
321,1.7684210526315791,2.042872718867897
322,2.0894736842105264,2.145680436033246
323,1.8842105263157896,2.0990641567048556
324,1.7684210526315791,1.616854159724857
325,2.0894736842105264,1.818934258974128
326,1.8842105263157896,1.9344532592338703
327,1.7736842105263162,2.0489362424127138
328,2.0894736842105264,1.810020394630306
329,1.8842105263157896,1.9048491364075208
330,1.7736842105263162,2.107838450375892
331,2.9368421052631586,2.258608674506469
332,1.8842105263157896,2.3596964969406855
333,1.7736842105263162,2.5798101565279006
334,2.9368421052631586,2.776712508214959
335,4.921052631578948,2.667747991264724
336,1.7736842105263162,1.9033651792064767
337,2.9368421052631586,1.8572844234882449
338,4.921052631578948,1.900344220277387
339,3.5500000000000007,1.7855250011288275
340,2.9368421052631586,1.8152703386801128
341,4.921052631578948,1.8237001700380224
342,3.5500000000000007,1.8494847967103407
343,5.268421052631579,1.8842168432119486
344,4.921052631578948,3.192457659761782
345,3.5500000000000007,3.1971958984476654
346,5.268421052631579,3.3973124551046965
347,5.23157894736842,3.2643370632956676
348,3.5500000000000007,5.002472916690007
349,5.268421052631579,3.908127394303386
350,5.23157894736842,3.477963154190622
351,5.28421052631579,3.2963199169969126
352,5.268421052631579,3.305131381998013
353,5.23157894736842,3.3638252387962124
354,5.28421052631579,3.28249816757491
355,5.0210526315789465,3.0894852926522196
356,5.23157894736842,4.831695698362252
357,5.28421052631579,4.459277626492398
358,5.0210526315789465,4.550887577975163
359,6.089473684210527,4.289487645964546
360,5.28421052631579,4.997745569936536
361,5.0210526315789465,4.79219517930303
362,6.089473684210527,4.7300916702405775
363,9.157894736842103,4.361196691070107
364,5.0210526315789465,4.7712999939253855
365,6.089473684210527,4.429946259810721
366,9.157894736842103,4.502110172436492
367,13.068421052631578,4.4039943191372695
368,6.089473684210527,5.387942017304849
369,9.157894736842103,5.225826058611696
370,13.068421052631578,5.101834693349302
371,12.042105263157893,4.547508224264946
372,9.157894736842103,5.838130297153039
373,13.068421052631578,5.125236804945291
374,12.042105263157893,4.595314742493198
375,9.068421052631578,4.398151250909559
376,13.068421052631578,8.119330502617512
377,12.042105263157893,6.678193902808421
378,9.068421052631578,5.634705028643156
379,9.56315789473684,4.696223043216083
380,12.042105263157893,8.883451957531156
381,9.068421052631578,7.023804621580338
382,9.56315789473684,5.641397572427853
383,11.721052631578946,4.653186784647569
384,9.068421052631578,8.963790966403728
385,9.56315789473684,6.925605867468006
386,11.721052631578946,5.960614010239233
387,12.105263157894736,4.991026131419245
388,9.56315789473684,8.164434925777067
389,11.721052631578946,7.33343174371713
390,12.105263157894736,6.714379659454967
391,10.647368421052628,5.831337877720278
392,11.721052631578946,8.13483354258066
393,12.105263157894736,7.582773414096206
394,10.647368421052628,6.852448786954474
395,10.1,5.9246529401293015
396,12.105263157894736,10.589342415788579
397,10.647368421052628,9.686959722238637
398,10.1,8.76606686767556
399,12.484210526315792,8.26603393583204
400,10.647368421052628,10.88406467043734
401,10.1,10.406323880327129
402,12.484210526315792,9.862834015901273
403,9.057894736842107,9.56870263445251
404,10.1,10.896773792819676
405,12.484210526315792,10.446892448126402
406,9.057894736842107,9.956253711450536
407,5.663157894736841,9.43791088644201
408,12.484210526315792,10.690138120709227
409,9.057894736842107,9.993133284101413
410,5.663157894736841,9.332622375805
411,5.557894736842104,8.31267878001254
412,9.057894736842107,12.153371300736183
413,5.663157894736841,11.926060376450401
414,5.557894736842104,11.309439191226078
415,4.773684210526316,10.680753337744306
416,5.663157894736841,9.07893492309512
417,5.557894736842104,8.46209469897107
418,4.773684210526316,8.321618110930842
419,5.705263157894738,7.624581677118837
420,5.557894736842104,5.531765680715822
421,4.773684210526316,5.290338423684318
422,5.705263157894738,4.814194950925942
423,5.963157894736843,5.0906756026139925
424,4.773684210526316,4.492442355324092
425,5.705263157894738,4.548882275280486
426,5.963157894736843,4.196761866999752
427,6.3578947368421055,4.128772874647184
428,5.705263157894738,4.2301351699543845
429,5.963157894736843,4.190784961443016
430,6.3578947368421055,4.141934256659035
431,7.263157894736841,4.127151342272535
432,5.963157894736843,5.6586489137620815
433,6.3578947368421055,5.314324549948216
434,7.263157894736841,5.285573403016782
435,6.652631578947368,5.103088599846573
436,6.3578947368421055,5.67154762973777
437,7.263157894736841,5.454289528780001
438,6.652631578947368,5.33521064671345
439,8.88421052631579,5.272222324268781
440,7.263157894736841,6.454329025021236
441,6.652631578947368,5.776448894727914
442,8.88421052631579,5.478104399227024
443,7.6684210526315795,5.352790740580392
444,6.652631578947368,7.337933899830825
445,8.88421052631579,6.983375602234189
446,7.6684210526315795,6.556475622453825
447,11.392307692307696,6.622998107627677
448,8.88421052631579,6.889507551440866
449,7.6684210526315795,6.722272986634277
450,11.392307692307696,6.533170359225122
451,9.789473684210527,6.940726100243319
452,7.6684210526315795,8.326603327050126
453,11.392307692307696,7.8006609338461725
454,9.789473684210527,7.265932231320074
455,9.157894736842103,6.682374447221307
456,11.392307692307696,7.414252298875853
457,9.789473684210527,7.251788017101177
458,9.157894736842103,6.917706811996439
459,8.280000000000001,6.542648952857015
460,9.789473684210527,10.640304873181684
461,9.157894736842103,8.977786038296141
462,8.280000000000001,8.510280605487267
463,12.89090909090909,8.140936282147722
464,9.157894736842103,9.26531132466259
465,8.280000000000001,8.340575225804397
466,12.89090909090909,7.634446143028507
467,12.84444444444444,7.031495591873512
468,8.280000000000001,9.02575388034734
469,12.89090909090909,8.151958338347395
470,12.84444444444444,7.4809160997157615
471,12.099999999999998,6.839691162799302
472,12.89090909090909,8.300888539224243
473,12.84444444444444,8.149434851407673
474,12.099999999999998,7.9145811022764185
475,11.660000000000002,7.379206995256105
476,12.84444444444444,11.610412283531192
477,12.099999999999998,10.720209746715994
478,11.660000000000002,9.8134259427462
479,7.221052631578946,9.469088347593523
480,12.099999999999998,10.65623987565803
481,11.660000000000002,9.57384685261257
482,7.221052631578946,8.901180546049256
483,4.810526315789473,8.451141307387205
484,11.660000000000002,10.924988043579171
485,7.221052631578946,9.964195932772816
486,4.810526315789473,9.488750701796583
487,4.0473684210526315,9.17591116760225
488,7.221052631578946,11.815810245817008
489,4.810526315789473,11.738407416565494
490,4.0473684210526315,11.299345345143822
491,4.990000000000001,10.818935017468597
492,4.810526315789473,6.594081921890322
493,4.0473684210526315,7.055160662812744
494,4.990000000000001,7.1283187388966684
495,3.01578947368421,6.588719662341651
496,4.0473684210526315,4.348717350269662
497,4.990000000000001,4.135962345786689
498,3.01578947368421,3.703658592982779
499,2.8999999999999995,3.759222257615283
500,4.990000000000001,3.357628328364389
501,3.01578947368421,3.284972142002408
502,2.8999999999999995,2.921388130597379
503,3.2473684210526326,2.8256540200479954
504,3.01578947368421,3.687710688477206
505,2.8999999999999995,3.4404840537674986
506,3.2473684210526326,3.3410732279643147
507,2.968421052631579,3.3684350972810275
508,2.8999999999999995,2.6792446790321125
509,3.2473684210526326,2.747459223810643
510,2.968421052631579,2.805994769170121
511,3.5315789473684207,2.626328991270247
512,3.2473684210526326,2.330730537133044
513,2.968421052631579,2.2506538429791725
514,3.5315789473684207,2.2601922402500625
515,2.8999999999999995,2.186134274445462
516,2.968421052631579,3.0537369327774426
517,3.5315789473684207,2.9656609725612544
518,2.8999999999999995,2.9338259909262043
519,3.1842105263157894,2.83188988754288
520,3.5315789473684207,2.773332988130892
521,2.8999999999999995,2.7628743798250555
522,3.1842105263157894,3.077795228523395
523,3.6526315789473687,2.815807639456683
524,2.8999999999999995,3.459223902786844
525,3.1842105263157894,3.3500892969443212
526,3.6526315789473687,3.397025254028356
527,3.48421052631579,3.3344965216400366
528,3.1842105263157894,2.9815007983574846
529,3.6526315789473687,3.050300436540712
530,3.48421052631579,3.1162915297194917
531,3.4789473684210517,3.0825372657394805
532,3.6526315789473687,3.215145016278454
533,3.48421052631579,3.3193971231093764
534,3.4789473684210517,3.423970493783699
535,2.3473684210526304,3.5183190425503286
536,3.48421052631579,3.4450652354333444
537,3.4789473684210517,3.3518475314099243
538,2.3473684210526304,3.4721772127307906
539,3.0157894736842117,3.7248101774987754
540,3.4789473684210517,3.477786750792953
541,2.3473684210526304,3.3661379438010117
542,3.0157894736842117,3.3934291324721
543,2.542105263157894,3.4856944503936873
544,2.3473684210526304,3.45221523506891
545,3.0157894736842117,3.4130392894015618
546,2.542105263157894,3.5025624991798168
547,2.531578947368421,3.6545937518764635
548,3.0157894736842117,2.0182931496107295
549,2.542105263157894,2.0771170273585713
550,2.531578947368421,1.9957617194500759
551,2.968421052631578,1.9358024346783673
552,2.542105263157894,2.956482077671641
553,2.531578947368421,2.9274006262743297
554,2.968421052631578,2.976698827093951
555,2.7700000000000005,2.987970879006777
556,2.531578947368421,2.8860762323827247
557,2.968421052631578,3.186147233109251
558,2.7700000000000005,3.2802659027949925
559,2.8444444444444446,3.4133074059675916
560,2.968421052631578,2.7146061356095754
561,2.7700000000000005,2.8326117246307922
562,2.8444444444444446,2.8087764256992727
563,3.094736842105263,2.833607387952664
564,2.7700000000000005,2.9611630656613657
565,2.8444444444444446,2.995360076012842
566,3.094736842105263,2.9811191924097034
567,2.415789473684211,3.1534520155471473
568,2.8444444444444446,2.780341130611765
569,3.094736842105263,2.6804038509590327
570,2.415789473684211,2.6625971729006297
571,2.2789473684210533,2.8640855498363718
572,3.094736842105263,2.8354423001010893
573,2.415789473684211,2.846388875061118
574,2.2789473684210533,2.8653031047952946
575,2.154999999999999,3.069495523108391
576,2.415789473684211,3.1030130966329175
577,2.2789473684210533,3.1181358591197723
578,2.154999999999999,3.0318739530357606
579,2.2263157894736842,2.9346667435855363
580,2.2789473684210533,2.5186125503982555
581,2.154999999999999,2.742204560986549
582,2.2263157894736842,2.713535189351019
583,2.0631578947368427,2.795830248417959
584,2.154999999999999,2.4517356506547676
585,2.2263157894736842,2.4632789919325146
586,2.0631578947368427,2.466595555409512
587,2.036842105263158,2.540918316189757
588,2.2263157894736842,2.2659642045548694
589,2.0631578947368427,2.3248984789716434
590,2.036842105263158,2.3321183713865383
591,2.189473684210526,2.465818213576593
592,2.0631578947368427,2.3072872367930444
593,2.036842105263158,2.3971595872820837
594,2.189473684210526,2.389759621888471
595,2.031578947368421,2.4106068988335414
596,2.036842105263158,2.0404877752839417
597,2.189473684210526,2.021556755565416
598,2.031578947368421,1.9989945004074925
599,2.0578947368421048,2.030468400649609
600,2.189473684210526,2.067070946591851
601,2.031578947368421,2.0848800351917895
602,2.0578947368421048,2.1418076981207403
603,1.857894736842106,2.181662049309766
604,2.031578947368421,2.2480598301944887
605,2.0578947368421048,2.24868623579794
606,1.857894736842106,2.177128245666392
607,1.905263157894737,2.1571485078428037
608,2.0578947368421048,2.015883374227859
609,1.857894736842106,1.9520181110009038
610,1.905263157894737,1.9206220770186895
611,1.9684210526315793,1.9213462114455435
612,1.857894736842106,2.172824262449317
613,1.905263157894737,2.1590766383374493
614,1.9684210526315793,2.2330949904334783
615,1.9666666666666663,2.194509328012908
616,1.905263157894737,1.939644051277405
617,1.9684210526315793,2.0278429398436395
618,1.9666666666666663,2.0978117989945404
619,1.9263157894736844,1.972092253418798
620,1.9684210526315793,1.9782612985383614
621,1.9666666666666663,1.982660550881135
622,1.9263157894736844,1.9768496164765486
623,2.9368421052631577,1.925065783205842
624,1.9666666666666663,2.099784302802999
625,1.9263157894736844,2.020133771507325
626,2.9368421052631577,2.1365998246627695
627,2.952631578947368,2.0565859175839765
628,1.9263157894736844,2.129474267583349
629,2.9368421052631577,2.050370249482788
630,2.952631578947368,2.133844945467999
631,2.2210526315789467,2.0557379243126737
632,2.9368421052631577,2.006666058171926
633,2.952631578947368,1.9730675309909946
634,2.2210526315789467,2.0938566390291653
635,2.1263157894736837,2.0924566094454096
636,2.952631578947368,3.218918543118379
637,2.2210526315789467,3.227332098045392
638,2.1263157894736837,3.4036269989677663
639,3.4263157894736835,3.0884374522041336
640,2.2210526315789467,3.073953789951883
641,2.1263157894736837,3.0159826641012746
642,3.4263157894736835,3.012974343982071
643,2.4684210526315793,3.066633129341981
644,2.1263157894736837,2.4712787098076427
645,3.4263157894736835,2.537305609275835
646,2.4684210526315793,2.6855314172280056
647,5.578947368421052,2.9232075776615263
648,3.4263157894736835,2.2243147849353653
649,2.4684210526315793,2.240799536535873
650,5.578947368421052,2.3490722095020486
651,10.431578947368415,2.2259384299403506
652,2.4684210526315793,3.076504868166272
653,5.578947368421052,2.9755176651166155
654,10.431578947368415,2.7951615268166727
655,6.5315789473684225,2.7524175294201583
656,5.578947368421052,2.8608152313982544
657,10.431578947368415,3.036339001537855
658,6.5315789473684225,2.8388516032964333
659,2.868421052631579,2.7956201945779746
660,10.431578947368415,5.884932985674064
661,6.5315789473684225,4.98925716133039
662,2.868421052631579,4.923879978922067
663,1.938888888888889,4.807576974752101
664,6.5315789473684225,8.301918964559603
665,2.868421052631579,6.073285665386643
666,1.938888888888889,4.933862388934629
667,1.9299999999999997,4.632310003595444
668,2.868421052631579,5.776101258515248
669,1.938888888888889,4.798017509835147
670,1.9299999999999997,4.316924137023262
671,1.857894736842105,4.501528618020904
672,1.938888888888889,2.8400962871945876
673,1.9299999999999997,2.7180228642335553
674,1.857894736842105,2.470471308248648
675,1.8842105263157896,2.483779710168205
676,1.9299999999999997,2.0610933095021293
677,1.857894736842105,2.2979845072960026
678,1.8842105263157896,2.318108059422032
679,1.857894736842106,2.1404446631909475
680,1.857894736842105,2.0338459668670974
681,1.8842105263157896,2.1169121999245504
682,1.857894736842106,2.0041494104694104
683,2.021052631578947,2.0204389366004665
684,1.8842105263157896,1.9619954306831833
685,1.857894736842106,2.1308204058402516
686,2.021052631578947,2.4316299222762843
687,2.2578947368421054,2.4656538126454692
688,1.857894736842106,1.993394683461343
689,2.021052631578947,2.048332633744631
690,2.2578947368421054,2.149511251594366
691,2.494736842105264,2.0777660296238576
692,2.021052631578947,1.9062737754904973
693,2.2578947368421054,2.028485418795859
694,2.494736842105264,2.1164170110790703
695,3.438888888888888,2.142020319850841
696,2.2578947368421054,1.9962361189345694
697,2.494736842105264,2.1304748538015743
698,3.438888888888888,2.1914702350603976
699,2.98421052631579,2.181867538043642
700,2.494736842105264,2.418371347645585
701,3.438888888888888,2.6174015323393
702,2.98421052631579,2.7444227749392347
703,2.2842105263157895,2.7479382165157515
704,3.438888888888888,2.9957578065757753
705,2.98421052631579,3.1415182647203324
706,2.2842105263157895,3.0618756993341103
707,1.9578947368421051,3.036846268268384
708,2.98421052631579,3.0854528785950865
709,2.2842105263157895,2.995305352814131
710,1.9578947368421051,2.816667656374737
711,2.3631578947368426,2.7548786510213215
712,2.2842105263157895,2.8476777858197075
713,1.9578947368421051,2.782219687579631
714,2.3631578947368426,2.886759225400849
715,2.2473684210526317,2.9103223605885957
716,1.9578947368421051,2.3413993243275586
717,2.3631578947368426,2.379228411905087
718,2.2473684210526317,2.3955176225991663
719,2.0631578947368427,2.5272825152711698
720,2.3631578947368426,2.0009517543636366
721,2.2473684210526317,1.9667714707001762
722,2.0631578947368427,1.9815539108461855
723,2.3578947368421046,2.056562968634728
724,2.2473684210526317,2.782106041309632
725,2.0631578947368427,3.314714826464283
726,2.3578947368421046,3.566629373639511
727,2.273684210526316,3.605880238273615
728,2.0631578947368427,2.418708228513434
729,2.3578947368421046,2.4385030550469273
730,2.273684210526316,2.480550230386007
731,2.547368421052632,2.59932908479717
732,2.3578947368421046,2.204237756172286
733,2.273684210526316,2.1480588233805102
734,2.547368421052632,2.358243615414582
735,3.152631578947368,2.966265525458751
736,2.273684210526316,2.361775259708851
737,2.547368421052632,2.5699919257205295
738,3.152631578947368,2.6373022933102943
739,3.6052631578947363,2.560727724541773
740,2.547368421052632,2.4205688515564043
741,3.152631578947368,2.5479984434226615
742,3.6052631578947363,2.5954957253230075
743,2.4263157894736844,2.576508668320543
744,3.152631578947368,2.7065459226363306
745,3.6052631578947363,2.720437435341824
746,2.4263157894736844,2.638739478789317
747,2.142105263157894,2.940814840152472
748,3.6052631578947363,2.8662817237760003
749,2.4263157894736844,2.9419518385157897
750,2.142105263157894,3.0861555274548227
751,2.1421052631578954,3.1397603251184094
752,2.4263157894736844,3.4783484916789176
