,PM2.5,Hybrid
71,7.673684210526316,4.0632463
72,8.850000000000001,6.2182093
73,8.735294117647056,5.911207
74,7.673684210526316,5.719303
75,5.968421052631577,5.4839425
76,8.735294117647056,7.008148
77,7.673684210526316,6.140917
78,5.968421052631577,5.5574937
79,6.215789473684211,5.084383
80,7.673684210526316,7.139963
81,5.968421052631577,6.2867393
82,6.215789473684211,5.7078104
83,4.045,5.2327957
84,5.968421052631577,6.849674
85,6.215789473684211,6.338103
86,4.045,5.9891973
87,4.973684210526315,5.6445274
88,6.215789473684211,5.597107
89,4.045,5.418687
90,4.973684210526315,5.334514
91,5.78421052631579,5.1905584
92,4.045,5.7800183
93,4.973684210526315,5.568937
94,5.78421052631579,5.4568667
95,6.6099999999999985,5.2882557
96,4.973684210526315,3.8736677
97,5.78421052631579,3.850182
98,6.6099999999999985,3.8870344
99,6.689473684210528,3.871667
100,5.78421052631579,4.4755545
101,6.6099999999999985,4.398139
102,6.689473684210528,4.3982806
103,8.168421052631576,4.3408356
104,6.6099999999999985,5.138129
105,6.689473684210528,5.000771
106,8.168421052631576,4.95312
107,9.421052631578949,4.8459816
108,6.689473684210528,5.7444334
109,8.168421052631576,5.471904
110,9.421052631578949,5.3130693
111,9.29,5.112446
112,8.168421052631576,5.8177032
113,9.421052631578949,5.5470643
114,9.29,5.38841
115,6.2210526315789485,5.1856065
116,9.421052631578949,7.0134487
117,9.29,6.797073
118,6.2210526315789485,6.6667585
119,5.552631578947369,6.4521246
120,9.29,7.939849
121,6.2210526315789485,7.671506
122,5.552631578947369,7.481595
123,4.336842105263157,7.196624
124,6.2210526315789485,8.027499
125,5.552631578947369,7.7883615
126,4.336842105263157,7.6205826
127,4.178947368421053,7.344117
128,5.552631578947369,5.9879346
129,4.336842105263157,5.9003305
130,4.178947368421053,5.8892784
131,7.926315789473685,5.7814946
132,4.336842105263157,5.1393685
133,4.178947368421053,4.9649363
134,7.926315789473685,4.886227
135,8.355,4.7552085
136,4.178947368421053,3.9890904
137,7.926315789473685,3.939817
138,8.355,3.9568806
139,7.631578947368421,3.924385
140,7.926315789473685,3.7622747
141,8.355,3.6891732
142,7.631578947368421,3.6825728
143,7.6157894736842096,3.637477
144,8.355,6.8319936
145,7.631578947368421,6.529888
146,7.6157894736842096,6.330839
147,9.217647058823529,6.076018
148,7.631578947368421,7.046425
149,7.6157894736842096,6.4855394
150,9.217647058823529,6.098111
151,4.990000000000001,5.72574
152,7.6157894736842096,6.7736535
153,9.217647058823529,6.575006
154,4.990000000000001,6.462986
155,3.9105263157894745,6.2674675
156,9.217647058823529,6.7778354
157,4.990000000000001,6.5996513
158,3.9105263157894745,6.5042524
159,6.415789473684211,6.318645
160,4.990000000000001,7.776678
161,3.9105263157894745,7.5430593
162,6.415789473684211,7.3847313
163,4.378947368421053,7.1244307
164,3.9105263157894745,4.7003946
165,6.415789473684211,4.6779995
166,4.378947368421053,4.7255664
167,9.036842105263158,4.694337
168,6.415789473684211,3.812323
169,4.378947368421053,3.8202085
170,9.036842105263158,3.8827667
171,10.174999999999999,3.8872285
172,4.378947368421053,5.7422786
173,9.036842105263158,5.609868
174,10.174999999999999,5.5641804
175,7.089473684210528,5.4421396
176,9.036842105263158,4.2124224
177,10.174999999999999,4.1824226
178,7.089473684210528,4.219486
179,5.126315789473685,4.1946173
180,10.174999999999999,7.0979357
181,7.089473684210528,6.7121325
182,5.126315789473685,6.443816
183,3.852631578947369,6.1350865
184,7.089473684210528,7.9530573
185,5.126315789473685,7.4523296
186,3.852631578947369,7.078145
187,4.575000000000001,6.6777697
188,5.126315789473685,6.490313
189,3.852631578947369,6.3444557
190,4.575000000000001,6.2797236
191,6.86842105263158,6.1222286
192,3.852631578947369,4.7995586
193,4.575000000000001,4.7743387
194,6.86842105263158,4.819946
195,7.884210526315785,4.7845345
196,4.575000000000001,3.5869336
197,6.86842105263158,3.5939999
198,7.884210526315785,3.6502514
199,6.778947368421054,3.658215
200,6.86842105263158,4.2329817
201,7.884210526315785,4.2272587
202,6.778947368421054,4.285211
203,2.3789473684210525,4.2743435
204,7.884210526315785,5.9545307
205,6.778947368421054,5.8662343
206,2.3789473684210525,5.854983
207,2.4199999999999995,5.74844
208,6.778947368421054,6.5113516
209,2.3789473684210525,6.2428517
210,2.4199999999999995,6.075529
211,2.3263157894736834,5.8512754
212,2.3789473684210525,5.908361
213,2.4199999999999995,5.6645517
214,2.3263157894736834,5.5253067
215,2.2789473684210524,5.3340936
216,2.4199999999999995,2.409797
217,2.3263157894736834,2.4174733
218,2.2789473684210524,2.455882
219,2.810526315789473,2.5016663
220,2.3263157894736834,2.3006065
221,2.2789473684210524,2.309459
222,2.810526315789473,2.3474207
223,2.675,2.3960326
224,2.2789473684210524,2.3619533
225,2.810526315789473,2.3706188
226,2.675,2.4096053
227,2.331578947368421,2.4572923
228,2.810526315789473,2.3796382
229,2.675,2.3881195
230,2.331578947368421,2.426463
231,6.4368421052631595,2.4729424
232,2.675,2.9219844
233,2.331578947368421,2.9243054
234,6.4368421052631595,2.9646304
235,6.578947368421051,2.9899156
236,2.331578947368421,2.7880852
237,6.4368421052631595,2.7911382
238,6.578947368421051,2.8283591
239,1.8399999999999999,2.8580797
240,6.4368421052631595,2.4492664
241,6.578947368421051,2.455878
242,1.8399999999999999,2.4913793
243,2.1947368421052627,2.5331132
244,6.578947368421051,4.7483416
245,1.8399999999999999,4.3836613
246,2.1947368421052627,4.1685023
247,2.3157894736842106,3.9627395
248,1.8399999999999999,4.8752713
249,2.1947368421052627,4.521599
250,2.3157894736842106,4.314066
251,3.673684210526316,4.1094823
252,2.1947368421052627,1.7778971
253,2.3157894736842106,1.8082709
254,3.673684210526316,1.8646228
255,5.626315789473683,1.9302709
256,2.3157894736842106,2.1100128
257,3.673684210526316,2.1292922
258,5.626315789473683,2.1747887
259,9.610526315789473,2.2294285
260,3.673684210526316,2.3934355
261,5.626315789473683,2.399624
262,9.610526315789473,2.4333062
263,5.43157894736842,2.4741676
264,5.626315789473683,3.1871567
265,9.610526315789473,3.1187358
266,5.43157894736842,3.106223
267,7.515000000000001,3.0733151
268,9.610526315789473,4.7114367
269,5.43157894736842,4.246888
270,7.515000000000001,3.958201
271,8.547368421052628,3.708301
272,5.43157894736842,7.055628
273,7.515000000000001,6.0308003
274,8.547368421052628,5.34664
275,3.4263157894736835,4.8203444
276,7.515000000000001,4.695771
277,8.547368421052628,4.1949706
278,3.4263157894736835,3.878821
279,2.1421052631578954,3.61171
280,8.547368421052628,6.0026097
281,3.4263157894736835,5.261607
282,2.1421052631578954,4.779422
283,1.98,4.3878427
284,3.4263157894736835,7.1428328
285,2.1421052631578954,6.301801
286,1.98,5.73032
287,2.6473684210526316,5.259142
288,2.1421052631578954,3.0463533
289,1.98,3.0385914
290,2.6473684210526316,3.0731583
291,1.6263157894736842,3.0888953
292,1.98,1.9521122
293,2.6473684210526316,1.9757569
294,1.6263157894736842,2.0257492
295,1.8894736842105266,2.0859208
296,2.6473684210526316,2.0933506
297,1.6263157894736842,2.1127818
298,1.8894736842105266,2.1585488
299,2.921052631578948,2.2138267
300,1.6263157894736842,2.0561945
301,1.8894736842105266,2.0684247
302,2.921052631578948,2.107285
303,1.931578947368421,2.1596398
304,1.8894736842105266,1.7079828
305,2.921052631578948,1.7402661
306,1.931578947368421,1.798183
307,1.78421052631579,1.8659298
308,2.921052631578948,1.8716605
309,1.931578947368421,1.8985147
310,1.78421052631579,1.9514089
311,1.6799999999999997,2.0140882
312,1.931578947368421,2.6304305
313,1.78421052631579,2.6331549
314,1.6799999999999997,2.668942
315,1.7684210526315791,2.7046072
316,1.78421052631579,1.9461505
317,1.6799999999999997,1.9706266
318,1.7684210526315791,2.021378
319,2.0894736842105264,2.0815384
320,1.6799999999999997,1.7954376
321,1.7684210526315791,1.8253486
322,2.0894736842105264,1.8812759
323,1.8842105263157896,1.9463952
324,1.7684210526315791,1.6530995
325,2.0894736842105264,1.6874692
326,1.8842105263157896,1.7471161
327,1.7736842105263162,1.8163023
328,2.0894736842105264,1.7258427
329,1.8842105263157896,1.7580476
330,1.7736842105263162,1.8159366
331,2.9368421052631586,1.88311
332,1.8842105263157896,2.174483
333,1.7736842105263162,2.1920588
334,2.9368421052631586,2.235614
335,4.921052631578948,2.2877672
336,1.7736842105263162,1.9944131
337,2.9368421052631586,2.018521
338,4.921052631578948,2.0690498
339,3.5500000000000007,2.1277273
340,2.9368421052631586,1.8814585
341,4.921052631578948,1.909095
342,3.5500000000000007,1.9631097
343,5.268421052631579,2.02571
344,4.921052631578948,2.9189267
345,3.5500000000000007,2.858015
346,5.268421052631579,2.848904
347,5.23157894736842,2.8313627
348,3.5500000000000007,5.0673256
349,5.268421052631579,4.47001
350,5.23157894736842,4.089627
351,5.28421052631579,3.7772303
352,5.268421052631579,3.792745
353,5.23157894736842,3.552528
354,5.28421052631579,3.4148498
355,5.0210526315789465,3.2744174
356,5.23157894736842,5.3729715
357,5.28421052631579,4.7451572
358,5.0210526315789465,4.343936
359,6.089473684210527,4.01267
360,5.28421052631579,5.3202095
361,5.0210526315789465,4.627371
362,6.089473684210527,4.181208
363,9.157894736842103,3.8248024
364,5.0210526315789465,5.3098273
365,6.089473684210527,4.6237965
366,9.157894736842103,4.1821656
367,13.068421052631578,3.8283572
368,6.089473684210527,5.0337515
369,9.157894736842103,4.4035187
370,13.068421052631578,3.9951344
371,12.042105263157893,3.6625762
372,9.157894736842103,5.542482
373,13.068421052631578,4.7612696
374,12.042105263157893,4.2520876
375,9.068421052631578,3.853395
376,13.068421052631578,6.6756964
377,12.042105263157893,5.5255404
378,9.068421052631578,4.771548
379,9.56315789473684,4.2185807
380,12.042105263157893,8.407686
381,9.068421052631578,6.789375
382,9.56315789473684,5.711624
383,11.721052631578946,4.957452
384,9.068421052631578,8.7452
385,9.56315789473684,7.2689943
386,11.721052631578946,6.258673
387,12.105263157894736,5.523539
388,9.56315789473684,7.9725847
389,11.721052631578946,7.1986856
390,12.105263157894736,6.641805
391,10.647368421052628,6.1480055
392,11.721052631578946,8.524745
393,12.105263157894736,7.9918137
394,10.647368421052628,7.5767946
395,10.1,7.1305065
396,12.105263157894736,9.885676
397,10.647368421052628,8.959414
398,10.1,8.22923
399,12.484210526315792,7.5664616
400,10.647368421052628,10.389048
401,10.1,9.859529
402,12.484210526315792,9.39062
403,9.057894736842107,8.833959
404,10.1,9.607762
405,12.484210526315792,9.193815
406,9.057894736842107,8.844994
407,5.663157894736841,8.394207
408,12.484210526315792,9.179295
409,9.057894736842107,8.767579
410,5.663157894736841,8.430153
411,5.557894736842104,8.006476
412,9.057894736842107,10.683424
413,5.663157894736841,10.002726
414,5.557894736842104,9.407475
415,4.773684210526316,8.763657
416,5.663157894736841,8.130477
417,5.557894736842104,7.7391815
418,4.773684210526316,7.44174
419,5.705263157894738,7.0829906
420,5.557894736842104,3.786705
421,4.773684210526316,3.5754347
422,5.705263157894738,3.475718
423,5.963157894736843,3.3654428
424,4.773684210526316,4.1113987
425,5.705263157894738,4.0107718
426,5.963157894736843,3.987193
427,6.3578947368421055,3.9215713
428,5.705263157894738,3.418858
429,5.963157894736843,3.4005942
430,6.3578947368421055,3.439701
431,7.263157894736841,3.4535823
432,5.963157894736843,4.3601074
433,6.3578947368421055,4.189655
434,7.263157894736841,4.1115227
435,6.652631578947368,4.000504
436,6.3578947368421055,4.6710606
437,7.263157894736841,4.4961634
438,6.652631578947368,4.4172225
439,8.88421052631579,4.2975016
440,7.263157894736841,5.221134
441,6.652631578947368,5.0693555
442,8.88421052631579,5.0088205
443,7.6684210526315795,4.8908834
444,6.652631578947368,6.2189455
445,8.88421052631579,6.0445504
446,7.6684210526315795,5.9598455
447,11.392307692307696,5.798958
448,8.88421052631579,5.775143
449,7.6684210526315795,5.595264
450,11.392307692307696,5.5096517
451,9.789473684210527,5.360699
452,7.6684210526315795,7.8759985
453,11.392307692307696,7.6413765
454,9.789473684210527,7.4803324
455,9.157894736842103,7.213994
456,11.392307692307696,7.316121
457,9.789473684210527,7.223817
458,9.157894736842103,7.1911182
459,8.280000000000001,7.021471
460,9.789473684210527,9.445379
461,9.157894736842103,9.135606
462,8.280000000000001,8.878234
463,12.89090909090909,8.483469
464,9.157894736842103,8.84824
465,8.280000000000001,8.523746
466,12.89090909090909,8.267597
467,12.84444444444444,7.904727
468,8.280000000000001,8.433492
469,12.89090909090909,8.159816
470,12.84444444444444,7.9549217
471,12.099999999999998,7.6395073
472,12.89090909090909,7.927821
473,12.84444444444444,7.673092
474,12.099999999999998,7.4944544
475,11.660000000000002,7.2158327
476,12.84444444444444,10.507176
477,12.099999999999998,9.983386
478,11.660000000000002,9.517291
479,7.221052631578946,8.956
480,12.099999999999998,10.706531
481,11.660000000000002,10.185686
482,7.221052631578946,9.718297
483,4.810526315789473,9.144871
484,11.660000000000002,10.58283
485,7.221052631578946,10.1831455
486,4.810526315789473,9.823424
487,4.0473684210526315,9.309807
488,7.221052631578946,10.380267
489,4.810526315789473,10.041453
490,4.0473684210526315,9.738059
491,4.990000000000001,9.263706
492,4.810526315789473,6.6755466
493,4.0473684210526315,6.4351172
494,4.990000000000001,6.2894936
495,3.01578947368421,6.075086
496,4.0473684210526315,3.1975465
497,4.990000000000001,3.0802035
498,3.01578947368421,3.048244
499,2.8999999999999995,3.0068483
500,4.990000000000001,2.5139463
501,3.01578947368421,2.5021455
502,2.8999999999999995,2.5332775
503,3.2473684210526326,2.5724618
504,3.01578947368421,3.3225307
505,2.8999999999999995,3.2822032
506,3.2473684210526326,3.304605
507,2.968421052631579,3.3086586
508,2.8999999999999995,2.673605
509,3.2473684210526326,2.6758022
510,2.968421052631579,2.7181065
511,3.5315789473684207,2.7586315
512,3.2473684210526326,2.639191
513,2.968421052631579,2.642279
514,3.5315789473684207,2.6842573
515,2.8999999999999995,2.725534
516,2.968421052631579,2.8074927
517,3.5315789473684207,2.8072195
518,2.8999999999999995,2.8493583
519,3.1842105263157894,2.8846538
520,3.5315789473684207,2.9894044
521,2.8999999999999995,2.9901607
522,3.1842105263157894,3.0377712
523,3.6526315789473687,3.067265
524,2.8999999999999995,3.477579
525,3.1842105263157894,3.4881744
526,3.6526315789473687,3.543944
527,3.48421052631579,3.5560102
528,3.1842105263157894,3.092587
529,3.6526315789473687,3.0965772
530,3.48421052631579,3.142478
531,3.4789473684210517,3.1664972
532,3.6526315789473687,3.3566794
533,3.48421052631579,3.3669624
534,3.4789473684210517,3.4192142
535,2.3473684210526304,3.4323802
536,3.48421052631579,3.6858983
537,3.4789473684210517,3.6938887
538,2.3473684210526304,3.7536807
539,3.0157894736842117,3.7600713
540,3.4789473684210517,3.6187348
541,2.3473684210526304,3.6231837
542,3.0157894736842117,3.678172
543,2.542105263157894,3.683339
544,2.3473684210526304,3.5639338
545,3.0157894736842117,3.5650916
546,2.542105263157894,3.6151562
547,2.531578947368421,3.6190643
548,3.0157894736842117,2.6003299
549,2.542105263157894,2.6056535
550,2.531578947368421,2.6424863
551,2.968421052631578,2.6798196
552,2.542105263157894,3.285294
553,2.531578947368421,3.2878828
554,2.968421052631578,3.3317595
555,2.7700000000000005,3.344586
556,2.531578947368421,2.8089828
557,2.968421052631578,2.8065073
558,2.7700000000000005,2.8391933
559,2.8444444444444446,2.863977
560,2.968421052631578,2.8087873
561,2.7700000000000005,2.8101747
562,2.8444444444444446,2.8459382
563,3.094736842105263,2.8734863
564,2.7700000000000005,3.1134925
565,2.8444444444444446,3.1093354
566,3.094736842105263,3.1464324
567,2.415789473684211,3.1614265
568,2.8444444444444446,2.9887521
569,3.094736842105263,2.9894066
570,2.415789473684211,3.0286617
571,2.2789473684210533,3.0500808
572,3.094736842105263,2.987465
573,2.415789473684211,2.9835887
574,2.2789473684210533,3.0207834
575,2.154999999999999,3.040535
576,2.415789473684211,3.2156596
577,2.2789473684210533,3.213975
578,2.154999999999999,3.2532492
579,2.2263157894736842,3.2648916
580,2.2789473684210533,2.6547058
581,2.154999999999999,2.6582086
582,2.2263157894736842,2.6930997
583,2.0631578947368427,2.7265768
584,2.154999999999999,2.4710917
585,2.2263157894736842,2.4776595
586,2.0631578947368427,2.5127912
587,2.036842105263158,2.553245
588,2.2263157894736842,2.2719402
589,2.0631578947368427,2.2858026
590,2.036842105263158,2.3257203
591,2.189473684210526,2.374239
592,2.0631578947368427,2.436887
593,2.036842105263158,2.4434862
594,2.189473684210526,2.4775507
595,2.031578947368421,2.5181527
596,2.036842105263158,2.152214
597,2.189473684210526,2.170818
598,2.031578947368421,2.215805
599,2.0578947368421048,2.2686853
600,2.189473684210526,2.1372442
601,2.031578947368421,2.1565037
602,2.0578947368421048,2.202284
603,1.857894736842106,2.255629
604,2.031578947368421,2.3334165
605,2.0578947368421048,2.344656
606,1.857894736842106,2.382143
607,1.905263157894737,2.4272935
608,2.0578947368421048,2.080103
609,1.857894736842106,2.1014254
610,1.905263157894737,2.149207
611,1.9684210526315793,2.2047508
612,1.857894736842106,2.1248248
613,1.905263157894737,2.1446888
614,1.9684210526315793,2.1910472
615,1.9666666666666663,2.2448454
616,1.905263157894737,1.8681965
617,1.9684210526315793,1.8962159
618,1.9666666666666663,1.9505808
619,1.9263157894736844,2.0136263
620,1.9684210526315793,1.9187522
621,1.9666666666666663,1.9453099
622,1.9263157894736844,1.9983068
623,2.9368421052631577,2.059621
624,1.9666666666666663,2.0120854
625,1.9263157894736844,2.0357516
626,2.9368421052631577,2.0858889
627,2.952631578947368,2.1439664
628,1.9263157894736844,2.0184205
629,2.9368421052631577,2.0418901
630,2.952631578947368,2.0918376
631,2.2210526315789467,2.149688
632,2.9368421052631577,1.9810681
633,2.952631578947368,2.0057228
634,2.2210526315789467,2.0568726
635,2.1263157894736837,2.1160686
636,2.952631578947368,3.2223458
637,2.2210526315789467,3.1572065
638,2.1263157894736837,3.1453438
639,3.4263157894736835,3.1099625
640,2.2210526315789467,3.19838
641,2.1263157894736837,3.135325
642,3.4263157894736835,3.1248631
643,2.4684210526315793,3.091928
644,2.1263157894736837,2.5001755
645,3.4263157894736835,2.5022948
646,2.4684210526315793,2.5325475
647,5.578947368421052,2.5674593
648,3.4263157894736835,2.2748966
649,2.4684210526315793,2.2890115
650,5.578947368421052,2.3289473
651,10.431578947368415,2.3766515
652,2.4684210526315793,3.434205
653,5.578947368421052,3.3230453
654,10.431578947368415,3.276493
655,6.5315789473684225,3.2113948
656,5.578947368421052,2.7789927
657,10.431578947368415,2.7592847
658,6.5315789473684225,2.7761838
659,2.868421052631579,2.7875454
660,10.431578947368415,5.076503
661,6.5315789473684225,4.5445795
662,2.868421052631579,4.2103076
663,1.938888888888889,3.9249697
664,6.5315789473684225,7.740489
665,2.868421052631579,6.4985538
666,1.938888888888889,5.6623225
667,1.9299999999999997,5.040877
668,2.868421052631579,6.1559434
669,1.938888888888889,5.345674
670,1.9299999999999997,4.8157783
671,1.857894736842105,4.3940997
672,1.938888888888889,2.6856272
673,1.9299999999999997,2.6358821
674,1.857894736842105,2.6317892
675,1.8842105263157896,2.6298676
676,1.9299999999999997,1.9642513
677,1.857894736842105,1.9882483
678,1.8842105263157896,2.0386865
679,1.857894736842106,2.0982816
680,1.857894736842105,1.8982289
681,1.8842105263157896,1.92471
682,1.857894736842106,1.977489
683,2.021052631578947,2.0394545
684,1.8842105263157896,1.8353176
685,1.857894736842106,1.8638773
686,2.021052631578947,1.918638
687,2.2578947368421054,1.9826286
688,1.857894736842106,1.9560838
689,2.021052631578947,1.9808071
690,2.2578947368421054,2.0318897
691,2.494736842105264,2.0918827
692,2.021052631578947,1.8916702
693,2.2578947368421054,1.9183707
694,2.494736842105264,1.9713519
695,3.438888888888888,2.033489
696,2.2578947368421054,1.9778636
697,2.494736842105264,2.0017538
698,3.438888888888888,2.0519338
699,2.98421052631579,2.1110523
700,2.494736842105264,2.1436706
701,3.438888888888888,2.160709
702,2.98421052631579,2.2036643
703,2.2842105263157895,2.2564695
704,3.438888888888888,2.412833
705,2.98421052631579,2.4200156
706,2.2842105263157895,2.455583
707,1.9578947368421051,2.4983575
708,2.98421052631579,3.157639
709,2.2842105263157895,3.1417627
710,1.9578947368421051,3.1685934
711,2.3631578947368426,3.1706567
712,2.2842105263157895,2.9373264
713,1.9578947368421051,2.9288533
714,2.3631578947368426,2.9601953
715,2.2473684210526317,2.9764516
716,1.9578947368421051,2.5094502
717,2.3631578947368426,2.5135992
718,2.2473684210526317,2.5465176
719,2.0631578947368427,2.5835805
720,2.3631578947368426,2.08258
721,2.2473684210526317,2.1037002
722,2.0631578947368427,2.151328
723,2.3578947368421046,2.2067423
724,2.2473684210526317,2.7054045
725,2.0631578947368427,2.6909733
726,2.3578947368421046,2.7111766
727,2.273684210526316,2.7286525
728,2.0631578947368427,2.4694815
729,2.3578947368421046,2.4678183
730,2.273684210526316,2.4951355
731,2.547368421052632,2.5277164
732,2.3578947368421046,2.2321954
733,2.273684210526316,2.2470603
734,2.547368421052632,2.2880366
735,3.152631578947368,2.3368933
736,2.273684210526316,2.618399
737,2.547368421052632,2.6079445
738,3.152631578947368,2.6300924
739,3.6052631578947363,2.6529205
740,2.547368421052632,2.509774
741,3.152631578947368,2.5097187
742,3.6052631578947363,2.5386817
743,2.4263157894736844,2.5720577
744,3.152631578947368,2.7558293
745,3.6052631578947363,2.746282
746,2.4263157894736844,2.77137
747,2.142105263157894,2.7912636
748,3.6052631578947363,3.1647239
749,2.4263157894736844,3.1095228
750,2.142105263157894,3.106803
751,2.1421052631578954,3.083096
752,2.4263157894736844,3.8595738
753,2.142105263157894,3.7184405
754,2.1421052631578954,3.6602306
755,1.9999999999999996,3.5774922
756,2.142105263157894,2.643235
757,2.1421052631578954,2.646138
758,1.9999999999999996,2.679662
759,2.1157894736842104,2.7123525
760,2.1421052631578954,2.2565258
761,1.9999999999999996,2.2713628
762,2.1157894736842104,2.3120673
763,2.021052631578947,2.360899
764,1.9999999999999996,2.276155
765,2.1157894736842104,2.2892373
766,2.021052631578947,2.3283243
767,2.021052631578948,2.3754437
768,2.1157894736842104,2.0661454
769,2.021052631578947,2.087933
770,2.021052631578948,2.1361964
771,2.0842105263157893,2.1923077
772,2.021052631578947,2.2534637
773,2.021052631578948,2.2682478
774,2.0842105263157893,2.3089426
775,2.163157894736842,2.3575606
776,2.021052631578948,2.0601203
777,2.0842105263157893,2.0816803
778,2.163157894736842,2.129731
779,2.1333333333333337,2.1857488
780,2.0842105263157893,2.0938425
781,2.163157894736842,2.1146946
782,2.1333333333333337,2.162014
783,2.9157894736842103,2.2169487
784,2.163157894736842,2.1671286
785,2.1333333333333337,2.1849885
786,2.9157894736842103,2.2292774
787,2.5526315789473686,2.2809744
788,2.1333333333333337,2.2459447
789,2.9157894736842103,2.2606084
790,2.5526315789473686,2.301218
791,2.5736842105263156,2.3496847
792,2.9157894736842103,2.2540658
793,2.5526315789473686,2.2696502
794,2.5736842105263156,2.3110871
795,4.884210526315791,2.3601124
796,2.5526315789473686,3.0770144
797,2.5736842105263156,3.0484147
798,4.884210526315791,3.062347
799,2.952631578947369,3.055407
800,2.5736842105263156,2.9116766
801,4.884210526315791,2.8913436
802,2.952631578947369,2.9101748
803,3.310526315789474,2.9156492
804,4.884210526315791,2.9906025
805,2.952631578947369,2.958719
806,3.310526315789474,2.970677
807,12.318750000000003,2.9662175
808,2.952631578947369,5.02853
809,3.310526315789474,4.6316066
810,12.318750000000003,4.3931026
811,4.268421052631578,4.1659837
812,3.310526315789474,3.314252
813,12.318750000000003,3.23251
814,4.268421052631578,3.2093668
815,2.1947368421052635,3.1619935
816,12.318750000000003,3.7489924
817,4.268421052631578,3.5797276
818,2.1947368421052635,3.4965243
819,2.294736842105263,3.4004326
820,4.268421052631578,8.954143
821,2.1947368421052635,7.3723373
822,2.294736842105263,6.2933
823,2.2631578947368425,5.5199065
824,2.1947368421052635,4.5074387
825,2.294736842105263,4.126577
826,2.2631578947368425,3.8963509
827,2.605263157894737,3.6867867
828,2.294736842105263,2.3067458
829,2.2631578947368425,2.3123608
830,2.605263157894737,2.3456945
831,2.2105263157894735,2.387666
832,2.2631578947368425,2.2977114
833,2.605263157894737,2.3035522
834,2.2105263157894735,2.3371308
835,2.005263157894737,2.379715
836,2.605263157894737,2.2569351
837,2.2105263157894735,2.2658355
838,2.005263157894737,2.3016567
839,2.2526315789473683,2.3469267
840,2.2105263157894735,2.3089128
841,2.005263157894737,2.3129373
842,2.2526315789473683,2.3453634
843,2.1277777777777778,2.3880622
844,2.005263157894737,2.1280272
845,2.2526315789473683,2.1460946
846,2.1277777777777778,2.1902058
847,5.389473684210526,2.2441926
848,2.2526315789473683,1.9006877
849,2.1277777777777778,1.9269905
850,5.389473684210526,1.9795432
851,7.344999999999999,2.0413551
852,2.1277777777777778,2.1174426
853,5.389473684210526,2.1361108
854,7.344999999999999,2.1808045
855,7.46315789473684,2.235095
856,5.389473684210526,1.9586926
857,7.344999999999999,1.9832132
858,7.46315789473684,2.034032
859,7.344444444444445,2.09383
860,7.344999999999999,3.6405182
861,7.46315789473684,3.380725
862,7.344444444444445,3.2335973
863,9.984210526315792,3.0807834
864,7.46315789473684,5.407075
865,7.344444444444445,4.9345303
866,9.984210526315792,4.640791
867,3.4526315789473685,4.371082
868,7.344444444444445,6.05095
869,9.984210526315792,5.4028754
870,3.4526315789473685,4.9823747
871,3.2105263157894743,4.6237807
872,9.984210526315792,6.3175335
873,3.4526315789473685,5.5909
874,3.2105263157894743,5.1141987
875,3.136842105263158,4.717649
876,3.4526315789473685,8.367844
877,3.2105263157894743,7.37002
878,3.136842105263158,6.6575675
