,PM2.5,NBeats
179,5.126315789473685,3.8483248
180,10.174999999999997,8.618601
181,7.089473684210528,7.7182865
182,5.126315789473685,7.3688755
183,3.8526315789473724,7.7196274
184,7.089473684210528,8.413609
185,5.126315789473685,7.629137
186,3.8526315789473724,7.1598396
187,4.5749999999999975,6.9367046
188,5.126315789473685,6.337332
189,3.8526315789473724,6.039488
190,4.5749999999999975,5.767149
191,6.868421052631579,5.99222
192,3.8526315789473724,5.452695
193,4.5749999999999975,5.5746803
194,6.868421052631579,5.373995
195,7.8842105263157904,5.622834
196,4.5749999999999975,4.173873
197,6.868421052631579,4.3429403
198,7.8842105263157904,4.071681
199,6.778947368421051,3.884099
200,6.868421052631579,4.548916
201,7.8842105263157904,4.486414
202,6.778947368421051,4.243576
203,2.378947368421054,4.3677607
204,7.8842105263157904,6.2030354
205,6.778947368421051,5.888607
206,2.378947368421054,5.677971
207,2.4200000000000017,5.7230415
208,6.778947368421051,6.628975
209,2.378947368421054,6.1336117
210,2.4200000000000017,5.863899
211,2.326315789473684,5.920828
212,2.378947368421054,5.9541445
213,2.4200000000000017,5.629505
214,2.326315789473684,5.534728
215,2.2789473684210524,5.7012043
216,2.4200000000000017,2.2180796
217,2.326315789473684,2.4316692
218,2.2789473684210524,2.3418417
219,2.8105263157894758,2.3521242
220,2.326315789473684,3.1016874
221,2.2789473684210524,3.0800524
222,2.8105263157894758,2.93814
223,2.674999999999999,2.8818798
224,2.2789473684210524,2.3264265
225,2.8105263157894758,2.3780832
226,2.674999999999999,2.2264214
227,2.3315789473684205,2.0694761
228,2.8105263157894758,1.6580753
229,2.674999999999999,1.7424135
230,2.3315789473684205,1.7138815
231,6.43684210526316,1.7103662
232,2.674999999999999,2.572297
233,2.3315789473684205,2.7207518
234,6.43684210526316,2.862177
235,6.578947368421048,2.889351
236,2.3315789473684205,2.512041
237,6.43684210526316,2.5769873
238,6.578947368421048,2.7536507
239,1.839999999999998,2.6602707
240,6.43684210526316,2.5121117
241,6.578947368421048,2.462223
242,1.839999999999998,2.5589094
243,2.1947368421052644,2.6084633
244,6.578947368421048,6.5028343
245,1.839999999999998,5.760009
246,2.1947368421052644,5.556175
247,2.3157894736842106,5.6595383
248,1.839999999999998,5.7336264
249,2.1947368421052644,5.2400627
250,2.3157894736842106,4.9509363
251,3.673684210526318,4.989749
252,2.1947368421052644,0.90307426
253,2.3157894736842106,1.1068792
254,3.673684210526318,1.0640173
255,5.626315789473683,1.1596851
256,2.3157894736842106,2.6403885
257,3.673684210526318,2.9193544
258,5.626315789473683,2.742032
259,9.610526315789475,2.7369967
260,3.673684210526318,2.435336
261,5.626315789473683,2.4800844
262,9.610526315789475,2.3197126
263,5.43157894736842,2.0457668
264,5.626315789473683,3.3426065
265,9.610526315789475,3.0913801
266,5.43157894736842,3.1025238
267,7.515000000000004,3.3424854
268,9.610526315789475,4.658641
269,5.43157894736842,4.132721
270,7.515000000000004,3.992135
271,8.547368421052635,3.895382
272,5.43157894736842,6.816965
273,7.515000000000004,5.788041
274,8.547368421052635,5.3983374
275,3.4263157894736853,5.4022264
276,7.515000000000004,4.521802
277,8.547368421052635,4.297879
278,3.4263157894736853,4.049697
279,2.1421052631578927,4.0883007
280,8.547368421052635,7.969059
281,3.4263157894736853,7.433895
282,2.1421052631578927,6.86639
283,1.9800000000000004,6.897957
284,3.4263157894736853,7.703665
285,2.1421052631578927,7.0494843
286,1.9800000000000004,6.140621
287,2.6473684210526294,5.7212524
288,2.1421052631578927,2.474926
289,1.9800000000000004,2.7434568
290,2.6473684210526294,2.6042671
291,1.6263157894736864,2.7006035
292,1.9800000000000004,1.6975908
293,2.6473684210526294,2.0703945
294,1.6263157894736864,1.929122
295,1.8894736842105289,2.0973349
296,2.6473684210526294,1.9107475
297,1.6263157894736864,2.1118107
298,1.8894736842105289,2.040575
299,2.921052631578945,1.6294508
300,1.6263157894736864,2.4426584
301,1.8894736842105289,2.3734455
302,2.921052631578945,2.353199
303,1.931578947368422,2.3793392
304,1.8894736842105289,1.4231663
305,2.921052631578945,1.5679159
306,1.931578947368422,1.8612814
307,1.7842105263157872,1.8825922
308,2.921052631578945,1.9141626
309,1.931578947368422,1.9617176
310,1.7842105263157872,2.1650467
311,1.6800000000000015,2.053773
312,1.931578947368422,3.0604954
313,1.7842105263157872,2.9643478
314,1.6800000000000015,3.060732
315,1.768421052631581,2.9838638
316,1.7842105263157872,1.7665606
317,1.6800000000000015,1.7947512
318,1.768421052631581,1.8540106
319,2.0894736842105264,1.8766918
320,1.6800000000000015,1.8053589
321,1.768421052631581,1.7206535
322,2.0894736842105264,1.7213631
323,1.884210526315787,1.7446337
324,1.768421052631581,1.7914419
325,2.0894736842105264,1.9008675
326,1.884210526315787,1.9222479
327,1.773684210526314,1.8220482
328,2.0894736842105264,1.637063
329,1.884210526315787,1.7659464
330,1.773684210526314,1.7178621
331,2.9368421052631586,1.7406988
332,1.884210526315787,2.1290178
333,1.773684210526314,2.186572
334,2.9368421052631586,2.3230352
335,4.9210526315789505,2.4169645
336,1.773684210526314,1.85256
337,2.9368421052631586,1.9257212
338,4.9210526315789505,2.106967
339,3.5500000000000043,2.1157103
340,2.9368421052631586,1.8469439
341,4.9210526315789505,1.9354868
342,3.5500000000000043,2.1114674
343,5.268421052631581,2.1691809
344,4.9210526315789505,3.0797462
345,3.5500000000000043,2.9929085
346,5.268421052631581,3.0559425
347,5.2315789473684156,3.076397
348,3.5500000000000043,4.505846
349,5.268421052631581,4.038128
350,5.2315789473684156,3.9122086
351,5.284210526315789,3.9100618
352,5.268421052631581,3.194397
353,5.2315789473684156,3.1648798
354,5.284210526315789,3.2558136
355,5.02105263157895,3.3552542
356,5.2315789473684156,5.265424
357,5.284210526315789,5.035204
358,5.02105263157895,4.8614635
359,6.089473684210528,4.9564657
360,5.284210526315789,4.782464
361,5.02105263157895,4.5546618
362,6.089473684210528,4.2197495
363,9.157894736842106,4.0090265
364,5.02105263157895,4.969554
365,6.089473684210528,4.7692423
366,9.157894736842106,4.589303
367,13.068421052631578,4.713151
368,6.089473684210528,4.731146
369,9.157894736842106,4.5963955
370,13.068421052631578,4.3311977
371,12.042105263157893,4.267336
372,9.157894736842106,5.4720945
373,13.068421052631578,5.180381
374,12.042105263157893,4.9033165
375,9.068421052631582,4.8045387
376,13.068421052631578,7.5357285
377,12.042105263157893,6.633993
378,9.068421052631582,5.952244
379,9.563157894736836,5.8786106
380,12.042105263157893,9.60512
381,9.068421052631582,8.04174
382,9.563157894736836,7.0496254
383,11.721052631578953,6.8858852
384,9.068421052631582,9.652613
385,9.563157894736836,8.691853
386,11.721052631578953,7.7451115
387,12.10526315789474,7.6177063
388,9.563157894736836,8.501278
389,11.721052631578953,8.371319
390,12.10526315789474,7.7522373
391,10.647368421052633,7.7464237
392,11.721052631578953,9.637484
393,12.10526315789474,9.398897
394,10.647368421052633,8.4151325
395,10.100000000000005,8.161083
396,12.10526315789474,10.519951
397,10.647368421052633,9.734455
398,10.100000000000005,8.709991
399,12.484210526315788,8.466608
400,10.647368421052633,10.421415
401,10.100000000000005,9.715004
402,12.484210526315788,8.932203
403,9.057894736842105,9.016659
404,10.100000000000005,9.344126
405,12.484210526315788,9.0012455
406,9.057894736842105,8.39706
407,5.663157894736839,8.509571
408,12.484210526315788,8.923399
409,9.057894736842105,8.446415
410,5.663157894736839,7.6397953
411,5.557894736842103,7.572735
412,9.057894736842105,11.433302
413,5.663157894736839,10.470461
414,5.557894736842103,9.41571
415,4.773684210526314,9.358969
416,5.663157894736839,8.542089
417,5.557894736842103,8.356361
418,4.773684210526314,7.852934
419,5.7052631578947395,7.8953342
420,5.557894736842103,5.3430567
421,4.773684210526314,5.4550457
422,5.7052631578947395,5.2246437
423,5.963157894736842,5.3407373
424,4.773684210526314,5.836546
425,5.7052631578947395,6.027233
426,5.963157894736842,5.78687
427,6.3578947368421055,5.739482
428,5.7052631578947395,4.676241
429,5.963157894736842,4.84064
430,6.3578947368421055,4.6041384
431,7.263157894736846,4.498764
432,5.963157894736842,5.6133194
433,6.3578947368421055,5.494834
434,7.263157894736846,5.385043
435,6.652631578947371,5.5544996
436,6.3578947368421055,5.751981
437,7.263157894736846,5.6850414
438,6.652631578947371,5.679492
439,8.88421052631579,5.6681547
440,7.263157894736846,6.1379566
441,6.652631578947371,5.9265976
442,8.88421052631579,5.8351593
443,7.6684210526315795,5.9008093
444,6.652631578947371,7.451544
445,8.88421052631579,7.125393
446,7.6684210526315795,6.9740562
447,11.3923076923077,7.2041607
448,8.88421052631579,6.5907974
449,7.6684210526315795,6.340317
450,11.3923076923077,6.1299706
451,9.789473684210524,6.238369
452,7.6684210526315795,8.908602
453,11.3923076923077,8.389559
454,9.789473684210524,8.024727
455,9.157894736842106,8.286015
456,11.3923076923077,7.2695484
457,9.789473684210524,7.2146378
458,9.157894736842106,6.9464245
459,8.280000000000001,7.106409
460,9.789473684210524,10.893332
461,9.157894736842106,10.177162
462,8.280000000000001,9.561794
463,12.890909090909087,9.914612
464,9.157894736842106,8.820169
465,8.280000000000001,8.462013
466,12.890909090909087,7.8474483
467,12.844444444444438,7.777315
468,8.280000000000001,8.755959
469,12.890909090909087,8.5007515
470,12.844444444444438,8.054697
471,12.099999999999998,8.312052
472,12.890909090909087,8.190382
473,12.844444444444438,8.063547
474,12.099999999999998,7.4690495
475,11.66,7.4235954
476,12.844444444444438,11.627926
477,12.099999999999998,10.642826
478,11.66,9.81756
479,7.221052631578942,9.849377
480,12.099999999999998,11.1308155
481,11.66,10.288103
482,7.221052631578942,9.391123
483,4.810526315789476,9.442518
484,11.66,11.09149
485,7.221052631578942,10.582668
486,4.810526315789476,10.11511
487,4.047368421052633,10.492868
488,7.221052631578942,11.128864
489,4.810526315789476,10.727999
490,4.047368421052633,9.806244
491,4.99,9.752897
492,4.810526315789476,7.119032
493,4.047368421052633,7.240202
494,4.99,6.8302402
495,3.01578947368421,6.819315
496,4.047368421052633,4.689582
497,4.99,4.878129
498,3.01578947368421,4.5144634
499,2.9000000000000004,4.688697
500,4.99,4.200388
501,3.01578947368421,4.4304743
502,2.9000000000000004,4.266528
503,3.247368421052631,4.132347
504,3.01578947368421,4.7802935
505,2.9000000000000004,4.8603888
506,3.247368421052631,4.6446295
507,2.9684210526315766,4.556987
508,2.9000000000000004,2.4965029
509,3.247368421052631,2.7738943
510,2.9684210526315766,2.8392134
511,3.5315789473684216,2.809308
512,3.247368421052631,2.936736
513,2.9684210526315766,3.0457
514,3.5315789473684216,3.1372766
515,2.9000000000000004,3.0900154
516,2.9684210526315766,3.5097275
517,3.5315789473684216,3.4817133
518,2.9000000000000004,3.5122232
519,3.1842105263157876,3.3181696
520,3.5315789473684216,2.9021015
521,2.9000000000000004,2.7850227
522,3.1842105263157876,2.7442122
523,3.6526315789473713,2.6138973
524,2.9000000000000004,3.4378796
525,3.1842105263157876,3.2268105
526,3.6526315789473713,3.1097841
527,3.484210526315792,3.121274
528,3.1842105263157876,2.7429686
529,3.6526315789473713,2.7613764
530,3.484210526315792,2.7294273
531,3.4789473684210517,2.6208296
532,3.6526315789473713,3.114091
533,3.484210526315792,3.1261244
534,3.4789473684210517,3.0078526
535,2.347368421052632,3.0680351
536,3.484210526315792,3.7665033
537,3.4789473684210517,3.7692356
538,2.347368421052632,3.7574081
539,3.01578947368421,3.8454065
540,3.4789473684210517,3.3910885
541,2.347368421052632,3.3664417
542,3.01578947368421,3.369317
543,2.542105263157895,3.456337
544,2.347368421052632,3.5068226
545,3.01578947368421,3.5331545
546,2.542105263157895,3.5876904
547,2.531578947368418,3.7216501
548,3.01578947368421,2.2919836
549,2.542105263157895,2.5046082
550,2.531578947368418,2.5784225
551,2.9684210526315766,2.6162338
552,2.542105263157895,3.2188625
553,2.531578947368418,3.2184687
554,2.9684210526315766,3.2433891
555,2.7700000000000014,3.3247948
556,2.531578947368418,2.535779
557,2.9684210526315766,2.6209564
558,2.7700000000000014,2.7213974
559,2.844444444444443,2.7329597
560,2.9684210526315766,2.5246086
561,2.7700000000000014,2.5773277
562,2.844444444444443,2.708541
563,3.094736842105263,2.8197117
564,2.7700000000000014,3.042018
565,2.844444444444443,3.0572405
566,3.094736842105263,3.1554403
567,2.4157894736842103,3.194931
568,2.844444444444443,2.7532282
569,3.094736842105263,2.801034
570,2.4157894736842103,2.92167
571,2.2789473684210524,2.951683
572,3.094736842105263,2.9468803
573,2.4157894736842103,2.9415636
574,2.2789473684210524,3.0280514
575,2.155000000000001,3.1452599
576,2.4157894736842103,3.2075787
577,2.2789473684210524,3.2045078
578,2.155000000000001,3.2960777
579,2.226315789473686,3.3331585
580,2.2789473684210524,2.3830233
581,2.155000000000001,2.4766016
582,2.226315789473686,2.5468512
583,2.063157894736843,2.6102276
584,2.155000000000001,2.4052258
585,2.226315789473686,2.5251064
586,2.063157894736843,2.6538897
587,2.0368421052631582,2.7575808
588,2.226315789473686,2.2244349
589,2.063157894736843,2.3379345
590,2.0368421052631582,2.4194975
591,2.189473684210528,2.4285784
592,2.063157894736843,2.2823725
593,2.0368421052631582,2.336567
594,2.189473684210528,2.4820576
595,2.0315789473684234,2.543785
596,2.0368421052631582,2.09196
597,2.189473684210528,2.1938734
598,2.0315789473684234,2.3540468
599,2.0578947368421066,2.421401
600,2.189473684210528,2.1158695
601,2.0315789473684234,2.1940594
602,2.0578947368421066,2.3667717
603,1.8578947368421055,2.4048662
604,2.0315789473684234,2.3055105
605,2.0578947368421066,2.3517742
606,1.8578947368421055,2.49683
607,1.905263157894737,2.5423489
608,2.0578947368421066,2.1157484
609,1.8578947368421055,2.1935644
610,1.905263157894737,2.3536139
611,1.9684210526315784,2.4094248
612,1.8578947368421055,2.1605349
613,1.905263157894737,2.217515
614,1.9684210526315784,2.3552895
615,1.9666666666666668,2.4240122
616,1.905263157894737,1.9459715
617,1.9684210526315784,2.0538387
618,1.9666666666666668,2.2117186
619,1.9263157894736818,2.2528229
620,1.9684210526315784,1.9969616
621,1.9666666666666668,2.0906487
622,1.9263157894736818,2.2249527
623,2.9368421052631586,2.2844486
624,1.9666666666666668,2.0560493
625,1.9263157894736818,2.1266546
626,2.9368421052631586,2.276414
627,2.9526315789473685,2.3224764
628,1.9263157894736818,2.0232878
629,2.9368421052631586,2.08951
630,2.9526315789473685,2.2520628
631,2.2210526315789476,2.2999582
632,2.9368421052631586,2.001439
633,2.9526315789473685,2.0759096
634,2.2210526315789476,2.23878
635,2.1263157894736846,2.2918463
636,2.9526315789473685,3.0124712
637,2.2210526315789476,2.9308004
638,2.1263157894736846,3.017435
639,3.4263157894736853,3.0561056
640,2.2210526315789476,2.852312
641,2.1263157894736846,2.801197
642,3.4263157894736853,2.8830338
643,2.46842105263158,2.9146824
644,2.1263157894736846,2.2158546
645,3.4263157894736853,2.3070917
646,2.46842105263158,2.464714
647,5.578947368421051,2.5626192
648,3.4263157894736853,2.3107367
649,2.46842105263158,2.418622
650,5.578947368421051,2.5100756
651,10.431578947368418,2.5370579
652,2.46842105263158,3.466899
653,5.578947368421051,3.3273582
654,10.431578947368418,3.305068
655,6.53157894736842,3.2891884
656,5.578947368421051,2.256981
657,10.431578947368418,2.3112593
658,6.53157894736842,2.4202785
659,2.8684210526315788,2.4892817
660,10.431578947368418,5.2871933
661,6.53157894736842,4.8013344
662,2.8684210526315788,4.685852
663,1.9388888888888864,4.7900724
664,6.53157894736842,7.594145
665,2.8684210526315788,6.233631
666,1.9388888888888864,5.446183
667,1.929999999999998,5.2134533
668,2.8684210526315788,5.3007765
669,1.9388888888888864,5.0280266
670,1.929999999999998,4.8259354
671,1.8578947368421055,4.930521
672,1.9388888888888864,2.876298
673,1.929999999999998,3.1755552
674,1.8578947368421055,3.0469198
675,1.884210526315787,3.2056694
676,1.929999999999998,2.5663738
677,1.8578947368421055,2.875391
678,1.884210526315787,2.6558895
679,1.8578947368421055,2.3699713
680,1.8578947368421055,1.9778414
681,1.884210526315787,2.0607243
682,1.8578947368421055,1.9222422
683,2.0210526315789465,1.8818932
684,1.884210526315787,1.31287
685,1.8578947368421055,1.3712406
686,2.0210526315789465,1.470273
687,2.2578947368421076,1.5381765
688,1.8578947368421055,1.5049524
689,2.0210526315789465,1.6335802
690,2.2578947368421076,1.8690243
691,2.494736842105265,1.7741175
692,2.0210526315789465,1.4643517
693,2.2578947368421076,1.480957
694,2.494736842105265,1.6701326
695,3.438888888888888,1.5592842
696,2.2578947368421076,2.2492218
697,2.494736842105265,2.1972895
698,3.438888888888888,2.3570452
699,2.98421052631579,2.3298416
700,2.494736842105265,2.3549385
701,3.438888888888888,2.1530056
702,2.98421052631579,2.2244692
703,2.284210526315789,2.164401
704,3.438888888888888,2.4955845
705,2.98421052631579,2.3419724
706,2.284210526315789,2.3403025
707,1.9578947368421051,2.2975206
708,2.98421052631579,3.3833036
709,2.284210526315789,3.3295765
710,1.9578947368421051,3.2055225
711,2.363157894736842,3.263855
712,2.284210526315789,2.8019037
713,1.9578947368421051,2.8994617
714,2.363157894736842,2.8887672
715,2.247368421052631,2.9654083
716,1.9578947368421051,2.308773
717,2.363157894736842,2.4429913
718,2.247368421052631,2.5354881
719,2.063157894736843,2.633502
720,2.363157894736842,2.1331758
721,2.247368421052631,2.2720451
722,2.063157894736843,2.3588047
723,2.3578947368421055,2.364646
724,2.247368421052631,2.4562883
725,2.063157894736843,2.4822245
726,2.3578947368421055,2.5557117
727,2.2736842105263158,2.5649586
728,2.063157894736843,2.1723003
729,2.3578947368421055,2.2145262
730,2.2736842105263158,2.3498716
731,2.5473684210526315,2.4099827
732,2.3578947368421055,2.0382042
733,2.2736842105263158,2.124775
734,2.5473684210526315,2.3292313
735,3.152631578947366,2.385807
736,2.2736842105263158,2.4192762
737,2.5473684210526315,2.444026
738,3.152631578947366,2.5789928
739,3.605263157894738,2.5844364
740,2.5473684210526315,2.3515463
741,3.152631578947366,2.3797207
742,3.605263157894738,2.530531
743,2.4263157894736818,2.552802
744,3.152631578947366,2.6614695
745,3.605263157894738,2.632555
746,2.4263157894736818,2.7457514
747,2.1421052631578927,2.8297548
748,3.605263157894738,3.194809
749,2.4263157894736818,3.1230173
750,2.1421052631578927,3.1998901
751,2.1421052631578927,3.2449274
752,2.4263157894736818,3.5196562
753,2.1421052631578927,3.4541492
754,2.1421052631578927,3.4786577
755,2.0,3.5541773
756,2.1421052631578927,2.3419647
757,2.1421052631578927,2.4807987
758,2.0,2.588338
759,2.115789473684213,2.6791592
760,2.1421052631578927,2.329874
761,2.0,2.4579697
762,2.115789473684213,2.5552387
763,2.0210526315789465,2.6101866
764,2.0,2.2923737
765,2.115789473684213,2.3740482
766,2.0210526315789465,2.4395943
767,2.0210526315789465,2.4185867
768,2.115789473684213,1.9970675
769,2.0210526315789465,2.0824194
770,2.0210526315789465,2.228056
771,2.0842105263157897,2.2959232
772,2.0210526315789465,2.1133537
773,2.0210526315789465,2.1777773
774,2.0842105263157897,2.3411465
775,2.163157894736843,2.4102144
776,2.0210526315789465,2.028799
777,2.0842105263157897,2.1153955
778,2.163157894736843,2.3144627
779,2.133333333333331,2.3150806
780,2.0842105263157897,2.1118193
781,2.163157894736843,2.16782
782,2.133333333333331,2.3268814
783,2.9157894736842085,2.3760633
784,2.163157894736843,2.247385
785,2.133333333333331,2.2826262
786,2.9157894736842085,2.4491796
787,2.552631578947368,2.4946394
788,2.133333333333331,2.2572298
789,2.9157894736842085,2.27602
790,2.552631578947368,2.4064846
791,2.5736842105263147,2.452632
792,2.9157894736842085,2.2026396
793,2.552631578947368,2.2747936
794,2.5736842105263147,2.411891
795,4.8842105263157904,2.4811497
796,2.552631578947368,2.9887152
797,2.5736842105263147,2.9702444
798,4.8842105263157904,3.033412
799,2.9526315789473685,3.0988855
800,2.5736842105263147,2.4913578
801,4.8842105263157904,2.529994
802,2.9526315789473685,2.6338959
803,3.3105263157894704,2.672245
804,4.8842105263157904,2.6453743
805,2.9526315789473685,2.680212
806,3.3105263157894704,2.8025045
807,12.318750000000005,2.8951435
808,2.9526315789473685,4.718115
809,3.3105263157894704,4.346159
810,12.318750000000005,4.18303
811,4.268421052631576,4.1562243
812,3.3105263157894704,2.5980644
813,12.318750000000005,2.6577845
814,4.268421052631576,2.735363
815,2.1947368421052644,2.7490854
816,12.318750000000005,3.4570322
817,4.268421052631576,3.455038
818,2.1947368421052644,3.5043669
819,2.2947368421052605,3.697198
820,4.268421052631576,8.870943
821,2.1947368421052644,6.984373
822,2.2947368421052605,5.8261967
823,2.2631578947368443,5.515539
824,2.1947368421052644,2.8023767
825,2.2947368421052605,2.838314
826,2.2631578947368443,2.7456417
827,2.6052631578947345,2.674758
828,2.2947368421052605,2.1024313
829,2.2631578947368443,2.2575846
830,2.6052631578947345,2.2177944
831,2.210526315789469,2.581234
832,2.2631578947368443,2.6839914
833,2.6052631578947345,2.8166523
834,2.210526315789469,2.3543034
835,2.0052631578947366,1.6686192
836,2.6052631578947345,2.021721
837,2.210526315789469,1.9506798
838,2.0052631578947366,1.8164787
839,2.252631578947369,1.717329
840,2.210526315789469,2.0488558
841,2.0052631578947366,1.9523525
842,2.252631578947369,1.9876957
843,2.12777777777778,2.2082844
844,2.0052631578947366,1.7607727
845,2.252631578947369,1.870513
846,2.12777777777778,2.1043835
847,5.389473684210522,1.8701868
848,2.252631578947369,1.5552864
849,2.12777777777778,1.4852362
850,5.389473684210522,1.4814396
851,7.344999999999999,1.3912449
852,2.12777777777778,2.5474844
853,5.389473684210522,2.543953
854,7.344999999999999,2.6996574
855,7.463157894736845,2.7117157
856,5.389473684210522,1.9296846
857,7.344999999999999,1.7179766
858,7.463157894736845,1.6371746
859,7.3444444444444414,1.5264883
860,7.344999999999999,5.061509
861,7.463157894736845,4.485586
862,7.3444444444444414,4.3781986
863,9.984210526315792,4.477669
864,7.463157894736845,6.5020638
865,7.3444444444444414,5.9937763
866,9.984210526315792,5.571082
867,3.4526315789473667,5.6447353
868,7.3444444444444414,6.6264553
869,9.984210526315792,6.196108
870,3.4526315789473667,5.911562
871,3.210526315789476,6.129778
872,9.984210526315792,6.9210815
873,3.4526315789473667,6.6152077
874,3.210526315789476,6.0835266
875,3.136842105263158,5.9764967
876,3.4526315789473667,8.846216
877,3.210526315789476,8.076893
878,3.136842105263158,7.1018753
879,2.7894736842105257,6.800476
880,3.210526315789476,2.746007
